DEV,u
0.9768086928161507,0.2836033712045999
0.9399937091313166,0.286351527003509
0.952068654178961,0.2890996828024181
0.9481622361825407,0.2918478386013272
0.9855188194045964,0.2945959944002362
0.9538900110927607,0.2973441501991453
0.9914990748782485,0.3000923059980544
1.0129451380024057,0.3028404617969635
0.9856941687262946,0.3055886175958726
0.9922047869665374,0.3083367733947816
0.976870399966747,0.3110849291936907
0.9927861861142806,0.3138330849925998
0.9813508732832578,0.3165812407915089
1.0102788524036912,0.319329396590418
