DEV,u
1.0078339630458732,0.2285459868260551
0.9908023331688786,0.232337155403757
0.9579468213372866,0.2360770919736521
0.9387682021805108,0.2398170285435472
0.9107034900142582,0.2435569651134423
1.0327931908594334,0.2473481336911441
1.0301345392473076,0.2510880702610392
1.0018557496914686,0.2548280068309344
0.9697978289129292,0.2585679434008294
0.9480098915005234,0.2623591119785313
0.9774368129857364,0.2660990485484264
1.0306156863039446,0.2698389851183215
1.004964512221271,0.2736301536960234
0.9919484912420924,0.2773700902659185
0.9658313596334042,0.2811100268358136
0.9553910316368671,0.2848499634057087
0.932344716657408,0.2886411319834105
0.9603032341150989,0.2923810685533057
0.9871625655013304,0.2961210051232008
