DEV,u
0.8486881170271164,0.2318760673334959
0.9269602959052973,0.236333252012686
0.8698660040855589,0.2407392046840692
0.9398298125143558,0.2451451573554525
1.0005878434345015,0.2496023420346426
0.9940243078860304,0.2540082947060258
0.9569187687123137,0.2584142473774091
0.9244353281480199,0.2628714320565991
1.044754865720582,0.2672773847279824
1.0171538118480306,0.2717345694071724
0.9979590338954809,0.2761405220785557
0.9822449536768705,0.280546474749939
0.9587193562678926,0.285003659429129
1.0021841420899684,0.2894096121005123
1.0202338835072027,0.2938667967797023
