DEV,u
1.0015808667630255,0.2349499878019029
0.9869660548026662,0.2399707245669675
0.9257551145630896,0.2450426933398389
0.9101750904393043,0.2500634301049036
0.9922084061999307,0.2550841668699682
1.0106096627044974,0.2601561356428397
1.0121565195759616,0.2651768724079043
1.0314545754026145,0.2702488411807758
0.9627403340454812,0.2752695779458404
0.9697763675823804,0.2803415467187118
0.9774864954350752,0.2853622834837765
0.957944762776332,0.2903830202488411
0.9464508738778186,0.2954549890217126
0.9217753490151909,0.3004757257867773
