DEV,u
0.9363386959475631,0.2308001951695535
0.9558969377386617,0.2350012198097096
0.9837993053866472,0.2392022444498658
0.9354536435215998,0.2434032690900219
0.9428996359233247,0.2476042937301781
0.9275541570345878,0.251856550378141
0.9729554633953422,0.2560575750182971
0.9889116711909142,0.2602585996584532
1.02909672787586,0.2644596242986094
1.0026881983142895,0.2686606489387655
0.991344365221439,0.2728616735789216
0.9394351309879674,0.2770626982190778
0.9040433140524655,0.2812637228592339
0.9168736296645991,0.2855159795071968
0.9437549191163853,0.289717004147353
0.965270879642512,0.2939180287875091
0.9911139267217676,0.2981190534276652
