DEV,u
0.9846108027560763,0.2317223713100756
0.9126753292502988,0.2361283239814589
0.902309572070688,0.2404830446450353
0.9275161693449676,0.2448889973164186
0.8616103606149049,0.2492949499878018
0.9456461792492654,0.2537009026591851
1.0146931612616719,0.2580556233227616
1.0140560853783336,0.2624615759941449
0.9943482636888546,0.2668675286655281
0.9299811984696775,0.2712734813369114
0.9704866563269644,0.2756282020004879
0.9802308750910678,0.2800341546718712
0.984203934342581,0.2844401073432544
0.9576379571024751,0.2887948280068309
0.9314319218534799,0.2932007806782142
0.943111369092991,0.2976067333495974
