,ac1,k
0,0.8893052198852398,0.2508770351748543
1,0.8693119974756471,0.2512798883294785
2,0.8722943489734003,0.2516827414841028
3,0.8861154362943005,0.252085594638727
4,0.9064089710405178,0.2524884477933512
5,0.8599924857751984,0.2528913009479754
6,0.8005904925082983,0.2532941541025997
7,0.8291366215111294,0.2536970072572239
8,0.8286475560621619,0.2540998604118482
9,0.8254263972759492,0.2545027135664724
10,0.849594467994712,0.2549055667210966
11,0.8525777992944499,0.2553084198757209
12,0.8660486700550903,0.2557112730303451
13,0.8734907848551976,0.2561141261849693
14,0.8757686184345401,0.2565169793395936
15,0.8779370696697428,0.2569198324942178
16,0.8795271477580692,0.257322685648842
17,0.8859231841097611,0.2577255388034662
18,0.8962059363677221,0.2581283919580905
19,0.9078483286919118,0.2585312451127147
20,0.9203416305493284,0.258934098267339
21,0.9369938166116336,0.2593369514219632
22,0.947343547615076,0.2597398045765874
23,0.9562265481272786,0.2601426577312117
24,0.9633896864751308,0.2605455108858359
25,0.9557633516956616,0.2609483640404602
26,0.9543168941727168,0.2613512171950844
27,0.9530537844245752,0.2617540703497086
28,0.9527920634443944,0.2621569235043328
29,0.9509303307701196,0.2625597766589571
30,0.938616344661261,0.2629626298135813
31,0.9368213210669158,0.2633654829682055
32,0.9357224923942687,0.2637683361228298
33,0.9441777786041532,0.264171189277454
34,0.9338875798230518,0.2645740424320782
35,0.9297917303855634,0.2649768955867025
36,0.9254074548507524,0.2653797487413267
37,0.9246105820061384,0.265782601895951
38,0.9255062079064104,0.2661854550505752
39,0.9195898172927304,0.2665883082051994
40,0.9145953077904866,0.2669911613598236
41,0.90685965418381,0.2673940145144479
42,0.8857040684486204,0.2677968676690721
43,0.8370896906098003,0.2681997208236963
44,0.800051772492581,0.2686025739783206
45,0.7624890776657605,0.2690054271329448
46,0.7393368278606202,0.2694082802875691
47,0.734514210678063,0.2698111334421933
48,0.7439533919483636,0.2702139865968175
49,0.7589091065486004,0.2706168397514418
50,0.770200522380231,0.271019692906066
51,0.7881213982628674,0.2714225460606903
52,0.8081351401629224,0.2718253992153144
53,0.7817682549711167,0.2722282523699387
54,0.8187240826076587,0.2726311055245629
55,0.8482587166314728,0.2730339586791871
56,0.8624166273128028,0.2734368118338114
57,0.9049921221468294,0.2738396649884356
58,0.9033886529478348,0.2742425181430599
59,0.8937938156992838,0.2746453712976841
60,0.8979633806931194,0.2750482244523083
61,0.9213090167937998,0.2754510776069326
62,0.9349993338230812,0.2758539307615568
63,0.9532579887584596,0.276256783916181
64,0.9613696013545646,0.2766596370708052
65,0.9675908932414464,0.2770624902254295
66,0.971762141956725,0.2774653433800537
67,0.9741659401796912,0.277868196534678
68,0.9739550705787912,0.2782710496893022
69,0.973018569428803,0.2786739028439264
70,0.9744712433388636,0.2790767559985507
71,0.974362518589513,0.2794796091531749
72,0.9745612263714756,0.2798824623077992
73,0.974490807092166,0.2802853154624234
74,0.9748295168361196,0.2806881686170476
75,0.974708014359964,0.2810910217716718
76,0.9745238687257284,0.2814938749262961
77,0.9737336278058616,0.2818967280809203
78,0.9728310557789416,0.2822995812355445
79,0.9694609563121248,0.2827024343901688
80,0.9724137984808984,0.283105287544793
81,0.9684145538503736,0.2835081406994172
82,0.962442163362272,0.2839109938540415
83,0.960079330963677,0.2843138470086657
84,0.9499479384300138,0.28471670016329
85,0.9437445173516976,0.2851195533179142
86,0.9120307404016588,0.2855224064725384
87,0.8581318948145178,0.2859252596271626
88,0.7605095273542352,0.2863281127817869
89,0.7641959168211728,0.2867309659364111
90,0.8780775781412359,0.2871338190910353
91,0.8870787895189997,0.2875366722456596
92,0.8911827860603413,0.2879395254002838
93,0.8889251943706317,0.2883423785549081
94,0.903049303132316,0.2887452317095323
95,0.92765653552836,0.2891480848641565
96,0.9214404018921428,0.2895509380187808
97,0.9290155795034772,0.289953791173405
98,0.9398503859355368,0.2903566443280292
99,0.9448230530320452,0.2907594974826534
100,0.9499176829371004,0.2911623506372777
101,0.954795741783862,0.2915652037919019
102,0.9598374141090564,0.2919680569465261
103,0.9624944780104814,0.2923709101011504
104,0.9631060616258412,0.2927737632557746
105,0.964101558585896,0.2931766164103989
106,0.9643044569515096,0.2935794695650231
107,0.9578122636877212,0.2939823227196473
108,0.9536570354704416,0.2943851758742716
109,0.9508652536152006,0.2947880290288958
110,0.9499975815308254,0.2951908821835201
111,0.9508047330173904,0.2955937353381442
112,0.9516012883364536,0.2959965884927685
113,0.9554037146048248,0.2963994416473927
114,0.9432044193075496,0.296802294802017
115,0.9271931911118632,0.2972051479566412
116,0.9020729742331486,0.2976080011112654
