,ac1,k
0,0.8772055375396376,0.2521119625908583
1,0.8360214573397513,0.2525026710615311
2,0.7907076093271456,0.252893379532204
3,0.8289658696116139,0.2532840880028768
4,0.8493978138418864,0.2536747964735497
5,0.8510804640179306,0.2540655049442225
6,0.8749194772787957,0.2544562134148954
7,0.8772292688058804,0.2548469218855682
8,0.8862956470857352,0.255237630356241
9,0.890594453246332,0.2556283388269139
10,0.8912598859980296,0.2560190472975867
11,0.8927345158480094,0.2564097557682596
12,0.894994610251207,0.2568004642389324
13,0.9009678628379484,0.2571911727096053
14,0.909525546966756,0.2575818811802781
15,0.918804606531604,0.257972589650951
16,0.9286546036722708,0.2583632981216238
17,0.9378210034798904,0.2587540065922967
18,0.9469161679002668,0.2591447150629695
19,0.955135068929474,0.2595354235336424
20,0.9621038727057012,0.2599261320043152
21,0.957754392225506,0.2603168404749881
22,0.9563551986713356,0.2607075489456609
23,0.9541549404159054,0.2610982574163337
24,0.9540796131454528,0.2614889658870066
25,0.9548089347890796,0.2618796743576794
26,0.9509995244480702,0.2622703828283523
27,0.955839978901356,0.2626610912990251
28,0.9589353701130492,0.263051799769698
29,0.9601434649851373,0.2634425082403708
30,0.9525540785383,0.2638332167110437
31,0.9462469443413204,0.2642239251817165
32,0.9388779325278366,0.2646146336523894
33,0.9384630223667536,0.2650053421230622
34,0.934305747864146,0.2653960505937351
35,0.931744717819147,0.2657867590644079
36,0.9287656020237248,0.2661774675350808
37,0.9297879425411296,0.2665681760057536
38,0.9291724270220924,0.2669588844764264
39,0.9124869557636625,0.2673495929470993
40,0.9041897353552908,0.2677403014177721
41,0.8910543254104583,0.268131009888445
42,0.8678428911682393,0.2685217183591178
43,0.8431648551887344,0.2689124268297907
44,0.8195027111286085,0.2693031353004635
45,0.7979775951399741,0.2696938437711364
46,0.7828784632910338,0.2700845522418093
47,0.769701803858708,0.2704752607124821
48,0.7664669564753789,0.270865969183155
49,0.7411948628681492,0.2712566776538278
50,0.7855790446983165,0.2716473861245007
51,0.825516003953831,0.2720380945951735
52,0.8468791275044549,0.2724288030658464
53,0.8636197929625579,0.2728195115365192
54,0.8756921888162106,0.2732102200071921
55,0.8807470248250735,0.2736009284778649
56,0.900781666440045,0.2739916369485377
57,0.9353252036627376,0.2743823454192106
58,0.9405014752212206,0.2747730538898834
59,0.9524926713608224,0.2751637623605563
60,0.9594540518647308,0.2755544708312291
61,0.9688301647632724,0.275945179301902
62,0.9731748404838544,0.2763358877725748
63,0.9755638480801444,0.2767265962432477
64,0.9757615419287268,0.2771173047139205
65,0.976675493788568,0.2775080131845934
66,0.977159243317104,0.2778987216552662
67,0.9776815782678778,0.2782894301259391
68,0.9781802331739804,0.2786801385966119
69,0.9773808017928834,0.2790708470672848
70,0.9791182841551352,0.2794615555379576
71,0.9790501707584758,0.2798522640086304
72,0.9789219729428578,0.2802429724793033
73,0.978395339145624,0.2806336809499761
74,0.9782056404685282,0.281024389420649
75,0.977791186875858,0.2814150978913218
76,0.9769759009814027,0.2818058063619947
77,0.9751839630279496,0.2821965148326675
78,0.9724188504922212,0.2825872233033404
79,0.9672074011557712,0.2829779317740132
80,0.9687762168104552,0.2833686402446861
81,0.9653890024987553,0.2837593487153589
82,0.9600120520873404,0.2841500571860318
83,0.957335304846448,0.2845407656567046
84,0.9440608687982808,0.2849314741273775
85,0.930399244970644,0.2853221825980503
86,0.8962961339912747,0.2857128910687231
87,0.866234793122391,0.286103599539396
88,0.8283589063805721,0.2864943080100688
89,0.8470079677503174,0.2868850164807417
90,0.9077000648633716,0.2872757249514145
91,0.928865858131582,0.2876664334220874
92,0.9225611194359662,0.2880571418927602
93,0.9286274170831982,0.2884478503634331
94,0.9337648115919066,0.288838558834106
95,0.9404183372751228,0.2892292673047788
96,0.94206798097127,0.2896199757754517
97,0.9513022005582488,0.2900106842461245
98,0.961342247605394,0.2904013927167973
99,0.965614669900955,0.2907921011874702
100,0.9707197366925716,0.291182809658143
101,0.9714139255615488,0.2915735181288159
102,0.9706865212304596,0.2919642265994887
103,0.968048238281654,0.2923549350701616
104,0.9667910364649104,0.2927456435408344
105,0.965809565545933,0.2931363520115073
106,0.9659153102204602,0.2935270604821801
107,0.963971960314708,0.293917768952853
108,0.963369795343429,0.2943084774235258
109,0.9641976225610605,0.2946991858941987
110,0.9582336435582026,0.2950898943648715
111,0.950724409806582,0.2954806028355444
112,0.9372365656526276,0.2958713113062172
113,0.9213566835121844,0.2962620197768901
114,0.9133859055591542,0.2966527282475629
115,0.9077103627494862,0.2970434367182357
116,0.8992231024428943,0.2974341451889086
117,0.8868365013670584,0.2978248536595814
118,0.8760942109403244,0.2982155621302543
119,0.8607583880929073,0.2986062706009271
120,0.862074468973241,0.2989969790716
121,0.8632853350870582,0.2993876875422728
122,0.8571944182065211,0.2997783960129457
123,0.8615279250761506,0.3001691044836185
124,0.8524753549380477,0.3005598129542914
125,0.8445045111320383,0.3009505214249642
126,0.8365063272184646,0.3013412298956371
127,0.8457571908205201,0.3017319383663099
128,0.8520769861634051,0.3021226468369828
129,0.8538112819150088,0.3025133553076556
130,0.8510052313424241,0.3029040637783284
131,0.8471754919906589,0.3032947722490013
132,0.8448851395090697,0.3036854807196741
133,0.8477672318415724,0.304076189190347
134,0.8583865209783117,0.3044668976610198
135,0.8693897866466431,0.3048576061316927
136,0.8881225872455983,0.3052483146023655
137,0.9004106128893167,0.3056390230730384
138,0.9057646760288888,0.3060297315437112
139,0.8997411288901169,0.3064204400143841
140,0.8823258448112674,0.306811148485057
141,0.8789769041403638,0.3072018569557298
142,0.8839596167082618,0.3075925654264027
143,0.8943039937750962,0.3079832738970754
144,0.9091793006237884,0.3083739823677484
145,0.8970801099096369,0.3087646908384212
146,0.87981332940599,0.3091553993090941
147,0.8742232450233479,0.3095461077797669
148,0.8844911897998542,0.3099368162504397
149,0.8954032643511741,0.3103275247211126
150,0.9064032071105248,0.3107182331917854
151,0.9025715921010288,0.3111089416624583
152,0.8946187053329827,0.3114996501331311
153,0.8940815185837852,0.311890358603804
154,0.8907980933733962,0.3122810670744768
155,0.8896493993728455,0.3126717755451497
156,0.8895245974527647,0.3130624840158225
157,0.8890721853883414,0.3134531924864954
158,0.8902399560094238,0.3138439009571682
159,0.8928157951700705,0.3142346094278411
160,0.8956533442958683,0.3146253178985139
161,0.8994583389725298,0.3150160263691868
162,0.9067452240584136,0.3154067348398596
163,0.9153224623947792,0.3157974433105324
164,0.9244387570148748,0.3161881517812053
165,0.9305976010617344,0.3165788602518781
166,0.942368603358794,0.316969568722551
167,0.9505531559275466,0.3173602771932238
168,0.957745936635436,0.3177509856638967
169,0.9635514418431864,0.3181416941345695
170,0.9716053081637952,0.3185324026052424
