,ac1,k
0,0.8729499455445294,0.2536498286260689
1,0.8775486046767741,0.2540187429132599
2,0.8918489550176527,0.254387657200451
3,0.9021927033923124,0.254756571487642
4,0.911704239271539,0.255125485774833
5,0.914384896443076,0.2554944000620241
6,0.9168051562229638,0.2558633143492151
7,0.9219442743999632,0.2562322286364062
8,0.9274298997267024,0.2566011429235972
9,0.9334952629879611,0.2569700572107883
10,0.9407421282766636,0.2573389714979793
11,0.9484092708309309,0.2577078857851704
12,0.955712389527574,0.2580768000723614
13,0.962182384945226,0.2584457143595525
14,0.967550716032496,0.2588146286467435
15,0.9614994359285036,0.2591835429339346
16,0.959946292359844,0.2595524572211257
17,0.9576196808288734,0.2599213715083167
18,0.9572390680978586,0.2602902857955078
19,0.9576896143648777,0.2606592000826988
20,0.9540635995921803,0.2610281143698899
21,0.9593116177649004,0.2613970286570809
22,0.9625752667260392,0.2617659429442719
23,0.9653676564840664,0.262134857231463
24,0.9620353366799876,0.262503771518654
25,0.9612265639739448,0.2628726858058451
26,0.96099905951399,0.2632416000930361
27,0.9614045258225048,0.2636105143802272
28,0.96081296224107,0.2639794286674182
29,0.9588992463949544,0.2643483429546093
30,0.9556264201802128,0.2647172572418004
31,0.9513397042118262,0.2650861715289914
32,0.944490963778169,0.2654550858161825
33,0.9372577907953172,0.2658240001033735
34,0.9321590149959909,0.2661929143905646
35,0.9274673641824994,0.2665618286777556
36,0.9211948203872836,0.2669307429649467
37,0.9195031332043916,0.2672996572521377
38,0.9188670602957276,0.2676685715393287
39,0.9121848265499404,0.2680374858265198
40,0.9047656752378986,0.2684064001137108
41,0.8931962414948946,0.2687753144009019
42,0.8736179037151753,0.2691442286880929
43,0.8175538069506638,0.269513142975284
44,0.8132299799910646,0.269882057262475
45,0.8185050853879382,0.2702509715496661
46,0.825246405605652,0.2706198858368572
47,0.8341351539347597,0.2709888001240482
48,0.8456101367309475,0.2713577144112393
49,0.8541628348216922,0.2717266286984303
50,0.8762725937327389,0.2720955429856214
51,0.9007042716641216,0.2724644572728124
52,0.920893368192634,0.2728333715600035
53,0.9418994155422912,0.2732022858471945
54,0.954464852635325,0.2735712001343856
55,0.9631769862288396,0.2739401144215766
56,0.9689865115390592,0.2743090287087676
57,0.9775455379872868,0.2746779429959587
58,0.9776564616060996,0.2750468572831497
59,0.9780029288475128,0.2754157715703408
60,0.9780189833546606,0.2757846858575319
61,0.9798195019859492,0.2761536001447229
62,0.9807336431822862,0.276522514431914
63,0.9812238648854924,0.276891428719105
64,0.9818190133770608,0.2772603430062961
65,0.982531972654975,0.2776292572934871
66,0.9830708000746036,0.2779981715806782
67,0.9831442094473568,0.2783670858678692
68,0.983243905509119,0.2787360001550603
69,0.982544889973398,0.2791049144422513
70,0.9831099383074502,0.2794738287294424
71,0.9819093775814264,0.2798427430166334
72,0.9803840792870414,0.2802116573038244
73,0.9789828198193148,0.2805805715910155
74,0.9780066701841532,0.2809494858782065
75,0.9767846122571996,0.2813184001653976
76,0.975079903895964,0.2816873144525887
77,0.973007541111519,0.2820562287397797
78,0.9698752713248604,0.2824251430269708
79,0.9637190698274336,0.2827940573141618
80,0.9638328490967298,0.2831629716013529
81,0.959613911612285,0.2835318858885439
82,0.9544010840302632,0.283900800175735
83,0.9465422134120102,0.284269714462926
84,0.9300863127839778,0.2846386287501171
85,0.9187280529987972,0.2850075430373081
86,0.9070333570178148,0.2853764573244992
87,0.8997488553699745,0.2857453716116902
88,0.8979375839444177,0.2861142858988812
89,0.9257020019746006,0.2864832001860723
90,0.9449420715667004,0.2868521144732634
91,0.9532201312831609,0.2872210287604544
92,0.960221356268982,0.2875899430476455
93,0.9644277409128432,0.2879588573348365
94,0.9664700871637876,0.2883277716220276
95,0.969288240201314,0.2886966859092186
96,0.9703552908961312,0.2890656001964097
97,0.969870843794321,0.2894345144836007
98,0.9719992119474578,0.2898034287707918
99,0.972567295373116,0.2901723430579828
100,0.9755108360161704,0.2905412573451739
101,0.9758921113788176,0.2909101716323649
102,0.9763522440924912,0.291279085919556
103,0.9767729713872728,0.291648000206747
104,0.9730519407044376,0.2920169144939381
105,0.9690085879062172,0.2923858287811292
106,0.9622316841686074,0.2927547430683202
107,0.949735519642694,0.2931236573555112
108,0.9451561814202396,0.2934925716427023
109,0.9419175009911764,0.2938614859298933
110,0.9366637676987432,0.2942304002170844
111,0.9281831632029128,0.2945993145042754
112,0.9199911991301704,0.2949682287914665
113,0.9135921576058692,0.2953371430786575
114,0.9090695829345028,0.2957060573658486
115,0.9012317266467856,0.2960749716530396
116,0.8913513042974147,0.2964438859402307
117,0.8861717972712297,0.2968128002274217
118,0.8812533946216872,0.2971817145146128
119,0.8704903408374282,0.2975506288018038
120,0.8610887288327062,0.2979195430889949
121,0.8609688824589409,0.298288457376186
122,0.8602611118105395,0.298657371663377
123,0.8660545308677206,0.299026285950568
124,0.8549324048879552,0.2993952002377591
125,0.842343161432013,0.2997641145249501
126,0.8307455380211276,0.3001330288121412
127,0.8421146654413817,0.3005019430993322
128,0.8566704565074136,0.3008708573865233
129,0.8671729472038411,0.3012397716737143
130,0.8823082536322173,0.3016086859609054
131,0.8930014750262468,0.3019776002480964
132,0.8998476015667487,0.3023465145352875
133,0.8981621532789241,0.3027154288224786
134,0.8903232464038029,0.3030843431096696
135,0.8904297536550566,0.3034532573968607
136,0.8920986837595046,0.3038221716840517
137,0.8902677706727553,0.3041910859712428
138,0.8881954733102767,0.3045600002584338
139,0.8820630209297649,0.3049289145456249
140,0.8724689189107344,0.3052978288328159
141,0.8692208968865288,0.3056667431200069
142,0.8738231338776172,0.306035657407198
143,0.8850488655676226,0.306404571694389
144,0.8967437112568132,0.3067734859815801
145,0.8897786845681822,0.3071424002687711
146,0.88048179292059,0.3075113145559622
147,0.8767002097515827,0.3078802288431532
148,0.8852571535127027,0.3082491431303443
149,0.8959441662164829,0.3086180574175353
150,0.9059514290390414,0.3089869717047264
151,0.9030510905714012,0.3093558859919175
152,0.9026918463249528,0.3097248002791085
153,0.9114660336906562,0.3100937145662996
154,0.9186881892036012,0.3104626288534906
155,0.9246522364106592,0.3108315431406817
156,0.9296248390363526,0.3112004574278727
157,0.9330884241923152,0.3115693717150637
158,0.9356499167160104,0.3119382860022548
159,0.9365814396102268,0.3123072002894458
160,0.940210384455948,0.3126761145766369
161,0.9466635050050402,0.3130450288638279
162,0.953429507241334,0.313413943151019
163,0.9595800742344284,0.3137828574382101
164,0.9649251470904568,0.3141517717254011
165,0.9687618367768716,0.3145206860125922
166,0.9731309425771127,0.3148896002997832
167,0.9758763978842276,0.3152585145869743
168,0.977472880102453,0.3156274288741653
169,0.9789681122852756,0.3159963431613564
170,0.979627961695836,0.3163652574485474
171,0.9836373307873396,0.3167341717357385
172,0.981106718954044,0.3171030860229295
173,0.9803136792324174,0.3174720003101206
174,0.9810225948691326,0.3178409145973116
175,0.9819456114273027,0.3182098288845026
176,0.9795594556267376,0.3185787431716937
177,0.9782288417618444,0.3189476574588847
178,0.9771549028883388,0.3193165717460758
179,0.9757800476641708,0.3196854860332668
180,0.9740830955673702,0.3200544003204579
181,0.9719021660002064,0.320423314607649
182,0.9691581337932668,0.32079222889484
183,0.962383841716453,0.3211611431820311
184,0.9559740163259236,0.3215300574692221
185,0.9356075096186894,0.3218989717564132
186,0.934824904840293,0.3222678860436042
187,0.9347190616092416,0.3226368003307953
