,ac1,k
0,0.903444332024899,0.2530233915381932
1,0.9061588705051288,0.2533489763266481
2,0.9115292554100998,0.2536745611151029
3,0.9175178788325618,0.2540001459035577
4,0.9277361962238782,0.2543257306920126
5,0.9337358048763392,0.2546513154804674
6,0.9401983593147544,0.2549769002689222
7,0.9473652823344956,0.255302485057377
8,0.9530874105045812,0.2556280698458319
9,0.9588240614789753,0.2559536546342867
10,0.964394389305001,0.2562792394227415
11,0.9697647261371578,0.2566048242111964
12,0.9643474551992084,0.2569304089996512
13,0.9630591827322208,0.257255993788106
14,0.9610911087222772,0.2575815785765609
15,0.9608306468599972,0.2579071633650157
16,0.9611765336904026,0.2582327481534705
17,0.9576535663162072,0.2585583329419254
18,0.9608034028969512,0.2588839177303802
19,0.9635716000613308,0.259209502518835
20,0.9660738923601372,0.2595350873072898
21,0.9640654568045304,0.2598606720957447
22,0.9634659886750208,0.2601862568841995
23,0.9632982597617468,0.2605118416726543
24,0.9631559296081328,0.2608374264611092
25,0.9628667445053208,0.261163011249564
26,0.96286391881957,0.2614885960380189
27,0.963569715935336,0.2618141808264737
28,0.9636353487303844,0.2621397656149285
29,0.961047848480567,0.2624653504033833
30,0.953150102644116,0.2627909351918381
31,0.9469262398533456,0.263116519980293
32,0.9387980607470692,0.2634421047687478
33,0.936014697220078,0.2637676895572027
34,0.9310853300960616,0.2640932743456575
35,0.926689768651258,0.2644188591341123
36,0.9216228503421504,0.2647444439225672
37,0.9195180278744408,0.265070028711022
38,0.9185480996184736,0.2653956134994768
39,0.911460871154036,0.2657211982879316
40,0.8814983284598481,0.2660467830763865
41,0.8739961465411901,0.2663723678648413
42,0.8638907074349694,0.2666979526532961
43,0.8541886276231839,0.267023537441751
44,0.8493060002852907,0.2673491222302058
45,0.8491478439730563,0.2676747070186606
46,0.8504674440944646,0.2680002918071155
47,0.8695037049650891,0.2683258765955703
48,0.8923364312371005,0.2686514613840251
49,0.9112910029749968,0.2689770461724799
50,0.9334425212638215,0.2693026309609348
51,0.9490515141466784,0.2696282157493896
52,0.9599986011306386,0.2699538005378444
53,0.9664205701316074,0.2702793853262993
54,0.9709165478180138,0.2706049701147541
55,0.9731746254080196,0.2709305549032089
56,0.9750114154617948,0.2712561396916638
57,0.9801912502865702,0.2715817244801186
58,0.9805587705321288,0.2719073092685734
59,0.981102265918934,0.2722328940570283
60,0.9812826715636362,0.2725584788454831
61,0.9829534283319028,0.2728840636339379
62,0.9835074524017934,0.2732096484223927
63,0.9838592831816412,0.2735352332108476
64,0.9839091431806076,0.2738608179993024
65,0.9843965476105968,0.2741864027877573
66,0.984729838172672,0.2745119875762121
67,0.9846993606614636,0.2748375723646669
68,0.984052312306984,0.2751631571531218
69,0.982405138069989,0.2754887419415766
70,0.9821641737488008,0.2758143267300314
71,0.9812677887626114,0.2761399115184862
72,0.9802667985321912,0.2764654963069411
73,0.9789631899551772,0.2767910810953959
74,0.9775682510748392,0.2771166658838507
75,0.9756775947420726,0.2774422506723056
76,0.973451768288236,0.2777678354607604
77,0.9706836014736712,0.2780934202492152
78,0.967695059409261,0.2784190050376701
79,0.9621801365964064,0.2787445898261249
80,0.9601700051514398,0.2790701746145797
81,0.952906737520572,0.2793957594030345
82,0.9485896285339892,0.2797213441914894
83,0.9437525933030404,0.2800469289799442
84,0.9346770320033438,0.280372513768399
85,0.9254164602911696,0.2806980985568539
86,0.9208060703090746,0.2810236833453087
87,0.9148339755462656,0.2813492681337635
88,0.922966631899564,0.2816748529222184
89,0.9499410307338432,0.2820004377106732
90,0.9657297014946254,0.2823260224991281
91,0.968227733385718,0.2826516072875829
92,0.970379576688064,0.2829771920760377
93,0.9710931401826832,0.2833027768644925
94,0.970026964323562,0.2836283616529473
95,0.9710669014630264,0.2839539464414022
96,0.9718938734696668,0.284279531229857
97,0.9731594258282028,0.2846051160183119
98,0.9759226031207668,0.2849307008067667
99,0.9773632348148888,0.2852562855952215
100,0.9802962877340516,0.2855818703836764
101,0.9772961242225816,0.2859074551721312
102,0.9738676370835848,0.286233039960586
103,0.9680505195840724,0.2865586247490408
104,0.9602536123033883,0.2868842095374957
105,0.9579938438376372,0.2872097943259505
106,0.9557099405689712,0.2875353791144053
107,0.949121070471998,0.2878609639028602
108,0.9404288996144584,0.288186548691315
