,Time,x,p
0,0,0.9942846402541078,0.18
1,1,0.9940798157712942,0.1797199599942849
2,2,0.993621730164314,0.1793999142734676
3,3,0.994210209514054,0.1791198742677525
4,4,0.998789225461394,0.1787998285469352
5,5,0.9976959334064066,0.178479782826118
6,6,0.9948738172066438,0.1781997428204029
7,7,0.9927258264156424,0.1778796970995856
8,8,0.9921854121879684,0.1775996570938705
9,9,0.9908077202108468,0.1772796113730533
10,10,0.9871846994644184,0.176959565652236
11,11,0.985568751245594,0.1766795256465209
12,12,0.981645623253645,0.1763594799257036
13,13,0.9782698005200628,0.1760794399199885
14,14,0.9785222505812194,0.1757593941991713
15,15,0.9815000097427756,0.175439348478354
16,16,0.979878859542226,0.1751593084726389
17,17,0.9705933352406187,0.1748392627518216
18,18,0.9687991658233174,0.1745592227461065
19,19,0.9676950429847324,0.1742391770252893
20,20,0.9684239458225248,0.173919131304472
21,21,0.9652596523743208,0.1736390912987569
22,22,0.9682283314201128,0.1733190455779397
23,23,0.9675563172695886,0.1729989998571224
24,24,0.9645659793161095,0.1727189598514073
25,25,0.961133530294046,0.17239891413059
26,26,0.9614447641862164,0.1721188741248749
27,27,0.9570464589003032,0.1717988284040577
28,28,0.957913144269614,0.1714787826832404
29,29,0.9546497482584788,0.1711987426775253
30,30,0.9550228163069532,0.1708786969567081
31,31,0.9576911485932872,0.170598656950993
32,32,0.9606461656040528,0.1702786112301757
33,33,0.9630982127482912,0.1699585655093584
34,34,0.9649453915941224,0.1696785255036433
35,35,0.9624161150813948,0.1693584797828261
36,36,0.965892018506437,0.169078439777111
37,37,0.9625220831240952,0.1687583940562937
38,38,0.95987013955178,0.1684383483354765
39,39,0.9561620710735664,0.1681583083297614
40,40,0.9547822127979988,0.1678382626089441
41,41,0.9546081890177548,0.167558222603229
42,42,0.9549796715799184,0.1672381768824117
43,43,0.9530656363325044,0.1669181311615945
44,44,0.953136391373402,0.1666380911558794
45,45,0.9542560108706462,0.1663180454350621
46,46,0.9474006392927994,0.1659979997142449
47,47,0.9446067616557736,0.1657179597085298
48,48,0.9466295961599792,0.1653979139877125
49,49,0.9503939497068886,0.1651178739819974
50,50,0.9439486720081426,0.1647978282611801
51,51,0.9408159151322918,0.1644777825403629
52,52,0.943222047589274,0.1641977425346478
53,53,0.9437588254673664,0.1638776968138305
54,54,0.9420112370290749,0.1635976568081154
55,55,0.9439713793414816,0.1632776110872981
56,56,0.9454086971708208,0.1629575653664809
57,57,0.951558120406774,0.1626775253607658
58,58,0.9480482815813606,0.1623574796399485
59,59,0.9444638858260084,0.1620774396342334
60,60,0.9424440183954312,0.1617573939134162
61,61,0.94242840809396,0.1614373481925989
62,62,0.94903957624371,0.1611573081868838
63,63,0.9481278550782312,0.1608372624660665
64,64,0.9413891774856208,0.1605172167452493
65,65,0.9423364095873298,0.1602371767395342
66,66,0.941765736307552,0.1599171310187169
67,67,0.9464891663354272,0.1596370910130018
68,68,0.945366737772326,0.1593170452921846
69,69,0.9489732339605635,0.1589969995713673
70,70,0.9485223853070516,0.1587169595656522
71,71,0.950811550050124,0.1583969138448349
72,72,0.9531896181169108,0.1581168738391198
73,73,0.9563274000633096,0.1577968281183026
74,74,0.9559476878552567,0.1574767823974853
75,75,0.9602631596748784,0.1571967423917702
76,76,0.9563881025056894,0.156876696670953
77,77,0.9535302429389768,0.1565966566652379
78,78,0.9555175213254627,0.1562766109444206
79,79,0.955846913543736,0.1559565652236033
80,80,0.9562773697168772,0.1556765252178882
81,81,0.9573463070611536,0.155356479497071
82,82,0.9619508338597788,0.1550764394913559
83,83,0.9663610481774124,0.1547563937705386
84,84,0.9662500445791372,0.1544363480497214
85,85,0.9649323672895526,0.1541563080440062
86,86,0.9645232374366352,0.153836262323189
87,87,0.9627474655555756,0.1535162166023717
88,88,0.9613681125726288,0.1532361765966566
89,89,0.9623978175627622,0.1529161308758393
90,90,0.962334491216622,0.1526360908701243
91,91,0.9651470471083134,0.152316045149307
92,92,0.9681238876852012,0.1519959994284897
93,93,0.9626594001432548,0.1517159594227746
94,94,0.9612108455405722,0.1513959137019574
95,95,0.9624512603538024,0.1511158736962423
96,96,0.9613920176212676,0.150795827975425
97,97,0.9617436223829676,0.1504757822546077
98,98,0.9599038434421124,0.1501957422488926
99,99,0.9598519014973728,0.1498756965280754
100,100,0.9599309769676247,0.1495956565223603
101,101,0.960935837904964,0.149275610801543
102,102,0.9540737482138192,0.1489555650807258
103,103,0.9517958850801904,0.1486755250750107
104,104,0.952157360295426,0.1483554793541934
105,105,0.9533094356410992,0.1480354336333761
106,106,0.9547011044893524,0.147755393627661
107,107,0.9540375452805686,0.1474353479068438
108,108,0.9574567053426486,0.1471553079011287
109,109,0.9567576143580993,0.1468352621803114
110,110,0.959309946551412,0.1465152164594942
111,111,0.9633869845321352,0.1462351764537791
112,112,0.9710044069647632,0.1459151307329618
113,113,0.9708831430968232,0.1456350907272467
114,114,0.9690301775511364,0.1453150450064294
115,115,0.9672036795298226,0.1449949992856122
116,116,0.969470525114649,0.1447149592798971
117,117,0.9682490020615728,0.1443949135590798
118,118,0.9712394863252192,0.1441148735533647
119,119,0.9704763132490974,0.1437948278325475
120,120,0.9729404759993824,0.1434747821117302
121,121,0.9752870622073776,0.1431947421060151
122,122,0.9700916845065468,0.1428746963851978
123,123,0.9692392551249844,0.1425946563794827
124,124,0.9650158510652408,0.1422746106586655
125,125,0.9667073031739816,0.1419545649378482
126,126,0.9710614378665392,0.1416745249321331
127,127,0.9741688102066915,0.1413544792113159
128,128,0.9752983348478176,0.1410344334904986
129,129,0.9777818812564724,0.1407543934847835
