,Time,x,b
0,0,0.9982286224647736,0.0
1,1,1.0042131205346188,0.0004808375921533
2,2,1.0006648472842712,0.0009616751843066
3,3,0.9996715159822482,0.001462547676133
4,4,0.9953036349830872,0.0019433852682864
5,5,0.999864841887993,0.0024242228604397
6,6,1.0010506159081487,0.0029250953522661
7,7,0.9959998780725572,0.0034059329444195
8,8,0.9905760719309236,0.0038867705365728
9,9,0.9899782273752106,0.0043876430283992
10,10,0.985171809711044,0.0048684806205525
11,11,0.985378970104173,0.0053493182127059
12,12,0.9903267940371926,0.0058501907045323
13,13,0.9855400269193596,0.0063310282966856
14,14,0.9883038474089096,0.006811865888839
15,15,0.9889891843161306,0.0073127383806654
16,16,0.9851375839666568,0.0077935759728187
17,17,0.9917870763309165,0.0082944484646451
18,18,0.9973509142334802,0.0087752860567985
19,19,1.0031324160841624,0.0092561236489518
20,20,1.005759000421408,0.0097569961407782
21,21,0.999880074974049,0.0102378337329315
22,22,1.0013353600706585,0.0107186713250849
23,23,1.002242843765839,0.0112195438169113
24,24,1.003485471358775,0.0117003814090646
25,25,1.0002228841630836,0.012181219001218
26,26,1.003075241416322,0.0126820914930444
27,27,0.9917527268720624,0.0131629290851977
28,28,0.9869324725614456,0.0136437666773511
29,29,0.9867738965549584,0.0141446391691775
30,30,0.984815633198307,0.0146254767613308
31,31,0.985477521915089,0.0151263492531572
32,32,0.9930536873616856,0.0156071868453105
33,33,0.980300540741584,0.0160880244374639
34,34,0.977378803813999,0.0165888969292903
35,35,0.9744599016613488,0.0170697345214436
36,36,0.9789213115148492,0.017550572113597
37,37,0.9826855041973438,0.0180514446054234
38,38,0.9713567504303716,0.0185322821975767
39,39,0.9705308303682404,0.0190131197897301
40,40,0.9711730139889104,0.0195139922815565
41,41,0.9815840317663158,0.0199948298737098
42,42,0.9811481131592916,0.0204756674658631
43,43,0.987562094872524,0.0209765399576895
44,44,0.992063349821532,0.0214573775498429
45,45,0.9894215174364696,0.0219582500416693
46,46,0.9902543050348572,0.0224390876338226
47,47,0.9948411613582564,0.022919925225976
48,48,0.9921872398297004,0.0234207977178024
49,49,0.9925052823178676,0.0239016353099557
50,50,0.9918615812293544,0.0243824729021091
51,51,0.9825081455675064,0.0248833453939355
52,52,0.9869772532438832,0.0253641829860888
53,53,0.9863101613107288,0.0258450205782421
54,54,0.9829370801106968,0.0263458930700685
55,55,0.9789315660621544,0.0268267306622219
56,56,0.9753251282015298,0.0273075682543752
57,57,0.9778400074622976,0.0278084407462016
58,58,0.9755236011047652,0.028289278338355
59,59,0.977107773551552,0.0287901508301814
60,60,0.9828346645780748,0.0292709884223347
61,61,0.9778755610259316,0.0297518260144881
62,62,0.9743011531290798,0.0302526985063145
63,63,0.971259015962482,0.0307335360984678
64,64,0.9690251748610526,0.0312143736906211
65,65,0.9640041589271346,0.0317152461824475
66,66,0.9648578121980634,0.0321960837746009
67,67,0.9528190112188968,0.0326769213667542
68,68,0.96215504257509,0.0331777938585806
69,69,0.9627975008797264,0.033658631450734
70,70,0.9665133855750764,0.0341394690428873
71,71,0.9629072537819532,0.0346403415347137
72,72,0.9545382296541112,0.0351211791268671
73,73,0.9647576593134756,0.0356220516186935
74,74,0.967526279141349,0.0361028892108468
75,75,0.964535189602977,0.0365837268030001
76,76,0.9587457939924404,0.0370845992948265
77,77,0.9626168503594869,0.0375654368869799
78,78,0.9609723155543658,0.0380462744791332
79,79,0.9566084116639182,0.0385471469709596
80,80,0.961287506365728,0.039027984563113
81,81,0.9613274116597296,0.0395088221552663
82,82,0.9515530017440612,0.0400096946470927
83,83,0.954451518033967,0.0404905322392461
84,84,0.9570820629970116,0.0409713698313994
85,85,0.961141898534254,0.0414722423232258
86,86,0.9600276030684566,0.0419530799153791
87,87,0.9613751496672346,0.0424539524072055
88,88,0.9579916579739566,0.0429347899993589
89,89,0.9599309778576864,0.0434156275915122
90,90,0.9572021468565832,0.0439165000833386
91,91,0.951621382488944,0.044397337675492
92,92,0.9588735965756592,0.0448781752676453
93,93,0.9581487416014284,0.0453790477594717
94,94,0.953209142545626,0.0458598853516251
95,95,0.9531043386754248,0.0463407229437784
96,96,0.9594280548021062,0.0468415954356048
97,97,0.956983861830768,0.0473224330277581
98,98,0.9561340947270608,0.0478032706199115
99,99,0.9526520630910196,0.0483041431117379
100,100,0.9517106439259349,0.0487849807038912
101,101,0.9538717192336924,0.0492858531957176
102,102,0.9498012577352024,0.049766690787871
103,103,0.95359796235445,0.0502475283800243
104,104,0.948531791185966,0.0507484008718507
105,105,0.9525013357669504,0.0512292384640041
106,106,0.9531368758321844,0.0517100760561574
107,107,0.9469922985331004,0.0522109485479838
108,108,0.9471808754808254,0.0526917861401371
109,109,0.9486871142618556,0.0531726237322905
110,110,0.9475753523174728,0.0536734962241169
111,111,0.9430078894228048,0.0541543338162702
112,112,0.9444286570649884,0.0546351714084236
113,113,0.941938083651044,0.05513604390025
114,114,0.944176620691792,0.0556168814924033
115,115,0.9455393248002744,0.0561177539842297
116,116,0.9500968022683954,0.0565985915763831
117,117,0.9506423805196784,0.0570794291685364
118,118,0.944472687444896,0.0575803016603628
119,119,0.9440281042997816,0.0580611392525161
120,120,0.9426394828799646,0.0585419768446695
121,121,0.9515617325190476,0.0590428493364959
