,Time,x,b
0,0,1.0000942861654978,0.0
1,1,0.9997587557005724,0.0004608026924802
2,2,1.0040497841354918,0.0009416402846336
3,3,0.9977688473572096,0.0014224778767869
4,4,0.9970986032944392,0.0018832805692672
5,5,0.9981285642428604,0.0023641181614206
6,6,0.9958078003271666,0.0028449557535739
7,7,0.9895098412758124,0.0033257933457272
8,8,0.9800854587090628,0.0037865960382075
9,9,0.9902999975615786,0.0042674336303609
10,10,0.9960220274466584,0.0047482712225142
11,11,0.993877747827702,0.0052291088146676
12,12,1.0017860472804536,0.0056899115071478
13,13,1.002938654337133,0.0061707490993012
14,14,1.009081553962501,0.0066515866914545
15,15,1.008624715767411,0.0071123893839348
16,16,1.0046741236042744,0.0075932269760882
17,17,1.0001761895773995,0.0080740645682415
18,18,0.996393658107574,0.0085549021603948
19,19,0.999024347886434,0.0090157048528751
20,20,0.998133788283036,0.0094965424450285
21,21,0.9917279871868588,0.0099773800371818
22,22,0.9891008467043788,0.0104582176293352
23,23,0.9895656528295615,0.0109190203218155
24,24,0.9860324969143468,0.0113998579139688
25,25,0.9799811628458044,0.0118806955061221
26,26,0.9771652712030928,0.0123615330982755
27,27,0.977021981208416,0.0128223357907558
28,28,0.9810007488689608,0.0133031733829091
29,29,0.9851422289984852,0.0137840109750625
30,30,0.9808976784398716,0.0142448136675427
31,31,0.9844653298600786,0.0147256512596961
32,32,0.9911233245852972,0.0152064888518494
33,33,0.9934375201151584,0.0156873264440028
34,34,0.9958780539712472,0.0161481291364831
35,35,0.9891694795537166,0.0166289667286364
36,36,0.985275896050787,0.0171098043207897
37,37,0.9843553404911296,0.0175906419129431
38,38,0.9823801668146644,0.0180514446054234
39,39,0.982528265172834,0.0185322821975767
40,40,0.9796366974924422,0.0190131197897301
41,41,0.9835124432825618,0.0194739224822103
42,42,0.988913211390407,0.0199547600743637
43,43,0.984981649357806,0.020435597666517
44,44,0.9865080207951024,0.0209164352586704
45,45,0.9857806943395198,0.0213772379511507
46,46,0.9794551985226412,0.021858075543304
47,47,0.98593745786186,0.0223389131354574
48,48,0.9932322778267736,0.0228197507276107
49,49,0.9897760718726604,0.023280553420091
50,50,0.983735288612364,0.0237613910122443
51,51,0.9804911771378234,0.0242422286043977
52,52,0.981149847371803,0.024723066196551
53,53,0.9806646024048636,0.0251838688890313
54,54,0.9769826876544156,0.0256647064811846
55,55,0.980403336865744,0.026145544073338
56,56,0.986398581581732,0.0266063467658183
57,57,0.981844957852126,0.0270871843579716
58,58,0.9804470313138282,0.027568021950125
59,59,0.9708754336145294,0.0280488595422783
60,60,0.9738801505431018,0.0285096622347586
61,61,0.96725221308236,0.0289904998269119
62,62,0.9667188071328816,0.0294713374190653
63,63,0.9744828696770268,0.0299521750112186
64,64,0.9709173458779394,0.0304129777036989
65,65,0.9705743017751276,0.0308938152958523
66,66,0.9659149828479704,0.0313746528880056
67,67,0.97065622951717,0.0318354555804859
68,68,0.978421529687096,0.0323162931726392
69,69,0.9752157493149808,0.0327971307647926
70,70,0.9707263185024184,0.0332779683569459
71,71,0.9674867803804952,0.0337387710494262
72,72,0.9605948833230922,0.0342196086415795
73,73,0.9666145799661596,0.0347004462337329
74,74,0.9703377863528292,0.0351812838258862
75,75,0.9705406306195156,0.0356420865183665
76,76,0.9790012523010356,0.0361229241105199
77,77,0.9712973321436148,0.0366037617026732
78,78,0.973053094710402,0.0370845992948265
79,79,0.9771986927763614,0.0375454019873068
80,80,0.970308621147504,0.0380262395794602
81,81,0.9699762248325096,0.0385070771716135
82,82,0.9727792554322834,0.0389678798640938
83,83,0.9701226237635886,0.0394487174562471
84,84,0.9703338302580996,0.0399295550484005
85,85,0.9718964253409028,0.0404103926405538
86,86,0.965707159054712,0.0408711953330341
87,87,0.9616755158312597,0.0413520329251875
88,88,0.9648855769829928,0.0418328705173408
89,89,0.9634931215737786,0.0423137081094942
90,90,0.9551869165672654,0.0427745108019744
91,91,0.9512678540654502,0.0432553483941278
92,92,0.9450666899384946,0.0437361859862811
93,93,0.9524044128745378,0.0441969886787614
94,94,0.9550991375555368,0.0446778262709148
95,95,0.9582141038020726,0.0451586638630681
96,96,0.9566409753540234,0.0456395014552214
97,97,0.9495889931505664,0.0461003041477017
98,98,0.9418037883774892,0.0465811417398551
99,99,0.941918455805962,0.0470619793320084
100,100,0.9437685974583478,0.0475428169241618
101,101,0.9498070872684188,0.048003619616642
102,102,0.942672532800906,0.0484844572087954
103,103,0.9398009493659149,0.0489652948009487
104,104,0.9366130310414352,0.0494461323931021
105,105,0.943666164069598,0.0499069350855824
106,106,0.9428857844977652,0.0503877726777357
107,107,0.944336095175727,0.0508686102698891
108,108,0.9443761759084583,0.0513294129623693
109,109,0.9487973774785992,0.0518102505545227
110,110,0.9538498708957948,0.052291088146676
111,111,0.9505434011768223,0.0527719257388294
112,112,0.9454214173733836,0.0532327284313097
113,113,0.953316169529774,0.053713566023463
114,114,0.958405351511753,0.0541944036156163
115,115,0.9600270688547866,0.0546752412077697
116,116,0.9554429666253904,0.05513604390025
117,117,0.9532228391842616,0.0556168814924033
118,118,0.9456554025071926,0.0560977190845567
119,119,0.9486436184346684,0.05657855667671
120,120,0.951807145627484,0.0570393593691903
121,121,0.9556153999582356,0.0575201969613436
122,122,0.9576163844012054,0.058001034553497
123,123,0.9492454476495809,0.0584618372459773
124,124,0.9523401721333048,0.0589426748381306
125,125,0.9514595503570474,0.0594235124302839
126,126,0.9468683428859036,0.0599043500224373
127,127,0.94413626265502,0.0603651527149176
128,128,0.9420064338668832,0.0608459903070709
129,129,0.943101741329872,0.0613268278992243
130,130,0.9445209235698144,0.0618076654913776
131,131,0.9421571243433164,0.0622684681838579
132,132,0.9422586828752746,0.0627493057760112
133,133,0.9332308335785732,0.0632301433681646
134,134,0.928930789579301,0.0636909460606449
135,135,0.9305246844370022,0.0641717836527982
136,136,0.929363567227704,0.0646526212449516
