DEV,u
0.9154548464875046,0.0531102174276235
0.8970044719453544,0.0638395542816889
0.9585179748814658,0.0745688911357543
0.933513379040332,0.0852982279898196
0.9142176675158493,0.096027564843885
0.8994358538620809,0.1067569016979503
0.904889315233903,0.1174862385520157
0.8808066575734562,0.1282155754060811
0.9237992056582668,0.1389449122601465
0.9266484429311721,0.1496742491142118
0.8886100203534303,0.1604035859682772
0.840245663827879,0.1711329228223425
0.8140157342072998,0.1818622596764079
0.8914911207036132,0.1925915965304733
0.8747777339775475,0.2033209333845386
