DEV,u
0.9428086804593583,0.0490364925177211
0.9175462285669909,0.0589428546425133
0.9066447508310702,0.0688492167673054
0.865631245224896,0.0787555788920976
0.8664166701541949,0.0886619410168898
0.862499090051829,0.0985683031416819
0.7457501334616368,0.1084746652664741
0.8814527413333337,0.1183810273912662
0.9690348226113364,0.1282873895160584
0.9119131379570009,0.1381937516408506
0.9074655105747378,0.1481001137656427
0.870576148210695,0.1580064758904349
0.8916951583849594,0.167912838015227
0.91368712448198,0.1778192001400192
0.8407230072780164,0.1877255622648113
0.893910343861325,0.1976319243896035
0.9251455817625066,0.2075382865143956
0.9369153035695226,0.2174446486391878
