DEV,u
0.9362889850851944,0.052486507791919
0.9153446083137371,0.0630898426993774
0.7323740814279666,0.0736931776068357
0.8563155412648543,0.0842965125142941
0.8923980723779132,0.0948998474217525
0.7675397457556423,0.1055031823292109
0.8557035029362129,0.1161065172366693
0.909542919462307,0.1267098521441277
0.9773033998796966,0.1373131870515861
0.9493461532228582,0.1479165219590444
0.8837703045280967,0.1585198568665028
0.8353597983524532,0.1691231917739612
0.8353752748694998,0.1797265266814196
0.8010407619371414,0.190329861588878
0.8812372608088318,0.2009331964963364
