DEV,u
0.8511131386521892,0.0541347915293809
0.9239342617983182,0.0650711130504679
0.8664164480442476,0.076007434571555
0.8705285102554137,0.0869437560926421
0.7867377782080058,0.0978800776137291
0.9312857084203771,0.1088163991348162
0.8408241819905071,0.1197527206559032
0.9143507180573671,0.1306890421769903
0.892759577644414,0.1416253636980774
0.8845443519425971,0.1525616852191644
0.8932567069346268,0.1634980067402515
0.8650382738378892,0.1744343282613386
0.8110013249928415,0.1853706497824256
0.8652653958777381,0.1963069713035126
0.8670370928434833,0.2072432928245997
0.8935518254126896,0.2181796143456868
0.9159230890179617,0.2291159358667738
0.8590713944842169,0.2400522573878609
