DEV,u
0.8590608398069741,0.0500853733042498
0.9116944660444716,0.0602036305374316
0.9154241511050494,0.0703218877706134
0.7682747157182149,0.0804401450037952
0.7456913985987549,0.090558402236977
0.9130820910783695,0.1006766594701588
0.8446429000910418,0.1107949167033406
0.8638746480062545,0.1209131739365224
0.7770570324222271,0.1310314311697042
0.9408381342849726,0.141149688402886
0.8889979198863969,0.1512679456360678
0.7774024200286497,0.1613862028692496
0.9579775591350251,0.1715044601024314
0.8743702143623797,0.1816227173356132
0.7300684480573365,0.191740974568795
0.8366047017012666,0.2018592318019768
0.9342270639615519,0.2119774890351586
