DEV,u
0.8912281690662697,0.0541570286525084
0.8143660561115827,0.065097842521702
0.7758554213345404,0.0760386563908956
0.8348860274773329,0.0869794702600892
0.8549790932519096,0.0979202841292829
0.8532044997168023,0.1088610979984765
0.8084481885954642,0.1198019118676701
0.9347923046359282,0.1307427257368637
0.9005524271312948,0.1416835396060573
0.8455328968074918,0.152624353475251
0.9269290621850129,0.1635651673444446
0.9009692385975618,0.1745059812136382
0.9275552507920565,0.1854467950828318
0.8525436731735188,0.1963876089520254
0.9288863475933559,0.2073284228212191
