DEV,u
0.8288045606578857,0.0513795028395351
0.8665346385155297,0.0617592003828756
0.8490884122376712,0.072138897926216
0.9053872626904066,0.0825185954695564
0.9239434885835519,0.0928982930128969
0.8720014657881149,0.1032779905562373
0.9425097579049041,0.1136576880995777
0.8777648235336079,0.1240373856429182
0.8979290999988901,0.1344170831862586
0.9430021760474883,0.1447967807295991
0.8384395719532927,0.1551764782729395
0.9295021658185119,0.1655561758162799
0.9276242107568362,0.1759358733596204
0.862374543184731,0.1863155709029608
0.8986838533745435,0.1966952684463012
