DEV,p
0.9144408421066337,0.285096154543674
0.9186507267453866,0.274004468592901
0.9583215788316259,0.2629127826421281
0.9453907425957541,0.2518210966913551
0.9280884618736335,0.2407294107405822
0.7837254368536645,0.2296377247898093
1.0120567305355397,0.2185460388390363
0.9698577329053297,0.2074543528882634
0.9624383042353719,0.1963626669374905
0.8949367153311167,0.1852709809867175
0.8759512575247127,0.1741792950359446
0.7620338227653553,0.1630876090851716
0.9465640291375002,0.1519959231343987
0.9074074315778526,0.1409042371836258
