DEV,p
0.8743864441736472,0.2836873508353222
0.9332550431364857,0.2723110580747812
0.816069171013599,0.2609347653142402
0.9460224273723963,0.2495584725536992
0.8840316083222869,0.2381821797931583
0.7771840002533876,0.2268058870326173
0.9080627722922396,0.2154295942720763
0.9365926230419305,0.2040533015115354
0.9697709687856653,0.1926770087509944
0.9663725751377858,0.1813007159904534
0.9352914205099994,0.1699244232299125
0.9476083343453348,0.1585481304693715
0.8810057240042591,0.1471718377088305
