DEV,p
0.9030611308161838,0.2858379046223749
0.9332968955251687,0.2748960671723497
0.9626058668239023,0.2639542297223244
0.9112698722318561,0.2530123922722992
0.9460264884367487,0.2420705548222739
0.9937327630266805,0.2311287173722486
0.9061929974387789,0.2201868799222234
0.8465295627490814,0.2092450424721981
0.8785918474688966,0.1983032050221728
0.9041824251205998,0.1873613675721476
0.8417348691768023,0.1764195301221223
0.8701055968803624,0.165477692672097
0.9420890743692338,0.1545358552220718
0.8990567826752316,0.1435940177720465
0.8805681746005014,0.1326521803220212
0.8662930482506672,0.121710342871996
