DEV,p
0.9268516596112764,0.288763586420635
0.9007225033147022,0.278412795798541
0.8825551694955263,0.268062005176447
0.9652295668331278,0.2577112145543532
0.9239761906599292,0.2473604239322592
0.9349250181383013,0.2370096333101652
0.8895938302279228,0.2266588426880713
0.9752527858411126,0.2163080520659773
0.9263549208350329,0.2059572614438834
0.9631172620678088,0.1956064708217894
0.9390276841810359,0.1852556801996955
0.8489102406618023,0.1749048895776015
0.8806412411943183,0.1645540989555076
0.8083700947581607,0.1542033083334137
0.7903107391609606,0.1438525177113197
