,tsid,x,y,a
0,1,1.706003627425931,0.0015675100939832,3.0
1,1,1.7010079378828629,0.0094197660043597,3.0063001553292734
2,1,1.6847595396177728,0.0169405135016555,3.012600310658547
3,1,1.687385787585047,0.0161519077789233,3.01890046598782
4,1,1.69262111012641,0.0036681487208371,3.0252006213170937
5,1,1.699376308730483,0.0,3.031500776646367
6,1,1.6955802422757904,0.0029745467240679,3.0378009319756405
7,1,1.6978129145778478,0.0014829845868555,3.044101087304914
8,1,1.6959495213679028,0.0006539412655126,3.0504012426341878
9,1,1.6956534280029152,0.0137446887724672,3.0567013979634607
10,1,1.6905962857292367,0.0126963339886704,3.063001553292734
11,1,1.6916659200921822,0.0083000552237232,3.069301708622008
12,1,1.6995361815819872,0.0,3.075601863951281
13,1,1.7069195230700154,0.0,3.0819020192805544
14,1,1.6970376954640831,0.0,3.088202174609828
15,1,1.6926351297230775,0.0,3.094602332404645
16,1,1.6972916249245875,0.0,3.100902487733918
17,1,1.694508537093098,0.0,3.107202643063192
18,1,1.689557902754596,0.0168676512949108,3.113502798392465
19,1,1.6936913847582689,0.0053655764444157,3.119802953721739
20,1,1.69851928584095,0.0058179418793535,3.1261031090510123
21,1,1.6917126183239375,0.0035942632206567,3.1324032643802857
22,1,1.6985641288704885,0.0,3.138703419709559
23,1,1.6899454586869038,0.0153804754136869,3.1450035750388325
24,1,1.692063221688238,0.0027261527936093,3.151303730368105
25,1,1.686432619155473,0.0154989451878166,3.157603885697379
26,1,1.7022202633205066,0.0033999519754822,3.1639040410266523
27,1,1.692055000238286,0.0215500716848177,3.1702041963559258
28,1,1.6996214735049036,0.0056642178687419,3.176504351685199
29,1,1.6886282276135105,0.0083342439726068,3.182904509480017
30,1,1.693311435070552,0.0,3.18920466480929
31,1,1.6962224879388874,0.0041431132852218,3.1955048201385634
32,1,1.6998807478912068,0.00635736253484,3.201804975467837
33,1,1.6814273302388272,0.0192154156401901,3.2081051307971102
34,1,1.7015450700622627,0.0083868292674922,3.214405286126384
35,1,1.69098684427444,0.0042473578872481,3.220705441455657
36,1,1.700976554448811,0.0068846683337531,3.2270055967849305
37,1,1.6964502289037204,0.0112379252851914,3.233305752114204
38,1,1.6972421947271987,0.0071243854313018,3.2396059074434773
39,1,1.6944549241623212,0.0031725229554156,3.2459060627727507
40,1,1.689802450743062,0.0081414440513477,3.252206218102024
41,1,1.6839817693249657,0.0195295129194936,3.2585063734312976
42,1,1.704107270577362,0.0057905234306515,3.264806528760571
43,1,1.7000076263364878,0.0064460333539431,3.2712066865553884
44,1,1.693422429053736,0.0,3.277506841884662
45,1,1.6964979768101445,0.0,3.283806997213935
46,1,1.6959127103260208,0.015450967385154,3.2901071525432086
47,1,1.6977913411365515,0.0110305693166116,3.296407307872482
48,1,1.6965308897130813,0.0018830283052175,3.3027074632017555
49,1,1.7002263882500803,0.0011291417421822,3.309007618531029
50,1,1.6869400181385412,0.0186834414114583,3.3153077738603023
51,1,1.690872095096767,0.000534230999482,3.321607929189576
52,1,1.6867845021366012,0.0014918262182532,3.327908084518849
53,1,1.691880627445675,0.0049899617572845,3.3342082398481225
54,1,1.699292068554235,0.0063912899353463,3.340508395177396
55,1,1.7000533744441126,0.0032541011132146,3.3468085505066694
56,1,1.690675798039932,0.0150816158812702,3.353108705835943
57,1,1.7054040392569472,0.0,3.359408861165216
58,1,1.7083061897075056,0.0,3.3658090189600336
59,1,1.6930310909826944,0.0068800014904102,3.372109174289307
60,1,1.695041367273464,0.0147234192426818,3.3784093296185804
61,1,1.6983804815426813,0.0,3.384709484947854
62,1,1.6888868273772757,0.0170034287215917,3.3910096402771277
63,1,1.6952815956176712,0.0077685297159302,3.3973097956064007
64,1,1.7045008422765562,0.0087092779811466,3.403609950935674
65,1,1.7051909119108797,0.0036878795169336,3.4099101062649475
66,1,1.6928251801641645,0.0,3.416210261594221
67,1,1.7064088719259272,0.0101261316157833,3.4225104169234943
68,1,1.6982975212953964,0.0001599034171264,3.428810572252768
69,1,1.6862338686811875,0.0100804436739657,3.4351107275820407
70,1,1.7012808915636026,0.0,3.441410882911314
71,1,1.6978976088366653,0.0009775825323377,3.447711038240588
72,1,1.6987266293763332,0.0,3.4541111960354054
73,1,1.6938838996784789,0.0,3.4604113513646784
74,1,1.6930517365662294,0.0126875870860393,3.466711506693952
75,1,1.697408525975013,0.0047059952945534,3.473011662023225
76,1,1.6971265008621803,0.0061066832577736,3.4793118173524986
77,1,1.6978926072286602,0.005573978407859,3.485611972681772
78,1,1.7008873490553864,0.0041643009293053,3.491912128011045
79,1,1.694474799609796,0.0086515556756442,3.498212283340319
80,1,1.6977474451894583,0.0089783955332678,3.5045124386695923
81,1,1.697807575369013,0.0088681069665437,3.5108125939988657
82,1,1.6984721939065797,0.0,3.517112749328139
83,1,1.700329576250813,0.006737392172812,3.5234129046574125
84,1,1.6976753099790496,0.0,3.529713059986686
85,1,1.6771953886915667,0.0261761940638809,3.53601321531596
86,1,1.6978352258882072,0.0002544736751065,3.5424133731107768
87,1,1.6856882764062386,0.0042384932859007,3.54871352844005
88,1,1.6941593570941331,0.0094733939164838,3.555013683769324
89,1,1.6924127558642712,0.0075590782032729,3.561313839098597
