,Lag-1 AC,k
0,0.8655679741613038,0.3850045777871681
1,0.8392400733861106,0.3851595182759349
2,0.806739770868104,0.3853299528135784
3,0.7479538960451828,0.3854848933023452
4,0.6966644979293569,0.385639833791112
5,0.6840444157372008,0.3857947742798788
6,0.688786490441398,0.3859497147686457
7,0.7138024247237514,0.3861046552574125
8,0.7503509253685482,0.3862595957461793
9,0.7958086276552687,0.3864145362349461
10,0.8510226101332485,0.3865849707725896
11,0.8900087606991081,0.3867399112613564
12,0.8956669790831181,0.3868948517501232
13,0.9102967452167848,0.3870497922388901
14,0.9162149689159091,0.3872047327276569
15,0.9150563229831128,0.3873596732164236
16,0.9139445727742488,0.3875146137051905
17,0.922958275082066,0.3876695541939573
18,0.922030288234957,0.3878244946827241
19,0.9210568341805598,0.3879949292203676
20,0.9170314814393528,0.3881498697091344
21,0.9109320864909294,0.3883048101979012
22,0.9020696861003203,0.3884597506866681
23,0.8985026052821868,0.3886146911754349
24,0.902337978844114,0.3887696316642017
25,0.9068348813601116,0.3889245721529685
26,0.903687508357685,0.3890795126417353
27,0.8930116857736917,0.3892499471793788
28,0.8819901406766281,0.3894048876681456
29,0.8640033313962453,0.3895598281569125
30,0.8517298445633589,0.3897147686456793
31,0.8466316037583858,0.3898697091344461
32,0.8491433977691343,0.3900246496232129
33,0.8543450506552971,0.3901795901119797
34,0.8483839263849109,0.3903345306007465
35,0.8548038701612128,0.39050496513839
36,0.8529869934514193,0.3906599056271568
37,0.8435098193107813,0.3908148461159236
38,0.8408242878910742,0.3909697866046904
39,0.8467120497179367,0.3911247270934573
40,0.8519173352393793,0.3912796675822241
41,0.8518484691785534,0.3914346080709909
42,0.846949846309133,0.3915895485597577
43,0.8203746890525266,0.3917444890485245
44,0.8075146893140461,0.391914923586168
45,0.7867873958956777,0.3920698640749349
46,0.7923734224428816,0.3922248045637017
47,0.8114957098284027,0.3923797450524685
48,0.8322263313556859,0.3925346855412353
49,0.8179581349082311,0.3926896260300021
50,0.8090826933758036,0.3928445665187689
51,0.8003825411883129,0.3929995070075357
52,0.7891967908075878,0.3931699415451792
53,0.8024204470342378,0.393324882033946
54,0.8227866400980721,0.3934798225227128
55,0.8176706580931264,0.3936347630114797
56,0.8007034200529352,0.3937897035002465
57,0.8105566401326072,0.3939446439890133
58,0.8205566708515004,0.3940995844777801
59,0.8188896041825773,0.3942545249665469
60,0.8170446117710551,0.3944249595041904
61,0.8328196567245735,0.3945798999929572
62,0.8722976340176063,0.3947348404817241
63,0.9030691517151738,0.3948897809704909
64,0.906168009365546,0.3950447214592577
65,0.9158667383279824,0.3951996619480245
66,0.9223193788818266,0.3953546024367913
67,0.9284306204328534,0.3955095429255581
68,0.925785161601754,0.395664483414325
69,0.930593095823484,0.3958349179519684
70,0.9317983398667532,0.3959898584407352
71,0.9266889278575964,0.396144798929502
72,0.9266310857229731,0.3962997394182689
73,0.9171370663858208,0.3964546799070357
74,0.9154401583058552,0.3966096203958025
75,0.9133749864537574,0.3967645608845693
76,0.911892756914636,0.3969195013733361
77,0.91420927430204,0.3970899359109796
78,0.9075721182500818,0.3972448763997465
79,0.9107465916128584,0.3973998168885133
80,0.9101381312825786,0.3975547573772801
81,0.9123284732890212,0.3977096978660469
82,0.911363346640026,0.3978646383548137
83,0.9096308045729524,0.3980195788435805
84,0.9058979100089136,0.3981745193323474
85,0.8963438985339179,0.3983449538699908
86,0.89045328546289,0.3984998943587576
87,0.8910492000214917,0.3986548348475244
88,0.9035876206080776,0.3988097753362913
89,0.9104315857141922,0.3989647158250581
90,0.9186081116699728,0.3991196563138249
91,0.9255699321599844,0.3992745968025917
92,0.9371478296539067,0.3994295372913585
93,0.9538680741003988,0.3995844777801253
94,0.9595408844227954,0.3997549123177688
95,0.9595628436279048,0.3999098528065357
96,0.9627901134795342,0.4000647932953025
97,0.9634029964433298,0.4002197337840693
98,0.9545157875493708,0.4003746742728361
99,0.950407761403967,0.4005296147616029
100,0.949078131839486,0.4006845552503697
101,0.9477234954247205,0.4008394957391366
102,0.9465887743959552,0.40100993027678
103,0.952428676245294,0.4011648707655468
104,0.9441361775093644,0.4013198112543137
105,0.9424265588575492,0.4014747517430805
106,0.9385065233253788,0.4016296922318473
107,0.9250771352033482,0.4017846327206141
108,0.9155941776728702,0.4019395732093809
109,0.8928494135891129,0.4020945136981477
110,0.8775158841707023,0.4022494541869146
111,0.8588365397288287,0.4024198887245581
112,0.8480134000092133,0.4025748292133249
113,0.8449057050138553,0.4027297697020917
114,0.8330228252442946,0.4028847101908585
115,0.8089355083225265,0.4030396506796253
116,0.8107018532281915,0.4031945911683921
117,0.8204755762532706,0.403349531657159
118,0.8183106101442955,0.4035044721459258
119,0.8135057027613317,0.4036749066835692
120,0.8106360772055614,0.403829847172336
121,0.8009571737012074,0.4039847876611029
122,0.7823437396851466,0.4041397281498697
123,0.7854684757917676,0.4042946686386365
124,0.7660321864318173,0.4044496091274033
125,0.7246183128010877,0.4046045496161701
126,0.6715744267982786,0.4047594901049369
127,0.6108699494554337,0.4049299246425805
128,0.5880465337484024,0.4050848651313473
129,0.5002509091005729,0.4052398056201141
130,0.4486452721394239,0.4053947461088809
131,0.5103799228085679,0.4055496865976477
132,0.5554922934288558,0.4057046270864145
133,0.5136090324852681,0.4058595675751814
134,0.5217405325749711,0.4060145080639482
135,0.5268001640260868,0.406169448552715
136,0.5236670709627258,0.4063398830903584
137,0.5227457803364138,0.4064948235791253
138,0.504546034933034,0.4066497640678921
139,0.532706115862451,0.4068047045566589
140,0.5254533275846355,0.4069596450454257
141,0.5145459449531924,0.4071145855341925
142,0.5387310669452178,0.4072695260229593
143,0.5190138230521864,0.4074244665117262
144,0.5051421542064743,0.4075949010493697
145,0.4893972836465808,0.4077498415381365
146,0.5182197737444996,0.4079047820269033
147,0.5640593340060319,0.4080597225156701
148,0.5611348541535289,0.4082146630044369
149,0.5537264491732654,0.4083696034932037
150,0.5091841619429031,0.4085245439819706
151,0.4916617578595728,0.4086794844707374
152,0.4756756047895535,0.4088499190083808
153,0.4572397506663568,0.4090048594971477
154,0.4389957069013334,0.4091597999859145
155,0.4284528852354901,0.4093147404746813
156,0.4139037806185194,0.4094696809634481
157,0.4641341035568108,0.4096246214522149
158,0.4543951136695956,0.4097795619409817
159,0.433811136923335,0.4099345024297485
160,0.4563448790203347,0.4100894429185154
161,0.41761686906619,0.4102598774561589
162,0.4534028669384558,0.4104148179449257
163,0.3652666766997075,0.4105697584336925
164,0.3089508930402542,0.4107246989224593
165,0.353926727856957,0.4108796394112261
166,0.4446950017470309,0.411034579899993
167,0.5058419101580297,0.4111895203887598
168,0.4843820626080324,0.4113444608775266
169,0.4855061804180504,0.41151489541517
170,0.4876802464956156,0.4116698359039369
171,0.5061378587040103,0.4118247763927037
172,0.454513530870325,0.4119797168814705
173,0.4744058386078544,0.4121346573702373
174,0.505440087039989,0.4122895978590041
175,0.6157680196880876,0.4124445383477709
176,0.6682860014760066,0.4125994788365378
177,0.721118498100958,0.4127699133741813
178,0.7553677889760751,0.4129248538629481
179,0.7738921559475043,0.4130797943517149
180,0.7787462649113989,0.4132347348404817
181,0.7744769494393395,0.4133896753292485
182,0.7818324411602422,0.4135446158180154
183,0.7750726689995774,0.4136995563067822
184,0.7752313669680512,0.413854496795549
185,0.7706370703269524,0.4140094372843158
186,0.7701894328967579,0.4141798718219593
