,Lag-1 AC,k
0,0.9090378513616492,0.3861821255017959
1,0.9101231012603288,0.386321571941686
2,0.9121797649556714,0.3864610183815761
3,0.9092088126685776,0.3866004648214663
4,0.9080456118951644,0.3867399112613564
5,0.9190459666876236,0.3868793577012466
6,0.9222262565091128,0.3870188041411367
7,0.9253865686620728,0.3871582505810268
8,0.926060532857506,0.387297697020917
9,0.9255126328073366,0.3874526375096838
10,0.9258855613609952,0.3875920839495739
11,0.9290447029955008,0.387731530389464
12,0.928201444991028,0.3878709768293542
13,0.9300087635671151,0.3880104232692443
14,0.9262279119669758,0.3881498697091344
15,0.926136504847269,0.3882893161490245
16,0.9249634791145618,0.3884287625889147
17,0.9249693346177732,0.3885682090288048
18,0.9219357574502776,0.3887076554686949
19,0.9190274074201136,0.3888471019085851
20,0.9155996571009308,0.3889865483484752
21,0.912973254073144,0.3891259947883654
22,0.9094691919511306,0.3892809352771322
23,0.9053182538869238,0.3894203817170223
24,0.9090577454946372,0.3895598281569125
25,0.9118932184943676,0.3896992745968026
26,0.9121188253600032,0.3898387210366927
27,0.901302608263515,0.3899781674765828
28,0.8894064503315547,0.390117613916473
29,0.8722049454965561,0.3902570603563631
30,0.8549018065747467,0.3903965067962532
31,0.8334056772668634,0.3905359532361434
32,0.8297749341970776,0.3906753996760335
33,0.8188479923019976,0.3908148461159236
34,0.8181435633027244,0.3909542925558138
35,0.8329234122964464,0.3911092330445806
36,0.8470868943765312,0.3912486794844707
37,0.8496506710815241,0.3913881259243609
38,0.8535486574121544,0.391527572364251
39,0.8558169943422533,0.3916670188041411
40,0.8544189384417485,0.3918064652440313
41,0.8498811064247389,0.3919459116839214
42,0.8456032394335927,0.3920853581238115
43,0.8295521783346917,0.3922248045637017
44,0.8114239173379065,0.3923642510035918
45,0.8194147534977513,0.3925036974434819
46,0.8310742580751295,0.392643143883372
47,0.8472565801580818,0.3927825903232622
48,0.8611583773589495,0.392937530812029
49,0.8676612231067661,0.3930769772519191
50,0.8929425927441816,0.3932164236918092
51,0.9149397997932462,0.3933558701316994
52,0.9177424788980786,0.3934953165715895
53,0.9277140842820274,0.3936347630114797
54,0.9361232291421968,0.3937742094513698
55,0.9417199947957486,0.3939136558912599
56,0.9425004273909672,0.3940531023311501
57,0.9457996296502856,0.3941925487710402
58,0.9496485335802892,0.3943319952109304
59,0.95145388975398,0.3944714416508205
60,0.9541658776257156,0.3946108880907106
61,0.9532228734867322,0.3947658285794774
62,0.9540368569466752,0.3949052750193675
63,0.9550864658980076,0.3950447214592577
64,0.9566944717534588,0.3951841678991478
65,0.9556135384689628,0.3953236143390379
66,0.9525390870693174,0.3954630607789281
67,0.9515805376845744,0.3956025072188182
68,0.9496822608343752,0.3957419536587083
69,0.9488593660449504,0.3958814000985985
70,0.9476270413839692,0.3960208465384886
71,0.9437142796883518,0.3961602929783787
72,0.9388957259281654,0.3962997394182689
73,0.9326361389688016,0.396439185858159
74,0.9312679766139624,0.3965941263469258
75,0.9316739360691012,0.396733572786816
76,0.9317132148870718,0.3968730192267061
77,0.9368182897544466,0.3970124656665962
78,0.939347141167907,0.3971519121064863
79,0.9445807286062312,0.3972913585463765
80,0.9489420565893344,0.3974308049862666
81,0.9539085770182096,0.3975702514261567
82,0.9569118121257796,0.3977096978660469
83,0.9579375874097704,0.397849144305937
84,0.9595288369073524,0.3979885907458271
85,0.9604606718827636,0.3981280371857173
86,0.957510095822091,0.3982674836256074
87,0.957220188791426,0.3984069300654975
88,0.9596637945751084,0.3985618705542644
89,0.960100658435576,0.3987013169941545
90,0.959708059325836,0.3988407634340447
91,0.9599585619625542,0.3989802098739348
92,0.9610587645108224,0.3991196563138249
93,0.9658763981573866,0.399259102753715
94,0.9667238358724394,0.3993985491936052
95,0.964477367130023,0.3995379956334953
96,0.9646463745617684,0.3996774420733854
97,0.963552271736918,0.3998168885132755
98,0.9616427489894168,0.3999563349531657
99,0.9596812949387448,0.4000957813930558
100,0.9596022542246226,0.4002352278329459
101,0.9572464745407812,0.4003901683217128
102,0.952290464291452,0.4005296147616029
103,0.9505810116357174,0.400669061201493
104,0.9431226409248596,0.4008085076413832
105,0.9392025760405058,0.4009479540812733
106,0.9336401345615036,0.4010874005211635
107,0.9251515811461092,0.4012268469610536
108,0.9113713262820786,0.4013662934009437
109,0.8834743234523704,0.4015057398408339
110,0.8525702451284094,0.401645186280724
111,0.8304599480648993,0.4017846327206141
112,0.8126311171066529,0.4019240791605042
113,0.802271042405076,0.4020635256003944
114,0.7979421307497465,0.4022184660891612
115,0.7891419126639742,0.4023579125290513
116,0.8032324447385313,0.4024973589689414
117,0.8168913865003077,0.4026368054088316
118,0.8177053434251894,0.4027762518487217
119,0.8298796993720999,0.4029156982886119
120,0.8390817495826041,0.403055144728502
121,0.8339590080324775,0.4031945911683921
122,0.8331157826963584,0.4033340376082823
123,0.8355513362796144,0.4034734840481724
124,0.8227736207155987,0.4036129304880625
125,0.7996527788119553,0.4037523769279527
126,0.7662322088099878,0.4038918233678428
127,0.7351152354803278,0.4040467638566096
128,0.69731097415247,0.4041862102964997
129,0.63739759234739,0.4043256567363898
130,0.6207602204567592,0.40446510317628
131,0.6113555539888047,0.4046045496161701
132,0.6188949996718995,0.4047439960560602
133,0.6069515742638593,0.4048834424959504
134,0.616853310454782,0.4050228889358405
135,0.611020058976773,0.4051623353757307
136,0.6001472347406733,0.4053017818156208
137,0.5904051054263777,0.4054412282555109
138,0.5516080615625496,0.4055806746954011
139,0.5646360617477427,0.4057201211352912
140,0.5680592290543237,0.405875061624058
141,0.5699145900278507,0.4060145080639482
142,0.5598152809772526,0.4061539545038383
143,0.5455915668224655,0.4062934009437284
144,0.5302674464612682,0.4064328473836185
145,0.541803899587358,0.4065722938235087
146,0.563012032457251,0.4067117402633988
147,0.5791008135645905,0.4068511867032889
148,0.6030631326553584,0.406990633143179
149,0.5640648932796141,0.4071300795830692
150,0.540741990649549,0.4072695260229593
151,0.4913932772725202,0.4074089724628495
152,0.4684313421566587,0.4075484189027396
153,0.446810305129498,0.4077033593915064
154,0.4960996313095477,0.4078428058313966
155,0.5335779779913598,0.4079822522712867
156,0.5123460511966483,0.4081216987111769
157,0.5201565084102362,0.408261145151067
158,0.5166658003206275,0.4084005915909571
159,0.5466465385196609,0.4085400380308472
160,0.4797586203043205,0.4086794844707374
161,0.4948084118405113,0.4088189309106275
162,0.548729010155799,0.4089583773505176
163,0.6192070896972565,0.4090978237904077
164,0.6588918388373821,0.4092372702302979
165,0.7134911634373469,0.409376716670188
166,0.7476852603978049,0.4095316571589548
167,0.7667396186090751,0.409671103598845
168,0.7738858140857324,0.4098105500387351
169,0.7713769656985918,0.4099499964786252
170,0.7746530710428626,0.4100894429185154
171,0.7722453596598304,0.4102288893584055
172,0.7787006409703506,0.4103683357982957
173,0.7841575362818674,0.4105077822381858
174,0.7846565822737264,0.4106472286780759
175,0.7922878289352395,0.410786675117966
