,Lag-1 AC,k
0,0.8695901029506491,0.3850510599337982
1,0.8433074060704765,0.3852214944714416
2,0.8010160492859036,0.3853919290090851
3,0.7527943713775694,0.3855623635467286
4,0.6909846748200952,0.3857327980843721
5,0.6431987189965868,0.3859032326220156
6,0.6298572461867488,0.3860736671596591
7,0.6260071708723202,0.3862286076484259
8,0.6414566628813962,0.3863990421860694
9,0.6771456444275441,0.3865694767237129
10,0.75023298903889,0.3867399112613564
11,0.8111119765878619,0.3869103457989999
12,0.8495570575976725,0.3870807803366434
13,0.8962224579925682,0.3872512148742869
14,0.9001575523567162,0.3874216494119304
15,0.9091868954517772,0.3875920839495739
16,0.9141207961263508,0.3877625184872174
17,0.9147296356177468,0.3879174589759842
18,0.9108756515829576,0.3880878935136277
19,0.9125268273066736,0.3882583280512712
20,0.912158502077171,0.3884287625889147
21,0.9110369176602892,0.3885991971265582
22,0.9054842428810967,0.3887696316642017
23,0.8967286995308231,0.3889400662018452
24,0.8977852086912167,0.3891105007394887
25,0.9081831555300192,0.3892809352771322
26,0.9103618965128312,0.389435875765899
27,0.8897470175342842,0.3896063103035425
28,0.8670913980721967,0.389776744841186
29,0.856874172289812,0.3899471793788295
30,0.8506005525897989,0.390117613916473
31,0.8415571416409543,0.3902880484541164
32,0.8476744927750589,0.39045848299176
33,0.8542249722264985,0.3906289175294035
34,0.8462484755622938,0.3907993520670469
35,0.8528119722116513,0.3909542925558138
36,0.8514807147195693,0.3911247270934573
37,0.8521737876043209,0.3912951616311008
38,0.8532052310990648,0.3914655961687442
39,0.8452200057360872,0.3916360307063877
40,0.843364441378501,0.3918064652440313
41,0.846585146130548,0.3919768997816747
42,0.8483335978266618,0.3921473343193182
43,0.8339790798194183,0.3923177688569617
44,0.8255579375627424,0.3924727093457286
45,0.8096055806147583,0.392643143883372
46,0.7999619483763557,0.3928135784210155
47,0.7950459098791608,0.392984012958659
48,0.8136007588378406,0.3931544474963026
49,0.812753296769955,0.393324882033946
50,0.8191618642517415,0.3934953165715895
51,0.80760123492571,0.3936657511092331
52,0.7993948380080829,0.3938361856468765
53,0.8021175949638245,0.3939911261356433
54,0.8135107926026944,0.3941615606732868
55,0.8175802134652508,0.3943319952109304
56,0.8304781475389807,0.3945024297485738
57,0.8371345316596531,0.3946728642862173
58,0.817881243993496,0.3948432988238608
59,0.8056609576771322,0.3950137333615043
60,0.8017382461370623,0.3951841678991478
61,0.8129650330430953,0.3953546024367913
62,0.8153450746283543,0.3955250369744348
63,0.8176949294605798,0.3956799774632016
64,0.8631405772887795,0.3958504120008451
65,0.8954038891321108,0.3960208465384886
66,0.895271327649959,0.3961912810761321
67,0.9057373227724392,0.3963617156137756
68,0.9124908960139312,0.3965321501514191
69,0.9230404416916488,0.3967025846890626
70,0.9204134320396858,0.3968730192267061
71,0.9173521759930408,0.3970434537643496
72,0.912977342364986,0.3971983942531164
73,0.9061192566184668,0.3973688287907599
74,0.9085542996767648,0.3975392633284034
75,0.898477481478221,0.3977096978660469
76,0.8961476605194927,0.3978801324036904
77,0.9032012282588636,0.3980505669413339
78,0.9049584897646684,0.3982210014789774
79,0.9076582074927052,0.3983914360166209
80,0.9028761883689964,0.3985618705542644
81,0.9068450566321348,0.3987168110430312
82,0.9036792544584804,0.3988872455806747
83,0.8997343423927675,0.3990576801183182
84,0.8964756636377038,0.3992281146559617
85,0.8881906773435931,0.3993985491936052
86,0.8628361196460801,0.3995689837312486
87,0.8441030259189828,0.3997394182688922
88,0.8680294516449689,0.3999098528065357
89,0.8826538792521761,0.4000802873441791
90,0.8903646498736085,0.4002352278329459
91,0.8981425457444057,0.4004056623705895
92,0.909953767829629,0.400576096908233
93,0.9327780505597396,0.4007465314458764
94,0.942975246668115,0.4009169659835199
95,0.9484480257111446,0.4010874005211635
96,0.9560658169044046,0.4012578350588069
97,0.9551552453790156,0.4014282695964504
98,0.9549384189046468,0.4015987041340939
99,0.954736773238087,0.4017691386717374
100,0.9471567895426588,0.4019240791605042
101,0.9429131332455956,0.4020945136981477
102,0.940911872067616,0.4022649482357912
103,0.9477570766846208,0.4024353827734347
104,0.9381694529219694,0.4026058173110782
105,0.9366619455948016,0.4027762518487217
106,0.9313531276364488,0.4029466863863652
107,0.9237354329472568,0.4031171209240087
108,0.9151090386827267,0.4032875554616522
109,0.8799735568756162,0.403442495950419
110,0.8697915145184827,0.4036129304880625
111,0.8555975016277786,0.403783365025706
112,0.8445438535972073,0.4039537995633495
113,0.8432430254303258,0.404124234100993
114,0.8425050794925815,0.4042946686386365
115,0.8358955271077309,0.40446510317628
116,0.8327934415222344,0.4046355377139235
117,0.8252208592295905,0.404805972251567
118,0.8237232406176884,0.4049609127403338
119,0.8173201464376074,0.4051313472779773
120,0.8188713855298684,0.4053017818156208
121,0.8175780382800364,0.4054722163532643
122,0.8104459753981959,0.4056426508909078
123,0.7995710267405367,0.4058130854285513
124,0.7637084179396441,0.4059835199661948
125,0.7266167915599041,0.4061539545038383
126,0.6676875340131031,0.4063243890414817
127,0.5991353512440778,0.4064793295302486
128,0.545228762007197,0.4066497640678921
129,0.4479194113783472,0.4068201986055356
130,0.4557209561441116,0.406990633143179
131,0.4634452852351128,0.4071610676808226
132,0.4667189110639426,0.4073315022184661
133,0.4940866230230896,0.4075019367561096
134,0.5390293804485549,0.4076723712937531
135,0.5140112162871106,0.4078428058313966
136,0.515467994594,0.4079977463201634
137,0.5179375435477768,0.4081681808578069
138,0.504292597543248,0.4083386153954503
139,0.5271174319838419,0.4085090499330939
140,0.5160623915893253,0.4086794844707374
141,0.5270662749090943,0.4088499190083808
142,0.5230746468243469,0.4090203535460244
143,0.5014360410554773,0.4091907880836679
144,0.5197943012335109,0.4093612226213113
145,0.5117479835328189,0.4095316571589548
146,0.5278559240537032,0.4096865976477217
147,0.5555304311069696,0.4098570321853652
148,0.5557060547916849,0.4100274667230086
149,0.5475047587730972,0.4101979012606521
150,0.516428563264916,0.4103683357982957
151,0.4783573014075984,0.4105387703359391
152,0.427555759148698,0.4107092048735826
153,0.4169673252619378,0.4108796394112261
154,0.4122938636126589,0.4110500739488696
155,0.4145685316353064,0.4112050144376364
156,0.4019003757234543,0.4113754489752799
157,0.4167105951423531,0.4115458835129234
158,0.4165430576920347,0.4117163180505669
159,0.4806043853568133,0.4118867525882104
160,0.4208493229092984,0.4120571871258539
161,0.3980406362387323,0.4122276216634974
162,0.4880772725008985,0.4123980562011409
163,0.3773865859940119,0.4125684907387844
164,0.3398618149170023,0.4127234312275512
165,0.3400893553950125,0.4128938657651947
166,0.3322298906781269,0.4130643003028382
167,0.3433827122905155,0.4132347348404817
168,0.4416434867700839,0.4134051693781252
169,0.5087596325127031,0.4135756039157687
170,0.4911162864047391,0.4137460384534122
171,0.4809868157030604,0.4139164729910557
172,0.4814044888714012,0.4140869075286992
173,0.5267716329701153,0.414241848017466
174,0.4291264853045629,0.4144122825551095
175,0.4368924843683528,0.414582717092753
176,0.507432434377389,0.4147531516303965
177,0.6270019117703133,0.41492358616804
178,0.6750980710687717,0.4150940207056835
179,0.7155756845706678,0.415264455243327
180,0.7501467845189947,0.4154348897809705
181,0.7674554212330479,0.4156053243186139
182,0.7795948726627688,0.4157757588562575
183,0.7719911082208923,0.4159306993450243
184,0.7691443331055194,0.4161011338826678
185,0.7622735697733892,0.4162715684203112
186,0.7646413541506741,0.4164420029579548
187,0.7616203537477523,0.4166124374955983
188,0.7630933441091919,0.4167828720332417
189,0.7573907056662892,0.4169533065708852
190,0.7460962788682228,0.4171237411085288
191,0.7665621977845273,0.4172941756461722
192,0.7634768952307963,0.417449116134939
193,0.7831334157222283,0.4176195506725825
194,0.7843795502364137,0.4177899852102261
195,0.799438668091141,0.4179604197478695
196,0.8015021460890586,0.418130854285513
197,0.802297730696066,0.4183012888231565
198,0.7759793471050603,0.4184717233608001
199,0.750474762894359,0.4186421578984435
200,0.7251484106955416,0.418812592436087
201,0.7270411034923171,0.4189675329248539
202,0.7237470116767988,0.4191379674624974
