,Lag-1 AC,k
0,0.8518716926339629,0.3852369885203183
1,0.8281263892372388,0.3854229171068385
2,0.7925109400411112,0.3856243397422353
3,0.7367870415023327,0.3858102683287555
4,0.6557063263922699,0.3859961969152757
5,0.6242386862618207,0.3861821255017959
6,0.5930398900039952,0.3863680540883161
7,0.5488163726100038,0.3865539826748362
8,0.5444707949075064,0.3867399112613564
9,0.5468102487870022,0.3869258398478766
10,0.6166213544237983,0.3871117684343968
11,0.6890915959788003,0.387297697020917
12,0.7356051239689853,0.3874991196563138
13,0.8108951858706197,0.387685048242834
14,0.8550551731849275,0.3878709768293542
15,0.894441509306967,0.3880569054158743
16,0.896639111951812,0.3882428340023945
17,0.9086707208487508,0.3884287625889147
18,0.91111845850584,0.3886146911754349
19,0.9020386970678056,0.388800619761955
20,0.8982512497929017,0.3889865483484752
21,0.9001467037956024,0.3891724769349954
22,0.8986960746065938,0.3893738995703922
23,0.8956004140173508,0.3895598281569125
24,0.9003491164649616,0.3897457567434326
25,0.9063713703817678,0.3899316853299528
26,0.9033432245247488,0.390117613916473
27,0.890163044433171,0.3903035425029931
28,0.871205241039691,0.3904894710895134
29,0.8415620471299108,0.3906753996760335
30,0.8265784563944786,0.3908613282625537
31,0.8328080704587805,0.3910627508979505
32,0.8483546200121518,0.3912486794844707
33,0.8493379313131673,0.3914346080709909
34,0.844920146061608,0.3916205366575111
35,0.8534267691115549,0.3918064652440313
36,0.8490217357839716,0.3919923938305514
37,0.8498085451879034,0.3921783224170716
38,0.8510902331191685,0.3923642510035918
39,0.8537992247335069,0.3925501795901119
40,0.8559533233572864,0.3927361081766322
41,0.8429366158185477,0.392937530812029
42,0.834746030829437,0.3931234593985492
43,0.821454222828673,0.3933093879850693
44,0.820561308243243,0.3934953165715895
45,0.820425357627033,0.3936812451581097
46,0.8164523923975763,0.3938671737446299
47,0.8189673220010623,0.3940531023311501
48,0.8232875364024467,0.3942390309176702
49,0.7986504338184612,0.3944249595041904
50,0.8017329141678987,0.3946108880907106
51,0.8058301762794603,0.3948123107261074
52,0.8145978952521516,0.3949982393126277
53,0.8102042436661793,0.3951841678991478
54,0.820772861143078,0.395370096485668
55,0.8141377185608385,0.3955560250721882
56,0.8172625441015591,0.3957419536587083
57,0.8331655788378682,0.3959278822452285
58,0.847093788186952,0.3961138108317487
59,0.8330996992395149,0.3962997394182689
60,0.7944970514587545,0.396485668004789
61,0.8012876854837601,0.3966870906401859
62,0.8061020921060024,0.3968730192267061
63,0.807096516775954,0.3970589478132262
64,0.8127986753686731,0.3972448763997465
65,0.8130271104522134,0.3974308049862666
66,0.8528041365583106,0.3976167335727868
67,0.8869069308961005,0.397802662159307
68,0.8863331339915402,0.3979885907458271
69,0.9021704684981664,0.3981745193323474
70,0.909849735976307,0.3983604479188675
71,0.91130683894992,0.3985618705542644
72,0.9016047007458128,0.3987477991407845
73,0.8973251069630064,0.3989337277273047
74,0.8942230308864292,0.3991196563138249
75,0.8879643347136742,0.399305584900345
76,0.8916748412111717,0.3994915134868653
77,0.8901733155602349,0.3996774420733854
78,0.8910021751437004,0.3998633706599056
79,0.8976012100250879,0.4000492992464258
80,0.9012344119240712,0.4002352278329459
81,0.9057621639393592,0.4004366504683428
82,0.8979509744577698,0.400622579054863
