,Lag-1 AC,k
0,0.8696735456819008,0.3851130361293048
1,0.8434071689058044,0.3852834706669484
2,0.8011427119436477,0.3854539052045919
3,0.752939204166064,0.3856243397422353
4,0.6911560434601594,0.3857947742798788
5,0.643368943309124,0.3859652088175224
6,0.6299701991947277,0.3861356433551658
7,0.6260460821861707,0.3863060778928093
8,0.6413991103440145,0.3864765124304528
9,0.6769979385633363,0.3866469469680963
10,0.7500660236391161,0.3868173815057398
11,0.8109533617914618,0.3869878160433833
12,0.849407567667493,0.3871582505810268
13,0.8961154092952874,0.3873286851186703
14,0.9000567203528875,0.3874991196563138
15,0.9090937252849318,0.3876695541939573
16,0.9140302609371944,0.3878399887316008
17,0.914640337671908,0.3880104232692443
18,0.910778670905424,0.3881808578068878
19,0.912430939270748,0.3883512923445313
20,0.912063283196963,0.3885217268821748
21,0.9109396280305112,0.3886921614198183
22,0.9053842906215992,0.3888625959574618
23,0.896622001385336,0.3890330304951053
24,0.8976854717807474,0.3892034650327488
25,0.9080960285876222,0.3893738995703922
26,0.9102719696634384,0.3895443341080358
27,0.8896355852208385,0.3897147686456793
28,0.8669568147256993,0.3898852031833227
29,0.8567250444390397,0.3900556377209662
30,0.8504440852850558,0.3902260722586098
31,0.8413887374887983,0.3903965067962532
32,0.8475111714372443,0.3905669413338967
33,0.8540717214312813,0.3907373758715402
34,0.8460837181021097,0.3909078104091837
35,0.8526446527499321,0.3910782449468272
36,0.8513087466467701,0.3912486794844707
37,0.85199252690662,0.3914191140221142
38,0.8530174232331125,0.3915895485597577
39,0.8450164918182665,0.3917599830974012
40,0.8431765938070181,0.3919304176350447
41,0.8464319964596451,0.3921008521726882
42,0.8482102891733685,0.3922712867103317
43,0.8338912124776674,0.3924417212479752
44,0.8255548258876116,0.3926121557856187
45,0.8096870908655075,0.3927825903232622
46,0.8000934430443378,0.3929530248609057
47,0.7951745045669418,0.3931234593985492
48,0.8136661092585452,0.3932938939361927
49,0.8127621412941264,0.3934643284738361
50,0.8191202685490024,0.3936347630114797
51,0.8075463300298888,0.3938051975491232
52,0.7993850846642604,0.3939756320867666
53,0.8021586283711533,0.3941460666244101
54,0.8135938710422294,0.3943165011620537
55,0.81771292112074,0.3944869356996971
56,0.8306496980894208,0.3946573702373406
57,0.8373254467455561,0.3948278047749841
58,0.8180781487199192,0.3949982393126277
59,0.8057330756946937,0.3951686738502711
60,0.8016449098085106,0.3953391083879146
61,0.8127273540664615,0.3955095429255581
62,0.8149926315289217,0.3956799774632016
63,0.8171522331349119,0.3958504120008451
64,0.8626321336718965,0.3960208465384886
65,0.8949797818170979,0.3961912810761321
66,0.8948375379009591,0.3963617156137756
67,0.905319508464852,0.3965321501514191
68,0.9120871695468724,0.3967025846890626
69,0.922673329594238,0.3968730192267061
70,0.9200277060609412,0.3970434537643496
71,0.9169427058187868,0.3972138883019931
72,0.9125318157773888,0.3973843228396366
73,0.9056231980643422,0.3975547573772801
74,0.9080801880049304,0.3977251919149236
75,0.8979657364177539,0.3978956264525671
76,0.8956285975637832,0.3980660609902106
77,0.9027275278038772,0.398236495527854
78,0.904503459645578,0.3984069300654975
79,0.90724104042131,0.3985773646031411
80,0.9024590526807642,0.3987477991407845
81,0.9064608650342522,0.398918233678428
82,0.9033012764254787,0.3990886682160716
83,0.8993579236993775,0.399259102753715
84,0.8960838634209926,0.3994295372913585
85,0.8877546345442185,0.399599971829002
86,0.862244064902328,0.3997704063666455
87,0.8433676547977423,0.399940840904289
88,0.8673900849725793,0.4001112754419325
89,0.8820830394770067,0.400281709979576
90,0.8898217235772733,0.4004521445172195
91,0.8976328670054864,0.400622579054863
92,0.9094858606891224,0.4007930135925065
93,0.9324104614837728,0.40096344813015
94,0.9426567718391858,0.4011338826677935
95,0.9481517473888174,0.401304317205437
96,0.9558262412847512,0.4014747517430805
97,0.9549077404791176,0.401645186280724
98,0.9546900761557496,0.4018156208183674
