,Lag-1 AC,k
0,0.8615838770461636,0.3857018099866188
1,0.8607694449012755,0.3858412564265089
2,0.8673987146676696,0.3859807028663991
3,0.8835147156845092,0.3861201493062892
4,0.8877509901124448,0.386275089795056
5,0.9019508328610538,0.3864145362349461
6,0.9080363995011952,0.3865539826748362
7,0.906773993074835,0.3866934291147264
8,0.9077056949399464,0.3868328755546165
9,0.9135691809334544,0.3869878160433833
10,0.9213208577930532,0.3871272624832734
11,0.9273888900922064,0.3872667089231636
12,0.9278810848025058,0.3874061553630537
13,0.931103946085052,0.3875456018029439
14,0.9275883905003512,0.3877005422917107
15,0.9291260078440806,0.3878399887316008
16,0.9264648814243728,0.3879794351714909
17,0.9261037108064708,0.3881188816113811
18,0.9187642985100994,0.3882583280512712
19,0.9154761297534776,0.388413268540038
20,0.9133087243244452,0.3885527149799281
21,0.9082077782590604,0.3886921614198183
22,0.9048450069769082,0.3888316078597084
23,0.9004372827759881,0.3889710542995985
24,0.903841224155224,0.3891259947883654
25,0.9105900257048244,0.3892654412282555
26,0.9125302311794998,0.3894048876681456
27,0.9005258321795232,0.3895443341080358
28,0.8867124295381716,0.3896992745968026
29,0.8645124721079723,0.3898387210366927
30,0.8473587719065109,0.3899781674765828
31,0.8413928280360267,0.390117613916473
32,0.8464473949971276,0.3902570603563631
33,0.8486016091473483,0.3904120008451299
34,0.8368357514963493,0.39055144728502
35,0.8252562132403103,0.3906908937249102
36,0.8165211480419597,0.3908303401648003
37,0.8056004696742278,0.3909697866046904
38,0.820864099581115,0.3911247270934573
39,0.8368055908541276,0.3912641735333474
40,0.8542334688495683,0.3914036199732376
41,0.8536112177417293,0.3915430664131277
42,0.8542109725707236,0.3916825128530178
43,0.8411620998343812,0.3918374533417846
44,0.8285460601573619,0.3919768997816747
45,0.8188984934516599,0.3921163462215649
46,0.8115697062805424,0.392255792661455
47,0.8125787834278775,0.3923952391013451
48,0.8025375636982512,0.3925501795901119
49,0.8053819638703119,0.3926896260300021
50,0.8133377634156376,0.3928290724698922
51,0.820234493063671,0.3929685189097824
52,0.8243273032617279,0.3931079653496725
53,0.8424121642528469,0.3932629058384393
54,0.8844782346893864,0.3934023522783295
55,0.9118072700019896,0.3935417987182196
56,0.9168846703583288,0.3936812451581097
57,0.9282160721770945,0.3938361856468765
58,0.9373634620584568,0.3939756320867666
59,0.9445742325915202,0.3941150785266568
60,0.9437862682690984,0.3942545249665469
61,0.947772838108328,0.394393971406437
62,0.9488390612828635,0.3945489118952039
63,0.9489593502216596,0.394688358335094
64,0.9521140316253986,0.3948278047749841
65,0.9487684283095263,0.3949672512148743
66,0.9494043371946728,0.3951066976547644
67,0.950220562349066,0.3952616381435312
68,0.9509084603469238,0.3954010845834214
69,0.9513815607676416,0.3955405310233115
70,0.947845416636345,0.3956799774632016
71,0.9440062452954594,0.3958194239030917
72,0.9387512924721242,0.3959743643918585
73,0.9325426537765537,0.3961138108317487
74,0.9290966925225572,0.3962532572716388
75,0.9248861971051509,0.3963927037115289
76,0.9207958364193286,0.3965321501514191
77,0.9229669371291334,0.3966870906401859
78,0.926233863708992,0.3968265370800761
79,0.9331697109298452,0.3969659835199662
80,0.9355401635912706,0.3971054299598563
81,0.9393850354178584,0.3972448763997465
82,0.9416250716279596,0.3973998168885133
83,0.9431053248108286,0.3975392633284034
84,0.94657712578261,0.3976787097682935
