,Lag-1 AC,k
0,0.8504417234135705,0.3856863159377421
1,0.8314085408158008,0.3858412564265089
2,0.8125122425189439,0.3859961969152757
3,0.8049319890946776,0.3861511374040425
4,0.8118866349756958,0.3863060778928093
5,0.8536821024244877,0.3864610183815761
6,0.8816518442475184,0.386615958870343
7,0.8900502948853742,0.3867708993591098
8,0.8964146360918858,0.3869103457989999
9,0.9041082965448716,0.3870652862877667
10,0.907390635623966,0.3872202267765335
11,0.9126490617158352,0.3873751672653003
12,0.9176608079570582,0.3875301077540672
13,0.9266302573619136,0.387685048242834
14,0.9284661236886887,0.3878399887316008
15,0.9299006734783964,0.3879949292203676
16,0.92654255896764,0.3881498697091344
17,0.9256285355500674,0.3883048101979012
18,0.9227924027565167,0.3884597506866681
19,0.9184898531784964,0.3886146911754349
20,0.9125071452952066,0.3887696316642017
21,0.9055486647828602,0.3889245721529685
22,0.9017773375976204,0.3890640185928586
23,0.8985249579004897,0.3892189590816254
24,0.9007744869202728,0.3893738995703922
25,0.9080627598255424,0.3895288400591591
26,0.91000707305531,0.3896837805479259
27,0.8968835820951097,0.3898387210366927
28,0.8834542486496454,0.3899936615254595
29,0.8674294438782824,0.3901486020142263
30,0.8536880211212642,0.3903035425029931
31,0.8463098328941139,0.39045848299176
32,0.84203404335865,0.3906134234805268
33,0.8435848806462072,0.3907683639692936
34,0.8387859680212824,0.3909233044580604
35,0.845670555315829,0.3910782449468272
36,0.8421698423003825,0.391233185435594
37,0.8385718713318265,0.3913726318754842
38,0.8250487210296578,0.391527572364251
39,0.8240034931863627,0.3916825128530178
40,0.8172280893030931,0.3918374533417846
41,0.828927103624742,0.3919923938305514
42,0.8362902106706062,0.3921473343193182
43,0.8369780897572601,0.3923022748080851
44,0.8269212034871504,0.3924572152968519
45,0.8218887195679689,0.3926121557856187
46,0.8132884993574286,0.3927670962743855
47,0.8153227817811454,0.3929220367631523
48,0.8176316526259084,0.3930769772519191
49,0.811073756865328,0.3932319177406859
50,0.7994921311035837,0.3933868582294528
51,0.7753734639394622,0.3935417987182196
52,0.7755235030331683,0.3936812451581097
53,0.7935727844660214,0.3938361856468765
54,0.8132186309839022,0.3939911261356433
55,0.8213048882478757,0.3941460666244101
56,0.8390109360420476,0.394301007113177
57,0.8792786287741149,0.3944559476019438
58,0.9103779021559086,0.3946108880907106
59,0.9152581878552252,0.3947658285794774
60,0.9250690633637668,0.3949207690682442
61,0.934643657198754,0.395075709557011
62,0.9401171139197664,0.3952306500457779
63,0.9385859294216136,0.3953855905345447
64,0.9414679117965395,0.3955405310233115
65,0.942304932528358,0.3956954715120783
66,0.9419454185774452,0.3958349179519684
67,0.9445884602702718,0.3959898584407352
68,0.9408100709519046,0.396144798929502
69,0.943597235741402,0.3962997394182689
70,0.9446910113134918,0.3964546799070357
71,0.9428030788299469,0.3966096203958025
72,0.9384525069409037,0.3967645608845693
73,0.9301772173693604,0.3969195013733361
74,0.9263879228611214,0.3970744418621029
75,0.9200967813642736,0.3972293823508698
76,0.9141772420492884,0.3973843228396366
77,0.9174850269402576,0.3975392633284034
78,0.916892309374778,0.3976942038171702
79,0.9205931109085144,0.397849144305937
80,0.9209769979656782,0.3980040847947038
81,0.9273713053623294,0.398143531234594
82,0.9302140102191404,0.3982984717233608
83,0.9313000922912444,0.3984534122121276
84,0.931894944495828,0.3986083527008944
85,0.9325669056124284,0.3987632931896612
86,0.9314440756430532,0.398918233678428
87,0.9372649309342218,0.3990731741671949
88,0.9491863354010802,0.3992281146559617
89,0.9545994527442556,0.3993830551447285
90,0.9562866366480842,0.3995379956334953
91,0.9584492941151892,0.3996929361222621
92,0.9616177573441343,0.3998478766110289
93,0.9632314341155734,0.4000028170997957
94,0.9626433158012212,0.4001577575885626
95,0.9607316478248872,0.4003126980773294
96,0.9612817094893408,0.4004521445172195
97,0.9593549442866648,0.4006070850059863
98,0.9572942415434345,0.4007620254947531
99,0.9552472194192816,0.4009169659835199
100,0.9554413808712025,0.4010719064722868
101,0.9543350335943463,0.4012268469610536
102,0.9515119377828388,0.4013817874498204
103,0.9561311874630134,0.4015367279385872
104,0.9491554997148164,0.401691668427354
105,0.9467632487990334,0.4018466089161208
106,0.9418538567569584,0.4020015494048877
107,0.9352097747772244,0.4021564898936545
108,0.9241281984163584,0.4023114303824213
109,0.8889842264878117,0.4024663708711881
110,0.862422878696059,0.4026213113599549
111,0.8441511224414817,0.402760757799845
112,0.827494511775316,0.4029156982886119
113,0.8214524240720252,0.4030706387773787
114,0.8126151518342022,0.4032255792661455
115,0.7972141400062669,0.4033805197549123
116,0.7846617426280502,0.4035354602436791
117,0.7818899615594406,0.4036904007324459
118,0.7839333894790238,0.4038453412212127
119,0.7847137800642577,0.4040002817099796
120,0.7857943265350253,0.4041552221987464
121,0.7939824758752909,0.4043101626875132
122,0.793774652194698,0.40446510317628
