DEV,p
0.8035861214448502,0.5669438778867031
0.9361991410967371,0.5481426409632213
0.9299615462219497,0.5293414040397395
0.8330270149386299,0.5105401671162577
0.8449329011023254,0.4917389301927758
0.8147949201258534,0.4729376932692941
0.7645398762757327,0.4541364563458122
0.8157836757687003,0.4353352194223304
1.0202508200817526,0.4165339824988486
0.9308115700806986,0.3977327455753668
0.9355635328237857,0.378931508651885
0.8645013403260782,0.3601302717284032
0.6082532303116134,0.3413290348049214
0.8012100521517341,0.3225277978814396
0.9297287318614963,0.3037265609579578
0.9338362464470953,0.284925324034476
0.9284803105324457,0.2660740838213041
0.9504625930577029,0.2472728468978222
0.9442653415876171,0.2284716099743404
