DEV,p
0.697442663763608,0.5712441608000527
0.7196616131957638,0.5532929798013028
0.6546182388080194,0.5353417988025528
0.8200008396796702,0.5173906178038029
0.7589344684513137,0.499439436805053
0.8579871916569893,0.4815382590959932
0.876700558730718,0.4635870780972433
0.7115315307560508,0.4456358970984934
0.7699139980155002,0.4276847160997434
0.7048376483556278,0.4097335351009935
0.7950384368316058,0.3918323573919337
0.8150633660034853,0.3738811763931838
0.8975190084283556,0.3559299953944339
0.8451882489619524,0.3379788143956839
0.9131084551787895,0.3200776366866241
0.7973163369807431,0.3021264556878743
0.7035804399705725,0.2841752746891243
0.7590991494980245,0.2662240936903744
0.7201476929135421,0.2482729126916245
0.8304030582451025,0.2303717349825647
