DEV,p
0.9070497775765647,0.5629436147114942
0.9098143514978115,0.5433423251529707
0.8802629141391921,0.5237410355944471
0.9702234298808736,0.5041397460359235
0.9254393794863389,0.4845384564773999
0.9194851225838074,0.4649371669188763
0.9299863238488884,0.4453358773603527
0.9197808517138484,0.4257345878018291
0.8882289191154835,0.4060832949536154
0.8582903122055525,0.3864820053950918
0.8467392450288729,0.3668807158365682
0.8551395070155824,0.3472794262780446
0.840979154263115,0.327678136719521
0.8701939801028585,0.3080768471609975
0.8690403299041903,0.2884755576024739
0.9407619007904532,0.2688742680439503
0.9567488601522914,0.2492729784854267
