DEV,p
0.8208605717580542,0.5701440884268703
0.8011289752401071,0.5519428909796698
0.7558376259104912,0.5337916968221594
0.8025179016555406,0.515640502664649
0.8641742323547786,0.4974893085071387
0.885105532613973,0.4793381143496283
0.8981755699213323,0.4611369169024278
0.9027244016382611,0.4429857227449174
0.7848089745985157,0.4248345285874071
0.8244169355085034,0.4066833344298967
0.825107131104265,0.3885321402723863
0.8339207851821423,0.370380946114876
0.953170457059338,0.3521797486676755
0.8609081121997596,0.3340285545101651
0.7587895641838509,0.3158773603526548
0.9714294705960347,0.2977261661951444
0.9344098195497671,0.2795749720376341
