DEV,p
0.7537265113195996,0.5710941509309824
0.7611825044994841,0.5531429699322324
0.7396826125051562,0.5351917889334825
0.7853606407015116,0.5171906046450425
0.7928776193672765,0.4992394236462926
0.8217438222895366,0.4812882426475426
0.8414500350911454,0.4632870583591026
0.8309358949266388,0.4453358773603527
0.9093185792962922,0.4273846963616028
0.8553500100961082,0.4094335153628529
0.8230304301650192,0.3914323310744128
0.7885362017785106,0.3734811500756629
0.8906525447109969,0.355529969076913
0.8931248579375821,0.3375787880781631
0.9055703571090506,0.319577603789723
0.8184095797948663,0.3016264227909731
0.7900744875975635,0.2836752417922232
0.7382767860168621,0.2657240607934733
0.7583255276909787,0.2477228765050332
0.8396120627219791,0.2297716955062833
