DEV,p
0.7302943077623657,0.5677439305217449
0.8539636957947911,0.5490927034673334
0.8354541403431966,0.5304414764129219
0.916932341467516,0.5117902493585105
0.9322985168913628,0.493139022304099
0.9225667170603339,0.4744877952496875
0.7324200538608789,0.4558865714849661
0.8946943676272588,0.4372353444305547
0.9478108783353529,0.4185841173761432
0.8600702257442304,0.3999328903217317
0.8918009319765942,0.3812816632673202
0.7957802316499706,0.3626304362129088
0.7697400998360038,0.3439792091584973
0.863480142421433,0.3253279821040858
0.8697990616110722,0.3067267583393644
0.8960056109235742,0.288075531284953
0.8341784155579215,0.2694243042305415
0.9012315940149912,0.25077307717613
