DEV,p
0.7369525409075713,0.5519928942693598
0.8744323788709965,0.5301414566747813
0.8580155390875746,0.5082900190802027
0.7643144868001007,0.4864885847753142
0.8334454559715603,0.4646371471807356
0.9306188776183713,0.4428357128758471
0.9629263353461295,0.4209842752812686
0.9624508753350242,0.39918284097638
0.8007701784330067,0.3773314033818015
0.7785050796929647,0.355529969076913
0.8503676739097655,0.3336785314823344
0.7003958220887806,0.3118270938877558
0.6729041942565874,0.2900256595828673
0.7830853645134828,0.2681742219882888
0.9206664942199111,0.2463727876834002
