DEV,k
0.9973078579088944,0.3767014258352841
0.9656199084306684,0.3801234305171312
0.9392195390270011,0.3834943605022345
0.8082480952705395,0.3868652904873377
0.9905820494775084,0.3902362204724409
1.005617980465112,0.3936071504575441
0.9464992914771567,0.3970291551393913
0.8965122418425517,0.4004000851244945
0.9731239526773876,0.4037710151095978
0.9494687976224442,0.407141945094701
0.9735062533260335,0.4105639497765482
0.9598097054986453,0.4139348797616514
0.9601651690321833,0.4173058097467546
0.9763303842482749,0.4206767397318578
0.9566980260571455,0.424098744413705
0.8690263087711957,0.4274696743988082
0.8814726423271362,0.4308406043839115
1.0628982216412939,0.4342115343690146
