DEV,k
0.934555833366849,0.3772632474994679
0.9954854382872215,0.3807874015748031
0.9820601591713443,0.3842604809533943
0.8621316869049138,0.3877335603319855
0.8881433471504503,0.3912577144073207
0.8007855131052262,0.3947307937859118
0.8403332581402221,0.398254947861247
0.8884512864851126,0.4017280272398382
0.803943533375321,0.4052521813151734
0.9266602641328752,0.4087252606937646
0.9125255790913215,0.4121983400723558
0.8666497446381256,0.4157224941476909
0.9602730564293086,0.4191955735262822
0.9176181658025881,0.4227197276016173
0.9136397703923838,0.4261928069802085
0.8683320954864027,0.4297169610555437
0.9402929821135051,0.4331900404341349
