DEV,k
0.9554284655367234,0.3750159608427325
0.9354123373267861,0.3780293679506278
0.8346199926220147,0.3810427750585231
0.8342513321291097,0.3841072568631624
0.9743516360747952,0.3871206639710576
1.01170691086614,0.3901851457756969
1.0065843514883055,0.3931985528835922
0.9557323687657353,0.3962630346882315
0.9393713289070147,0.3992764417961268
0.8659486767603555,0.4022898489040221
0.8474681758960391,0.4053543307086614
1.003605414730888,0.4083677378165567
1.0142297014141557,0.4114322196211959
1.0139312671632559,0.4144456267290913
1.0018180142111706,0.4175101085337305
0.9457093739796887,0.4205235156416259
0.861597607022141,0.4235369227495211
0.8974648740251656,0.4266014045541604
