DEV,k
0.9535563088837135,0.3782847414343477
0.9752245755160778,0.3819621195999149
0.9929600267214076,0.385690572462226
0.9647162733954926,0.3893679506277931
0.9458863609278201,0.3930453287933603
0.9257310758296141,0.3967737816556714
0.933616877945503,0.4004511598212385
0.9417566415671689,0.4041796126835497
0.9425286909616647,0.4078569908491168
0.8616665044409038,0.411534369014684
0.9790714304096737,0.4152628218769951
0.9966382380050686,0.4189402000425622
1.034727503033378,0.4226686529048734
1.0002558678111806,0.4263460310704405
0.9999007164142196,0.4300234092360076
0.958295978958919,0.4337518620983188
