DEV,k
1.0105480658654846,0.3761906788678442
0.9559056994017336,0.3794594594594594
0.8509782128504909,0.3827282400510747
1.0447793534158178,0.3859970206426899
1.0288878193097415,0.3892658012343051
1.0169159381654478,0.3925345818259204
0.9906829686876295,0.3958033624175356
0.975546972165824,0.3990721430091508
0.9957822038902548,0.4023409236007661
0.9900237065325955,0.4056097041923813
0.9155829586256236,0.4089295594807405
0.8985231989008199,0.4121983400723558
1.012767717008006,0.415467120663971
1.0009960869004004,0.4187359012555863
0.9541606294161353,0.4220046818472015
0.9510924203782153,0.4252734624388167
1.0129835063991506,0.428542243030432
