DEV,k
0.8929006509315172,0.3773653968929559
0.8346460821866638,0.3808384762715471
0.7574058917550489,0.3843626303468823
0.8156900967841135,0.3878867844222174
0.9191969674160368,0.3914109384975526
0.9920612956277651,0.3948840178761438
0.9898509811146354,0.398408171951479
0.9481024235115953,0.4019323260268141
0.9475937286737962,0.4054054054054054
1.0318593002504715,0.4089295594807405
1.0206828723109411,0.4124537135560757
0.996598648847503,0.4159778676314109
0.9983588760097957,0.4194509470100021
0.9765631945824472,0.4229751010853373
0.98111587465248,0.4264992551606724
0.9465335921149682,0.4300234092360076
0.9691407563316866,0.4334964886145988
0.8581648223397123,0.437020642689934
