DEV,k
0.9479015752400713,0.3751691849329645
0.9929565500768794,0.3782336667376037
0.9794878789533279,0.381298148542243
0.9778151438274867,0.3843626303468823
0.975471145269323,0.3874271121515216
0.9479437172704495,0.3904915939561608
0.8641879926364755,0.3935560757608001
0.9031335232024205,0.3966205575654394
0.9605682173979454,0.3996850393700787
0.9454202045425036,0.402749521174718
0.9144886404114824,0.4058140029793573
0.9074204683561117,0.4088784847839966
1.0337432465131113,0.4119429665886359
1.010735953289329,0.4150074483932751
0.9369703993891372,0.4180719301979144
0.959929646264432,0.4211364120025537
0.8935705366516379,0.424200893807193
0.9794035685598129,0.4272653756118323
0.9796291978996854,0.4303298574164715
