,Time,x,b
0,0,0.7564404008894072,0.18
1,1,0.7543221112490132,0.1802039621392843
2,2,0.752807619667335,0.1804079242785686
3,3,0.7498157426034031,0.180611886417853
4,4,0.75044589032091,0.1808158485571373
5,5,0.7523071402026011,0.1810198106964217
6,6,0.752682485953996,0.181223772835706
7,7,0.7508523252366051,0.1814277349749903
8,8,0.7498141495512743,0.1816316971142747
9,9,0.7485090867948937,0.181835659253559
10,10,0.7466737453748434,0.1820396213928433
11,11,0.7437045755924317,0.1822435835321277
12,12,0.7425448715612843,0.182447545671412
13,13,0.7410880188646624,0.1826515078106964
14,14,0.7367099159756652,0.1828554699499807
15,15,0.743249321483104,0.1830594320892651
16,16,0.7420925609363612,0.1832633942285494
17,17,0.7409792958755526,0.1834673563678337
18,18,0.7407567056737147,0.1836713185071181
19,19,0.7395122315334276,0.1838752806464024
20,20,0.7414121750166868,0.1840792427856868
21,21,0.7445124339887734,0.1842832049249711
22,22,0.7392203465452494,0.1844871670642554
23,23,0.7392065277582143,0.1846911292035398
24,24,0.7376912653293043,0.1848950913428241
25,25,0.7358172033388357,0.1850990534821085
26,26,0.7382320596856873,0.1853030156213928
27,27,0.7385008845330373,0.1855069777606771
28,28,0.7410461728472465,0.1857619304347826
29,29,0.7421794172811362,0.1859658925740669
30,30,0.7420246325155887,0.1861698547133513
31,31,0.7403736754848534,0.1863738168526356
32,32,0.7398699514954329,0.1865777789919199
33,33,0.7409657762645085,0.1867817411312043
34,34,0.7415843009814899,0.1869857032704886
35,35,0.739913330447733,0.1871896654097729
36,36,0.7400970968156271,0.1873936275490573
37,37,0.7409355238529552,0.1875975896883416
38,38,0.7438709147070468,0.187801551827626
39,39,0.7441883134367263,0.1880055139669103
40,40,0.7418414050110786,0.1882094761061946
41,41,0.7401180158428529,0.188413438245479
42,42,0.7448184898720805,0.1886174003847633
43,43,0.7455534811696373,0.1888213625240477
44,44,0.7466918289033967,0.189025324663332
45,45,0.7458194601876501,0.1892292868026164
46,46,0.7456311327810374,0.1894332489419007
47,47,0.7507921774511427,0.189637211081185
48,48,0.7523927876333186,0.1898411732204694
49,49,0.7538392566893977,0.1900451353597537
50,50,0.7538165012326339,0.1902490974990381
51,51,0.7510929484685226,0.1904530596383224
52,52,0.7489412871066208,0.1906570217776067
53,53,0.7528557013705184,0.1908609839168911
54,54,0.7538613162670499,0.1910649460561754
55,55,0.7531134109492498,0.1913198987302808
56,56,0.751641951478713,0.1915238608695652
57,57,0.7520026103654911,0.1917278230088495
58,58,0.7492671698797656,0.1919317851481339
59,59,0.749721903914795,0.1921357472874182
60,60,0.7491425316825437,0.1923397094267025
61,61,0.7532960805738469,0.1925436715659869
62,62,0.7518534002610687,0.1927476337052712
63,63,0.7538766165295686,0.1929515958445556
64,64,0.7554901880771089,0.1931555579838399
65,65,0.76031953755416,0.1933595201231242
66,66,0.7610384698897052,0.1935634822624086
67,67,0.7591851193411844,0.1937674444016929
68,68,0.7572854535686219,0.1939714065409773
69,69,0.7563069928435058,0.1941753686802616
