,Time,x,b
0,0,0.7786449319276885,0.18
1,1,0.7776295503788124,0.1801529716044632
2,2,0.7802339227086104,0.1803569337437476
3,3,0.7802241112098133,0.1805608958830319
4,4,0.7799621109662231,0.1807648580223162
5,5,0.7793619723115949,0.1809688201616006
6,6,0.7776741197531517,0.1811727823008849
7,7,0.7758923229221611,0.1813767444401693
8,8,0.7782975494588024,0.1815297160446325
9,9,0.7776333931515477,0.1817336781839169
10,10,0.7791385867713941,0.1819376403232012
11,11,0.7759772860722859,0.1821416024624855
12,12,0.776161852865921,0.1823455646017699
13,13,0.7722715651005212,0.1825495267410542
14,14,0.7668823888933268,0.1827534888803385
15,15,0.7656296194192579,0.1829574510196229
16,16,0.763746609764467,0.1831104226240861
17,17,0.768716974512691,0.1833143847633705
18,18,0.7712380083338517,0.1835183469026548
19,19,0.7737106542921927,0.1837223090419392
20,20,0.7756111063556775,0.1839262711812235
21,21,0.7739807032719447,0.1841302333205078
22,22,0.7757645888634858,0.1843341954597922
23,23,0.7726404664889521,0.1844871670642554
24,24,0.7715995470793424,0.1846911292035398
25,25,0.7731512545082766,0.1848950913428241
26,26,0.7724433709315426,0.1850990534821085
27,27,0.7726784635272472,0.1853030156213928
28,28,0.7723043451173469,0.1855069777606771
29,29,0.7719340906541335,0.1857109398999615
30,30,0.7667908842380942,0.1859149020392458
31,31,0.7672965581566464,0.1860678736437091
32,32,0.7639901113214237,0.1862718357829934
33,33,0.7639001937208817,0.1864757979222777
34,34,0.7654328280805743,0.1866797600615621
35,35,0.7669225120293033,0.1868837222008464
36,36,0.768075410877109,0.1870876843401308
37,37,0.766273471969673,0.1872916464794151
38,38,0.7685567573257658,0.1874446180838784
39,39,0.7721426595441405,0.1876485802231627
40,40,0.7721278430470084,0.187852542362447
41,41,0.7692132321124867,0.1880565045017314
42,42,0.7709933393462891,0.1882604666410157
43,43,0.7692031889328952,0.1884644287803001
44,44,0.7692985662118583,0.1886683909195844
45,45,0.7684491924054905,0.1888723530588688
46,46,0.7694376020808078,0.189025324663332
47,47,0.7695599049387266,0.1892292868026164
48,48,0.7700360987169073,0.1894332489419007
49,49,0.7687118915268057,0.189637211081185
50,50,0.7685811399450173,0.1898411732204694
51,51,0.7730868360865941,0.1900451353597537
52,52,0.7711894185821847,0.1902490974990381
53,53,0.7718945209768565,0.1904020691035013
54,54,0.7714818902657973,0.1906060312427857
55,55,0.7703199388601069,0.19080999338207
56,56,0.7710845954446751,0.1910139555213543
57,57,0.7708444282443362,0.1912179176606387
58,58,0.7693139367172804,0.191421879799923
59,59,0.7688871359347933,0.1916258419392073
60,60,0.7709909329858148,0.1918298040784917
61,61,0.7674175262959656,0.1919827756829549
62,62,0.7658671054603704,0.1921867378222393
63,63,0.764476318124432,0.1923906999615236
64,64,0.7645565314607641,0.192594662100808
65,65,0.7649998260741273,0.1927986242400923
66,66,0.7665868657160814,0.1930025863793766
67,67,0.7671544067323581,0.193206548518661
68,68,0.7637225101322619,0.1933595201231242
69,69,0.7666581729915215,0.1935634822624086
70,70,0.7669006341001924,0.1937674444016929
71,71,0.7671867039752326,0.1939714065409773
72,72,0.7669351332041948,0.1941753686802616
73,73,0.7666903878255625,0.1943793308195459
74,74,0.7691488807968443,0.1945832929588303
75,75,0.7648984777804865,0.1947872550981146
76,76,0.7616956950630278,0.1949402267025779
77,77,0.7626345565011058,0.1951441888418622
78,78,0.7623465626811402,0.1953481509811465
79,79,0.7637870683762921,0.1955521131204309
80,80,0.7638522369594044,0.1957560752597152
81,81,0.7628201739112559,0.1959600373989996
82,82,0.760810360670566,0.1961639995382839
83,83,0.7593267493136517,0.1963169711427472
84,84,0.758614995600487,0.1965209332820315
85,85,0.7564260767866848,0.1967248954213158
