,Time,x,b
0,0,0.7660680516418066,0.18
1,1,0.763596251639781,0.1801529716044632
2,2,0.7637848546053392,0.1803059432089265
3,3,0.7652316437971791,0.1805099053482108
4,4,0.7684884169590754,0.1806628769526741
5,5,0.7694308839042376,0.1808668390919584
6,6,0.7703213419379228,0.1810198106964217
7,7,0.7709120485958035,0.181223772835706
8,8,0.7691977258156104,0.1813767444401693
9,9,0.7693452507487619,0.1815807065794536
10,10,0.7680029059918229,0.1817336781839169
11,11,0.7661584813198226,0.1819376403232012
12,12,0.7651229424873465,0.1820906119276645
13,13,0.7635844066113704,0.1822945740669488
14,14,0.7648793059630284,0.182447545671412
15,15,0.766859576265845,0.1826515078106964
16,16,0.7677710628249449,0.1828044794151596
17,17,0.7662490181122459,0.183008441554444
18,18,0.7630383655154548,0.1831614131589072
19,19,0.7598936837699047,0.1833653752981916
20,20,0.757618970571091,0.1835183469026548
21,21,0.7554991507330423,0.1837223090419392
22,22,0.7582851900324409,0.1838752806464024
23,23,0.7599207776081542,0.1840792427856868
24,24,0.7593961032832526,0.18423221439015
25,25,0.7571737661291011,0.1844361765294344
26,26,0.7569550644705269,0.1845891481338976
27,27,0.759302140305242,0.184793110273182
28,28,0.7581535441280098,0.1849460818776452
29,29,0.758210871391561,0.1851500440169295
30,30,0.7585945912201832,0.1853030156213928
31,31,0.7591571293319437,0.1855069777606771
32,32,0.7582004855352592,0.1856599493651404
33,33,0.7610601152345868,0.1858639115044247
34,34,0.7630740943896246,0.186016883108888
35,35,0.7597356530458101,0.1862208452481723
36,36,0.7582340321549816,0.1863738168526356
37,37,0.7531825999714773,0.1865777789919199
38,38,0.7509523908771228,0.1867307505963832
39,39,0.7495744495939928,0.1869347127356675
40,40,0.7514594651632784,0.1870876843401308
41,41,0.7473171637428992,0.1872916464794151
42,42,0.7481120996472332,0.1874446180838784
43,43,0.750256991683593,0.1876485802231627
44,44,0.7501861504691754,0.187801551827626
45,45,0.7477896128059617,0.1880055139669103
46,46,0.7487599804937202,0.1881584855713736
47,47,0.748101290631442,0.1883624477106579
48,48,0.752294266612623,0.1885154193151212
49,49,0.7552907156105163,0.1887193814544055
50,50,0.757087257603884,0.1888723530588688
51,51,0.7554308026092074,0.1890763151981531
52,52,0.7549724315609974,0.1892292868026164
53,53,0.7579692201127242,0.1894332489419007
54,54,0.7580012706006939,0.1895862205463639
55,55,0.7618735199933668,0.1897901826856483
56,56,0.7617623042131902,0.1899431542901115
57,57,0.761322484728505,0.1901471164293959
58,58,0.7618683038739775,0.1903000880338591
59,59,0.7616225772900086,0.1905040501731435
60,60,0.7595335813435043,0.1906570217776067
61,61,0.7607754326564806,0.1908609839168911
62,62,0.7621637366241254,0.1910139555213543
63,63,0.7612546911696316,0.1912179176606387
64,64,0.7602296834060687,0.1913708892651019
65,65,0.7584595406828688,0.1915748514043863
66,66,0.758058985575801,0.1917278230088495
67,67,0.7602863715082872,0.1919317851481339
68,68,0.7613298398445337,0.1920847567525971
69,69,0.7605778568662734,0.1922887188918814
70,70,0.759177350123102,0.1924416904963447
71,71,0.7551681408591792,0.192645652635629
72,72,0.7569330928925526,0.1927986242400923
73,73,0.7554530570427388,0.1930025863793766
74,74,0.7559861595512003,0.1931555579838399
75,75,0.7573704490798648,0.1933595201231242
76,76,0.7589107951462727,0.1935124917275875
77,77,0.7599459141051282,0.1937164538668718
78,78,0.7603472727879245,0.1938694254713351
79,79,0.7594842200722829,0.1940733876106194
80,80,0.7595094623416412,0.1942263592150827
81,81,0.7597128125800295,0.194430321354367
82,82,0.7573537628545658,0.1945832929588303
83,83,0.7574500843647988,0.1947872550981146
84,84,0.7570941731785055,0.1949402267025779
85,85,0.7566510724324735,0.1951441888418622
86,86,0.754436416568148,0.1952971604463255
87,87,0.75322878448011,0.1955011225856098
88,88,0.7522308404249504,0.1956540941900731
89,89,0.7510672937309375,0.1958580563293574
90,90,0.7511349365446112,0.1960110279338207
91,91,0.7514252941901551,0.196214990073105
92,92,0.7524847604661404,0.1963679616775683
93,93,0.7520927120617755,0.1965719238168526
94,94,0.7512290230824512,0.1967248954213158
95,95,0.7500271355559137,0.1969288575606002
96,96,0.7507427500655414,0.1970818291650634
97,97,0.7510791891758702,0.1972857913043478
98,98,0.7516170067166094,0.197438762908811
99,99,0.7509461792632137,0.1976427250480954
100,100,0.7510106183431347,0.1977956966525586
101,101,0.751040810117841,0.197999658791843
102,102,0.7512241544771524,0.1981526303963062
103,103,0.7515386272279069,0.1983565925355906
104,104,0.7469549758618887,0.1985095641400538
105,105,0.749347502272974,0.1987135262793382
106,106,0.7476867690656948,0.1988664978838014
107,107,0.7483292575581204,0.1990704600230858
108,108,0.747295375769295,0.199223431627549
109,109,0.7469370413602535,0.1994273937668333
110,110,0.7490545133274401,0.1995803653712966
111,111,0.7504435872327038,0.1997843275105809
112,112,0.7521342037689722,0.1999372991150442
113,113,0.7501041571250285,0.2001412612543285
114,114,0.7506015746428656,0.2002942328587918
115,115,0.751468505454674,0.2004981949980761
116,116,0.749033477220466,0.2006511666025394
117,117,0.7526749632858898,0.2008551287418237
118,118,0.7515497319455374,0.201008100346287
119,119,0.7498552672266995,0.2012120624855713
120,120,0.7487997267709106,0.2013650340900346
121,121,0.7489202997059108,0.2015689962293189
122,122,0.7461813685823412,0.2017219678337822
123,123,0.743675084190367,0.2019259299730665
124,124,0.7423616299792126,0.2020789015775298
125,125,0.74346469208042,0.2022828637168141
126,126,0.7425978236105774,0.2024358353212774
127,127,0.7416048574478987,0.2026397974605617
128,128,0.7415056166275995,0.202792769065025
129,129,0.742761123248229,0.2029967312043093
130,130,0.7458177891066257,0.2031497028087726
131,131,0.7459597611548738,0.2033536649480569
132,132,0.7448027030324225,0.2035066365525202
133,133,0.7413139180410314,0.2037105986918045
134,134,0.7390669389555614,0.2038635702962677
135,135,0.738743306730173,0.2040675324355521
136,136,0.7383195569592236,0.2042205040400153
137,137,0.7370966591620511,0.2044244661792997
138,138,0.7389878044517635,0.2045774377837629
139,139,0.7381670097179386,0.2047813999230473
140,140,0.732003002338661,0.2049343715275105
141,141,0.7309056520349119,0.2051383336667949
142,142,0.7322918024384705,0.2052913052712581
143,143,0.7356248696389349,0.2054952674105425
144,144,0.7342976315426161,0.2056482390150057
145,145,0.7327696988460473,0.2058522011542901
146,146,0.7345972423360532,0.2060051727587533
147,147,0.7334533073621499,0.2062091348980377
148,148,0.736232608857827,0.2063621065025009
149,149,0.7328853806715009,0.2065660686417852
150,150,0.7332015414386683,0.2067190402462485
151,151,0.7307430270111872,0.2069230023855328
152,152,0.72763139809708,0.2070759739899961
153,153,0.7282942004346752,0.2072799361292804
154,154,0.7285429949476869,0.2074329077337437
155,155,0.7297344756828683,0.207636869873028
156,156,0.728469092707847,0.2077898414774913
157,157,0.7299907622688263,0.2079938036167756
158,158,0.7290234246635248,0.2081467752212389
159,159,0.7285829064913777,0.2083507373605232
160,160,0.7296796091658073,0.2085037089649865
161,161,0.7304026308821789,0.2087076711042708
162,162,0.7314096343206701,0.2088606427087341
163,163,0.7300990651655873,0.2090646048480184
164,164,0.7318826511859543,0.2092175764524817
165,165,0.7308362986973771,0.209421538591766
166,166,0.729402685381634,0.2095745101962293
167,167,0.7281746362959576,0.2097784723355136
168,168,0.7252956088040298,0.2099314439399769
169,169,0.7213782467233945,0.2101354060792612
170,170,0.7203407456793699,0.2102883776837245
171,171,0.7222437184257267,0.2104923398230088
172,172,0.7220262411664287,0.2106453114274721
173,173,0.7223243738709901,0.2108492735667564
174,174,0.7205637250754306,0.2110022451712196
175,175,0.718102850038126,0.211206207310504
176,176,0.717092812475292,0.2113591789149672
177,177,0.715794971724494,0.2115631410542516
178,178,0.7144877992022184,0.2117161126587148
179,179,0.7164971538937509,0.2119200747979992
180,180,0.715968193370893,0.2120730464024624
181,181,0.7161877726296435,0.2122770085417468
182,182,0.7198478288258923,0.21242998014621
183,183,0.719389463192163,0.2126339422854944
