,Time,x,b
0,0,0.7746966889530639,0.18
1,1,0.7738777684221245,0.1802039621392843
2,2,0.7705456975070536,0.1804079242785686
3,3,0.7714071421246362,0.180611886417853
4,4,0.7710755914299594,0.1808158485571373
5,5,0.7705814966236669,0.1810198106964217
6,6,0.7702785581191539,0.181223772835706
7,7,0.7690689314403433,0.1814277349749903
8,8,0.770387396432092,0.1816316971142747
9,9,0.7713695538109563,0.181835659253559
10,10,0.7751519679125859,0.1820396213928433
11,11,0.7693119125659778,0.1822435835321277
12,12,0.7721877008654855,0.182447545671412
13,13,0.7721737280531504,0.1827024983455175
14,14,0.771850698573947,0.1829064604848018
15,15,0.7723397008844727,0.1831104226240861
16,16,0.7728133215870718,0.1833143847633705
17,17,0.7671496720956734,0.1835183469026548
18,18,0.7723692748082642,0.1837223090419392
19,19,0.773102999031951,0.1839262711812235
20,20,0.7788450448765816,0.1841302333205078
21,21,0.7793562746924618,0.1843341954597922
22,22,0.7816295403012786,0.1845381575990765
23,23,0.780774417670555,0.1847421197383609
24,24,0.781486074615859,0.1849460818776452
25,25,0.7819018309984714,0.1852010345517506
26,26,0.7836457244709416,0.185404996691035
27,27,0.781227233963481,0.1856089588303193
28,28,0.7841086149016068,0.1858129209696037
29,29,0.7812982323662139,0.186016883108888
30,30,0.7810763006361294,0.1862208452481723
31,31,0.7823279669142649,0.1864248073874567
32,32,0.7798092761628209,0.186628769526741
33,33,0.7819613256586273,0.1868327316660253
34,34,0.7791823240445813,0.1870366938053097
35,35,0.778923309561126,0.187240655944594
36,36,0.7777776681456836,0.1874446180838784
37,37,0.7784245380026494,0.1876995707579838
38,38,0.7804377370158985,0.1879035328972681
39,39,0.7783642697499987,0.1881074950365525
40,40,0.7777850267885839,0.1883114571758368
41,41,0.7769168148641244,0.1885154193151212
42,42,0.7792985996831041,0.1887193814544055
43,43,0.7797706326247326,0.1889233435936898
44,44,0.7814937754197113,0.1891273057329742
45,45,0.7812715688647345,0.1893312678722585
46,46,0.777774046580415,0.1895352300115429
47,47,0.7738542880154655,0.1897391921508272
48,48,0.7725157810849116,0.1899431542901115
49,49,0.7740606607911646,0.1901471164293959
50,50,0.7756214233778786,0.1904020691035013
51,51,0.7740537577645523,0.1906060312427857
52,52,0.7713539592086676,0.19080999338207
53,53,0.7700402142853608,0.1910139555213543
54,54,0.7663060817355505,0.1912179176606387
55,55,0.7658786964313644,0.191421879799923
56,56,0.7669280632812421,0.1916258419392073
57,57,0.7647181725796771,0.1918298040784917
58,58,0.7671597662019373,0.192033766217776
59,59,0.7629463560351806,0.1922377283570604
60,60,0.7619082377401674,0.1924416904963447
61,61,0.755705598717618,0.192645652635629
62,62,0.754917335516951,0.1929006053097345
63,63,0.7565325526629426,0.1931045674490188
64,64,0.7530484052382316,0.1933085295883032
65,65,0.7493210842701691,0.1935124917275875
66,66,0.7454021922648146,0.1937164538668718
67,67,0.7452864946747549,0.1939204160061562
68,68,0.7429889199303751,0.1941243781454405
69,69,0.7438398426045958,0.1943283402847249
70,70,0.7432818933960432,0.1945323024240092
71,71,0.7382511985407426,0.1947362645632935
72,72,0.7388507096667583,0.1949402267025779
73,73,0.7410595010690945,0.1951441888418622
74,74,0.7423784251972777,0.1953991415159676
75,75,0.7409819458953882,0.195603103655252
76,76,0.7408942725852591,0.1958070657945363
77,77,0.7388083022584964,0.1960110279338207
78,78,0.7410256630522306,0.196214990073105
79,79,0.7420053050709035,0.1964189522123893
