,Time,x,k
0,0,0.1240132780180746,0.24
1,1,0.1253997684173521,0.2404022571093357
2,2,0.1336236981258483,0.2408045142186714
3,3,0.1345118227823679,0.2412067713280071
4,4,0.1421634651953976,0.2416090284373428
5,5,0.1535323244730983,0.2420112855466785
6,6,0.1535065758189595,0.2424135426560142
7,7,0.152757087475801,0.24281579976535
8,8,0.1589792744249417,0.2432180568746857
9,9,0.1614779875363235,0.2436203139840214
10,10,0.1564717322603999,0.2440426839488239
11,11,0.1618469552518693,0.2444449410581596
12,12,0.1588790203672151,0.2448471981674954
13,13,0.1614151214679435,0.2452494552768311
14,14,0.1568664279060226,0.2456517123861668
15,15,0.160764258898666,0.2460539694955025
16,16,0.1537147650144585,0.2464562266048382
17,17,0.1493423526290045,0.2468584837141739
18,18,0.1542182401543591,0.2472607408235096
19,19,0.1584993890512883,0.2476831107883121
20,20,0.1558954761903074,0.2480853678976479
21,21,0.1616892592791602,0.2484876250069836
22,22,0.1726221849091208,0.2488898821163193
23,23,0.1668366914161743,0.249292139225655
24,24,0.1689125531398126,0.2496943963349907
25,25,0.16818522175118,0.2500966534443264
26,26,0.1768024940565103,0.2504989105536622
27,27,0.179372245794324,0.2509011676629979
28,28,0.178085472071806,0.2513235376278004
29,29,0.1819238870803243,0.2517257947371361
30,30,0.1811038852334161,0.2521280518464718
31,31,0.1808647797158862,0.2525303089558076
32,32,0.1723836498531988,0.2529325660651433
33,33,0.1801953576562161,0.253334823174479
34,34,0.1728921684099165,0.2537370802838147
35,35,0.1786690363801583,0.2541393373931504
36,36,0.1805536784086764,0.2545415945024861
37,37,0.1750902140289326,0.2549438516118218
38,38,0.1753814694085416,0.2553662215766243
39,39,0.1697188532233801,0.2557684786859601
40,40,0.1710302611223814,0.2561707357952958
41,41,0.1706548384530375,0.2565729929046315
42,42,0.1776715401577094,0.2569752500139672
43,43,0.1795852282652641,0.257377507123303
44,44,0.1787416675269632,0.2577797642326387
45,45,0.177964628236141,0.2581820213419744
46,46,0.1761938302720703,0.2585842784513101
47,47,0.1735642408100635,0.2590066484161126
48,48,0.1669743642313519,0.2594089055254483
49,49,0.1701485100062603,0.259811162634784
50,50,0.1736333792509396,0.2602134197441197
51,51,0.1794921811169032,0.2606156768534555
52,52,0.1837923695996032,0.2610179339627912
53,53,0.1815137955063538,0.2614201910721269
54,54,0.1866999682900866,0.2618224481814626
55,55,0.1916464469002134,0.2622247052907983
56,56,0.1870031370318295,0.2626470752556009
57,57,0.1878097236079844,0.2630493323649365
58,58,0.1783791201829062,0.2634515894742723
59,59,0.1776400892152702,0.263853846583608
60,60,0.1770167289881928,0.2642561036929437
61,61,0.177304014810701,0.2646583608022794
62,62,0.1789643467514874,0.2650606179116151
63,63,0.1833628360654343,0.2654628750209509
64,64,0.1833085681451621,0.2658651321302866
65,65,0.183912402808133,0.2662875020950891
66,66,0.187896322170452,0.2666897592044248
67,67,0.183020683244047,0.2670920163137605
68,68,0.1767503819789902,0.2674942734230962
69,69,0.1813032921197298,0.2678965305324319
70,70,0.1834841891348583,0.2682987876417677
71,71,0.181532207897094,0.2687010447511034
72,72,0.186479080787997,0.2691033018604391
73,73,0.1856122695476083,0.2695055589697748
74,74,0.1929683007038369,0.2699078160791106
75,75,0.1946969811539037,0.270330186043913
76,76,0.1947401732651422,0.2707324431532488
77,77,0.1985159650255657,0.2711347002625845
78,78,0.1983189773549193,0.2715369573719202
79,79,0.1983555009471644,0.2719392144812559
80,80,0.1967127132261691,0.2723414715905916
81,81,0.1894095185730246,0.2727437286999273
82,82,0.1887353168702819,0.2731459858092631
83,83,0.18667491118933,0.2735482429185988
84,84,0.1801372550575081,0.2739706128834013
85,85,0.1631567461674362,0.274372869992737
86,86,0.1538161518155067,0.2747751271020727
87,87,0.1474388804765652,0.2751773842114084
88,88,0.1478903995460202,0.2755796413207442
89,89,0.1492748455796892,0.2759818984300798
90,90,0.1435027861391828,0.2763841555394156
91,91,0.1389784746238263,0.2767864126487513
92,92,0.1440746005041795,0.277188669758087
93,93,0.1457109319667073,0.2776110397228895
94,94,0.1452785538500116,0.2780132968322252
95,95,0.1527445101823292,0.278415553941561
96,96,0.1581877432120178,0.2788178110508967
97,97,0.1648308361810546,0.2792200681602324
98,98,0.1595404136691173,0.2796223252695681
99,99,0.1676704903204752,0.2800245823789038
100,100,0.1705075327953083,0.2804268394882395
101,101,0.1777105309284931,0.2808290965975752
102,102,0.1766139816678492,0.2812514665623777
103,103,0.1796166806375364,0.2816537236717135
104,104,0.1785133610999333,0.2820559807810492
105,105,0.1803603112812876,0.2824582378903849
106,106,0.1883284388400339,0.2828604949997206
107,107,0.1879732188715197,0.2832627521090564
108,108,0.1973930361124483,0.2836650092183921
109,109,0.2006937315793195,0.2840672663277278
110,110,0.2019878839979484,0.2844695234370635
111,111,0.2044812554436721,0.2848717805463992
112,112,0.2031240624165278,0.2852941505112017
113,113,0.2051515887637267,0.2856964076205374
114,114,0.2049446096896449,0.2860986647298731
115,115,0.2011348027506754,0.2865009218392089
116,116,0.2052171556207693,0.2869031789485446
117,117,0.2100267360397353,0.2873054360578803
118,118,0.2169635828910083,0.287707693167216
119,119,0.2228415734436709,0.2881099502765517
120,120,0.2222104491822039,0.2885122073858874
121,121,0.2135810026264006,0.2889345773506899
122,122,0.2167702772864461,0.2893368344600256
123,123,0.2121779765288867,0.2897390915693614
124,124,0.2178707114592034,0.2901413486786971
125,125,0.2150611520709626,0.2905436057880328
126,126,0.2171133125327156,0.2909458628973685
127,127,0.2181972212066716,0.2913481200067043
128,128,0.2139952398601859,0.29175037711604
129,129,0.2103337224385379,0.2921526342253757
130,130,0.2075151627040738,0.2925750041901782
131,131,0.2173924811543704,0.2929772612995139
132,132,0.2187725358189695,0.2933795184088496
133,133,0.2176696050175666,0.2937817755181853
134,134,0.2212607715229898,0.2941840326275211
135,135,0.2194870161942208,0.2945862897368568
136,136,0.2062409867959871,0.2949885468461925
137,137,0.2018674664720752,0.2953908039555282
138,138,0.2098930442146344,0.2957930610648639
139,139,0.2034668157448893,0.2962154310296664
140,140,0.2000570739191771,0.2966176881390022
141,141,0.2003720607359001,0.2970199452483378
142,142,0.2080726394890827,0.2974222023576736
143,143,0.204785149643891,0.2978244594670093
144,144,0.2043372684040834,0.298226716576345
145,145,0.2017619750776534,0.2986289736856807
146,146,0.2041645049150024,0.2990312307950165
147,147,0.2151628488913972,0.2994334879043522
148,148,0.213447751272977,0.2998357450136879
149,149,0.2121828580422088,0.3002581149784904
150,150,0.2110690955842718,0.3006603720878261
151,151,0.2132153047802225,0.3010626291971618
152,152,0.2125553673465885,0.3014648863064975
153,153,0.2039335335951619,0.3018671434158332
154,154,0.1988270479734941,0.302269400525169
155,155,0.191901878062092,0.3026716576345047
156,156,0.1934823190601415,0.3030739147438404
157,157,0.1945703810972534,0.3034761718531761
158,158,0.1919101822135287,0.3038985418179786
159,159,0.1868873034856267,0.3043007989273144
160,160,0.1786491553184404,0.3047030560366501
161,161,0.1771947768364442,0.3051053131459857
162,162,0.1779346084233358,0.3055075702553215
163,163,0.1791071065610342,0.3059098273646572
164,164,0.1823241926450024,0.3063120844739929
165,165,0.1783838822292521,0.3067143415833286
166,166,0.173081163955834,0.3071165986926644
167,167,0.1709558883697611,0.3075389686574669
168,168,0.1776377242661029,0.3079412257668026
169,169,0.1893096097999994,0.3083434828761383
170,170,0.1889542989773666,0.308745739985474
171,171,0.1951009446845805,0.3091479970948098
172,172,0.1977834108781994,0.3095502542041455
173,173,0.1971886732725354,0.3099525113134811
174,174,0.1929926834611923,0.3103547684228169
175,175,0.1950837282578333,0.3107570255321526
176,176,0.1956804893506069,0.3111592826414883
177,177,0.1862184023713299,0.3115816526062908
178,178,0.1811412302702153,0.3119839097156265
179,179,0.1798008880812514,0.3123861668249623
180,180,0.1770759516140128,0.312788423934298
181,181,0.1802502565776503,0.3131906810436337
182,182,0.1771677562107534,0.3135929381529694
183,183,0.1767716074820524,0.3139951952623051
184,184,0.1750271179034505,0.3143974523716408
185,185,0.1741075324158834,0.3147997094809766
186,186,0.1746495369618502,0.315222079445779
187,187,0.1735647655121179,0.3156243365551148
188,188,0.1715135765194958,0.3160265936644505
189,189,0.1764449160693383,0.3164288507737862
190,190,0.1732721603253929,0.3168311078831219
191,191,0.1707900594013319,0.3172333649924577
192,192,0.1658727503117735,0.3176356221017934
193,193,0.1655442585789051,0.3180378792111291
194,194,0.1591857837983038,0.3184401363204648
195,195,0.1556547554344919,0.3188625062852673
196,196,0.1521599396474157,0.319264763394603
197,197,0.1546751759566533,0.3196670205039387
198,198,0.1486549483853508,0.3200692776132744
199,199,0.1468904755528992,0.3204715347226102
200,200,0.1416058435002714,0.3208737918319459
201,201,0.1474620900009386,0.3212760489412816
202,202,0.1464690276665696,0.3216783060506173
203,203,0.1519065310931259,0.322080563159953
204,204,0.157230987204136,0.3225029331247555
205,205,0.1576114683384387,0.3229051902340912
206,206,0.156553373609396,0.323307447343427
207,207,0.1505818823976435,0.3237097044527627
208,208,0.1546922784374002,0.3241119615620984
209,209,0.1551934493542334,0.3245142186714341
210,210,0.1517236713917947,0.3249164757807699
211,211,0.1440067366522188,0.3253187328901056
212,212,0.1395670425312506,0.3257209899994413
213,213,0.1318391509637278,0.326123247108777
214,214,0.1286403947889319,0.3265456170735795
215,215,0.1327481362712882,0.3269478741829152
216,216,0.1214858564963339,0.3273501312922509
217,217,0.1243755682030732,0.3277523884015866
218,218,0.1257755190186847,0.3281546455109224
219,219,0.1321728596604532,0.3285569026202581
220,220,0.131908092595718,0.3289591597295938
221,221,0.1367864446703169,0.3293614168389295
222,222,0.1391084872499238,0.3297636739482652
223,223,0.135326235805013,0.3301860439130678
224,224,0.1334772817831588,0.3305883010224034
225,225,0.1327997591625025,0.3309905581317391
226,226,0.1311384216252415,0.3313928152410749
227,227,0.1406620417058079,0.3317950723504106
228,228,0.1378086435188783,0.3321973294597463
229,229,0.1377900617183377,0.332599586569082
230,230,0.1412371417447776,0.3330018436784178
231,231,0.1457024562901125,0.3334041007877535
232,232,0.1478066036201537,0.333826470752556
233,233,0.151450011910059,0.3342287278618917
234,234,0.1583176601353323,0.3346309849712274
235,235,0.1634297685055025,0.3350332420805632
236,236,0.1660394539157643,0.3354354991898988
237,237,0.1638399591823834,0.3358377562992345
238,238,0.1649717851029775,0.3362400134085703
239,239,0.170726836232748,0.336642270517906
240,240,0.1791053121357722,0.3370445276272417
241,241,0.1792368271018529,0.3374668975920442
242,242,0.1861083824786485,0.3378691547013799
243,243,0.1851471561922947,0.3382714118107157
244,244,0.1919636092818948,0.3386736689200513
245,245,0.1940751717193199,0.3390759260293871
246,246,0.1986241674108785,0.3394781831387228
247,247,0.2003024593680024,0.3398804402480585
248,248,0.2000160519155483,0.3402826973573942
249,249,0.2066384939325965,0.34068495446673
250,250,0.1974102798469164,0.3410872115760657
251,251,0.2066968133601814,0.3415095815408682
252,252,0.2111025393316982,0.3419118386502039
253,253,0.2131227218379169,0.3423140957595396
254,254,0.2118195039530022,0.3427163528688753
255,255,0.2131022781284308,0.3431186099782111
256,256,0.2147030588182665,0.3435208670875467
257,257,0.2140819520683241,0.3439231241968825
258,258,0.2098923181348868,0.3443253813062182
259,259,0.2140236825335371,0.3447276384155539
260,260,0.2143274486381294,0.3451500083803564
261,261,0.2186210976672248,0.3455522654896921
262,262,0.2182359190457198,0.3459545225990278
263,263,0.2137238532698758,0.3463567797083636
264,264,0.2094373565484895,0.3467590368176993
265,265,0.2108624482013824,0.347161293927035
266,266,0.2109409482441331,0.3475635510363707
267,267,0.2118262190244755,0.3479658081457064
268,268,0.2125625367285208,0.3483680652550421
269,269,0.2051233770665075,0.3487904352198446
270,270,0.2115357997263931,0.3491926923291804
271,271,0.2088741274906686,0.3495949494385161
272,272,0.2066920141606748,0.3499972065478518
273,273,0.2058987156806385,0.3503994636571875
274,274,0.2115197186479652,0.3508017207665233
275,275,0.2135147171251334,0.351203977875859
276,276,0.2130547866515607,0.3516062349851947
277,277,0.2080956786883878,0.3520084920945304
278,278,0.2066580800257607,0.3524308620593329
279,279,0.2082673571626238,0.3528331191686686
280,280,0.2171599340946731,0.3532353762780043
281,281,0.2180436431210617,0.35363763338734
282,282,0.216843436562923,0.3540398904966758
283,283,0.2181141001248544,0.3544421476060115
284,284,0.2117999011050795,0.3548444047153472
285,285,0.2111821939891954,0.3552466618246829
286,286,0.2069146696239458,0.3556489189340186
287,287,0.2116632257772228,0.3560511760433543
288,288,0.2103475204194269,0.3564735460081568
289,289,0.2105947803758803,0.3568758031174925
290,290,0.2083505742114083,0.3572780602268283
291,291,0.2003066635663264,0.357680317336164
292,292,0.1980014944615296,0.3580825744454997
293,293,0.1921927786648742,0.3584848315548354
294,294,0.1908435203959732,0.3588870886641712
295,295,0.1832701863604603,0.3592893457735069
296,296,0.1761356688046633,0.3596916028828426
297,297,0.171340107747574,0.3601139728476451
298,298,0.171760669388674,0.3605162299569808
299,299,0.175499482440189,0.3609184870663165
300,300,0.1768706023318589,0.3613207441756522
301,301,0.1728212921977136,0.3617230012849879
302,302,0.1658239385538666,0.3621252583943237
303,303,0.1627755088190801,0.3625275155036594
304,304,0.1704046094194471,0.3629297726129951
305,305,0.1638979795457342,0.3633320297223308
306,306,0.166529836960032,0.3637543996871333
307,307,0.1683488162805937,0.3641566567964691
308,308,0.1631480517021634,0.3645589139058047
309,309,0.164500349722882,0.3649611710151405
310,310,0.1665764443248433,0.3653634281244762
311,311,0.1628585825967519,0.3657656852338119
312,312,0.1602804978500236,0.3661679423431476
313,313,0.159137649210484,0.3665701994524833
314,314,0.1644882575353575,0.3669724565618191
315,315,0.170958092453004,0.3673747136711548
316,316,0.1706823839240644,0.3677970836359573
317,317,0.1652688788887846,0.368199340745293
318,318,0.1632427005159124,0.3686015978546287
319,319,0.1585058448481925,0.3690038549639645
