DEV,u
0.986090883629506,0.3072464011980582
0.9806375567036935,0.3087103206320093
0.9691866836500981,0.3101742400659605
0.9917991719870003,0.3116381594999116
1.0070993879117367,0.3131020789338628
1.030308951489765,0.3145659983678139
0.9881463076748963,0.3160299178017651
0.9822501363686781,0.3174938372357163
1.0070034884155812,0.3189577566696674
1.0126042877179156,0.3204216761036185
0.991845855432793,0.3218855955375697
0.9563080520089506,0.3233495149715208
0.9345299149153977,0.324813434405472
0.9491567650477656,0.3262773538394232
1.0210031866470592,0.3277412732733743
0.9609137268879497,0.3292051927073254
0.890326089916448,0.3306691121412766
0.8811454189433183,0.3321330315752278
1.0085121214580726,0.3335969510091789
1.0173711196655386,0.3350608704431301
