DEV,u
0.9967244986401865,0.3079934139278179
0.9713980822878825,0.3096082450243468
0.9431692730632013,0.3112230761208757
0.866632675445215,0.3128379072174045
0.744963685546644,0.3144527383139334
0.9772531795871268,0.3160675694104623
1.031083967656217,0.3176824005069912
0.9902389376754568,0.3192972316035201
0.979740895800325,0.3209120627000489
0.9894977225847512,0.3225268937965778
1.0026572206952669,0.3241417248931066
0.9783690508086988,0.3257565559896355
0.9661218045309847,0.3273713870861644
