DEV,u
0.9731261892132278,0.3069906458616561
0.9359493759728104,0.3084028975508796
0.9751309562181747,0.309815149240103
0.885808253192795,0.3112274009293265
0.9545811440839507,0.31263965261855
1.0054754857219903,0.3140519043077734
0.97557593747637,0.3154641559969969
0.9517039122445994,0.3168764076862204
0.9129224100470468,0.3182886593754438
0.9256590577212748,0.3197009110646673
0.9973632043767794,0.3211131627538908
0.9893336634736035,0.3225254144431142
0.9878289083799155,0.3239376661323377
0.9587962154257497,0.3253499178215612
0.955870285445742,0.3267621695107846
0.9436981530792871,0.3281744212000081
0.9550585220220458,0.3295866728892315
0.927380467704581,0.330998924578455
0.9497906388029691,0.3324111762676784
