DEV,k
0.8610942966131956,0.3573084487397214
0.9604645469534048,0.3608051050507762
0.9733617838095333,0.364301761361831
1.0072390077251407,0.3677984176728859
0.9842230421140814,0.3712950739839407
0.9834568240236401,0.3747917302949955
1.0085711057170559,0.3782883866060503
0.9697804908712803,0.3817850429171052
0.9452543932702367,0.38528169922816
0.9566227896205722,0.3887783555392148
0.8711258434235285,0.3922750118502696
0.8933781025552862,0.3957716681613245
0.8658617876476137,0.3992683244723793
0.967536821700589,0.4027649807834341
0.8978312465215263,0.4062616370944889
0.9972053849604896,0.4097582934055437
0.9848866323503104,0.4132549497165986
0.9992089968522752,0.4167516060276534
0.9996173838796568,0.4202482623387082
0.9790163921779738,0.423744918649763
