DEV,k
0.9816375065140581,0.3578368759203132
0.913114141557814,0.3614402851971442
0.9327814569989566,0.3650436944739751
0.9978756582491669,0.3686471037508061
0.9710552582914512,0.3722505130276371
0.9436217584317255,0.375853922304468
0.9833675157385492,0.379457331581299
0.9313074747629992,0.3830607408581299
0.9621355528508244,0.3866641501349609
0.974418368881946,0.3902675594117919
1.0340679396607209,0.3938709686886228
0.9836487144229917,0.3974743779654538
0.9999362745362234,0.4010777872422847
0.9166540901486767,0.4046811965191157
0.8398709904037407,0.4082846057959467
0.9894356549740817,0.4118880150727776
1.021816252776986,0.4154914243496086
