DEV,k
0.9775129504014279,0.359984034667579
0.9355731503540209,0.364021213388302
0.9074652024419498,0.368058392109025
0.86415690353876,0.372095570829748
0.9439040952699534,0.3761327495504711
1.012394630814236,0.3801699282711941
0.9606562697050284,0.3842071069919171
0.9843762082564584,0.3882442857126401
0.9000661351965848,0.3922814644333631
0.9219247736104852,0.3963186431540862
0.8555620430219358,0.4003558218748092
0.9466732222701005,0.4043930005955322
1.0022247332770107,0.4084301793162552
1.0159217199513173,0.4124673580369783
0.9859057603114166,0.4165045367577013
0.9625877554047721,0.4205417154784243
