DEV,k
0.9767385821275305,0.3603130856232298
1.0089371499514983,0.3644167392844883
0.9694783229845736,0.3685203929457468
0.9752414564383616,0.3726240466070054
0.9386055203523304,0.3767277002682639
0.9303770355890724,0.3808313539295224
0.9625110448480221,0.3849350075907809
0.976321475477546,0.3890386612520394
0.9815984790736997,0.393142314913298
0.9878066540755815,0.3972459685745565
0.9173764004827809,0.401349622235815
0.8974547871097901,0.4054532758970736
0.8897686017173515,0.4095569295583321
0.9512281392159769,0.4136605832195906
