DEV,k
1.027575254542273,0.3600149366330403
1.0487595551404574,0.3640583581750686
0.986778637368358,0.368101779717097
0.992189721870899,0.3721452012591253
0.9876286172715711,0.3761886228011536
0.9987995537511456,0.380232044343182
0.9237477932612824,0.3842754658852103
0.9094322103231343,0.3883188874272387
0.96088633553259,0.392362308969267
0.9981338091945733,0.3964057305112954
1.0150949899803619,0.4004491520533237
1.001615177056557,0.404492573595352
0.9582794892270128,0.4085359951373804
0.9330789301227671,0.4125794166794088
