DEV,k
0.9911694863200313,0.3572840624768673
0.9656664666299913,0.3607757922701738
0.9005693299947355,0.3642675220634803
0.8745901363172025,0.3677592518567868
0.867834093634753,0.3712509816500933
0.8986901316053238,0.3747427114433999
0.8856886964229153,0.3782344412367064
0.9214938573123518,0.3817261710300129
0.9431070717180381,0.3852179008233194
0.9229727927240796,0.3887096306166259
0.9108231560807357,0.3922013604099325
0.9171788529387824,0.395693090203239
0.9842610503746199,0.3991848199965455
1.0095592159388795,0.402676549789852
0.990839123939491,0.4061682795831585
0.9914090848867638,0.4096600093764651
0.9779023586627558,0.4131517391697715
0.8576464077436958,0.4166434689630781
1.0036236871385258,0.4201351987563846
