,residuals,u
0,0.004330519172982,0.15
1,0.0060774408195564,0.1504200466718524
2,0.0059099779495714,0.1508400933437048
3,0.0073175159369609,0.1512601400155572
4,0.0047560305881054,0.1516801866874097
5,0.0016803897056153,0.1521002333592621
6,0.0068254477149028,0.1525202800311145
7,0.003853203336532,0.1529403267029669
8,0.0034465892328094,0.1533903767085231
9,0.0046020887061676,0.1538104233803756
10,-0.0013188685509266,0.154230470052228
11,-0.0022509015268742,0.1546505167240804
12,-0.0073529138394465,0.1550705633959328
13,-0.0109399637710228,0.1554906100677853
14,-0.0063072820727058,0.1559106567396377
15,-0.0036887638020641,0.1563307034114901
16,-0.0053323111744284,0.1567807534170463
17,-0.0026543340234647,0.1572008000888987
18,-0.007027758330994,0.1576208467607512
19,-0.0071720884422094,0.1580408934326036
20,-0.0126963983293549,0.158460940104456
21,-0.0093589290143118,0.1588809867763084
22,-0.0148160961890996,0.1593010334481609
23,-0.0140172457433207,0.1597210801200133
24,-0.0039442334732767,0.1601711301255695
25,-0.0002940649474115,0.1605911767974219
26,-0.0005677935913302,0.1610112234692743
27,-0.0006274704368337,0.1614312701411268
28,0.0005352158906992,0.1618513168129792
29,0.000368876083119,0.1622713634848316
30,0.0046665090610487,0.162691410156684
31,0.0020161692445538,0.1631114568285365
32,0.0096092902604912,0.1635615068340926
33,0.0098454311501081,0.1639815535059451
34,0.0139385669681146,0.1644016001777975
35,0.0106057628122709,0.1648216468496499
36,0.0101155721447881,0.1652416935215024
37,0.0132377235445623,0.1656617401933548
38,0.0126138822880062,0.1660817868652072
39,0.0147589100485234,0.1665018335370596
40,0.0163021196002418,0.1669518835426158
41,0.011072401447073,0.1673719302144682
42,0.0106067122476813,0.1677919768863207
43,0.0115544409287665,0.1682120235581731
44,0.0057780360679836,0.1686320702300255
45,-0.000556219286045,0.169052116901878
46,0.0024527320606906,0.1694721635737304
47,0.0092878657012709,0.1698922102455828
48,0.0049983095613729,0.170342260251139
49,0.0047963591516277,0.1707623069229914
50,0.0066457267387085,0.1711823535948438
51,0.0041692107443641,0.1716024002666963
52,0.003912692096746,0.1720224469385487
53,-0.0014428107567663,0.1724424936104011
54,-0.0025864490164069,0.1728625402822536
55,-0.0028843004386339,0.173282586954106
56,-0.0010142210079503,0.1737326369596621
