,Time,x,a
0,0,1.6963630674103407,1.0
1,1,1.7031399068376174,1.0076001254974487
2,2,1.7005914424049269,1.0152002509948976
3,3,1.7046189709065829,1.0228003764923463
4,4,1.6998880657697293,1.0305005036410773
5,5,1.6989271523837617,1.038100629138526
6,6,1.6956218023644505,1.045700754635975
7,7,1.7037442394850333,1.0534008817847058
8,8,1.698238709254868,1.0610010072821543
9,9,1.7024240551937184,1.0686011327796034
10,10,1.7000605136601843,1.0762012582770522
11,11,1.7023354220903308,1.083901385425783
12,12,1.6979477439885258,1.0915015109232318
13,13,1.7049978788155913,1.0991016364206807
14,14,1.6910021485191278,1.1068017635694116
15,15,1.6920129839663507,1.1144018890668603
16,16,1.701769822651468,1.1220020145643093
17,17,1.6990274747916432,1.129602140061758
18,18,1.7033236720907996,1.1373022672104889
19,19,1.6933211668443977,1.1449023927079378
20,20,1.6990008097342566,1.1525025182053863
21,21,1.6924440128282707,1.1602026453541174
22,22,1.700274480525874,1.167802770851566
23,23,1.6994195818208886,1.175402896349015
24,24,1.700335594141186,1.1830030218464638
25,25,1.700963692799527,1.1907031489951947
26,26,1.6991047653002245,1.1983032744926436
27,27,1.699020289757944,1.2059033999900923
28,28,1.6961987002232948,1.2136035271388232
29,29,1.6986786257152056,1.2212036526362722
30,30,1.7023637669295484,1.2288037781337209
31,31,1.6979866672692845,1.2364039036311696
32,32,1.6959231976188285,1.2441040307799005
33,33,1.6953524419265211,1.2517041562773494
34,34,1.7001800061290833,1.259304281774798
35,35,1.6946401172950896,1.267004408923529
36,36,1.6981358007218752,1.2746045344209778
37,37,1.690697855439545,1.2822046599184267
38,38,1.695158995529103,1.2898047854158754
39,39,1.706612321736733,1.2975049125646063
40,40,1.6969229635907992,1.3051050380620552
41,41,1.6972397809861897,1.312705163559504
42,42,1.700282279344017,1.3204052907082349
43,43,1.705313789428124,1.3280054162056838
44,44,1.6933191671368923,1.3356055417031325
45,45,1.6962754671241396,1.3432056672005812
46,46,1.7026588563383462,1.350905794349312
47,47,1.6952477695156964,1.358505919846761
48,48,1.6909459894840386,1.3661060453442098
49,49,1.6949929718269232,1.373806172492941
50,50,1.699032947134902,1.3814062979903894
51,51,1.701741136904328,1.3890064234878383
52,52,1.6955355862309491,1.396606548985287
53,53,1.6937296495422025,1.4043066761340182
54,54,1.6970993801149294,1.4119068016314669
55,55,1.6952939204487512,1.4195069271289156
56,56,1.6991375977766154,1.4272070542776465
57,57,1.7064018357575153,1.4348071797750954
58,58,1.6986933358115632,1.442407305272544
59,59,1.6950090495959047,1.4500074307699928
60,60,1.7024989253092293,1.4577075579187238
61,61,1.7015424513023014,1.465307683416173
62,62,1.6949894893734696,1.4729078089136214
63,63,1.69945198946329,1.4806079360623523
64,64,1.6938336555528075,1.4882080615598012
65,65,1.7012671962598491,1.49580818705725
66,66,1.7000309464171768,1.5034083125546986
67,67,1.6957328691938571,1.5111084397034298
68,68,1.7015059461639646,1.5187085652008785
69,69,1.7005071941267025,1.5263086906983272
70,70,1.7039544993744342,1.534008817847058
71,71,1.7048562034421595,1.541608943344507
72,72,1.6983230955464437,1.5492090688419555
73,73,1.697645801922361,1.5568091943394045
74,74,1.6997108054812062,1.5645093214881354
75,75,1.6952259180265188,1.5721094469855843
76,76,1.6928539156551896,1.579709572483033
77,77,1.6925179519287503,1.587409699631764
78,78,1.6978060643155874,1.5950098251292129
79,79,1.691743946044172,1.6026099506266616
80,80,1.6996765377614775,1.6102100761241105
81,81,1.6983689496730956,1.6179102032728414
82,82,1.7009810852816742,1.62551032877029
83,83,1.700707340864814,1.6331104542677388
84,84,1.6937112160233256,1.6408105814164695
85,85,1.6975400378861043,1.6484107069139189
86,86,1.70697645222698,1.6560108324113674
87,87,1.7040772298068714,1.663610957908816
88,88,1.699953516191122,1.671311085057547
89,89,1.6901861189560434,1.678911210554996
90,90,1.6991013519068874,1.6865113360524446
91,91,1.6982590155924404,1.6942114632011758
92,92,1.7014413193585207,1.7018115886986245
93,93,1.7007938247594263,1.7094117141960732
94,94,1.7005342494341336,1.717011839693522
95,95,1.6981618000203542,1.724711966842253
96,96,1.7008129751754375,1.7323120923397015
97,97,1.7027886362693323,1.7399122178371504
98,98,1.7010350981682385,1.7476123449858814
99,99,1.6986837204094694,1.7552124704833303
100,100,1.6890965008553298,1.762812595980779
101,101,1.7022019607715986,1.7704127214782277
102,102,1.7002129916211417,1.7781128486269588
103,103,1.6962853832692435,1.7857129741244075
104,104,1.6923884271449092,1.7933130996218565
105,105,1.6879999524182605,1.8010132267705874
106,106,1.6958021172252409,1.808613352268036
107,107,1.6931646529289677,1.8162134777654848
108,108,1.6963373955514989,1.8238136032629335
109,109,1.6922504975579964,1.8315137304116649
110,110,1.6996482898342138,1.8391138559091131
111,111,1.69996231053767,1.846713981406562
112,112,1.6938115770389182,1.854414108555293
113,113,1.6960219403064896,1.862014234052742
114,114,1.7010632398571577,1.8696143595501904
115,115,1.6916750028424123,1.8772144850476395
116,116,1.7058336526646811,1.8849146121963705
117,117,1.694798507574734,1.8925147376938192
118,118,1.705366486653773,1.900114863191268
119,119,1.68953457409331,1.907814990339999
120,120,1.7043573984390143,1.915415115837448
121,121,1.6874093457165331,1.9230152413348964
122,122,1.6979084424613462,1.9306153668323451
123,123,1.702988142653583,1.9383154939810765
124,124,1.7018304250891807,1.945915619478525
125,125,1.6982948927862789,1.9535157449759737
126,126,1.7021376835656716,1.9612158721247048
127,127,1.697659532280012,1.968815997622153
128,128,1.7001847262785048,1.9764161231196025
129,129,1.7003495902273047,1.984016248617051
130,130,1.6985206658757648,1.991716375765782
131,131,1.693078760332002,1.9993165012632308
132,132,1.6960452459074902,2.0069166267606797
133,133,1.6931915159532094,2.01461675390941
134,134,1.6911564009457098,2.02221687940686
135,135,1.6928479408417336,2.029817004904308
136,136,1.6997370213173613,2.037417130401757
137,137,1.6969880110675988,2.045117257550488
138,138,1.6989679134129223,2.052717383047937
139,139,1.7022029305083548,2.0603175085453858
140,140,1.7062719394569366,2.068017635694116
141,141,1.6986671101403992,2.075617761191565
142,142,1.7003721129932694,2.083217886689014
143,143,1.697222192736931,2.090818012186463
144,144,1.6943167820106595,2.098518139335193
145,145,1.6909916205695903,2.1061182648326424
146,146,1.705574166297663,2.113718390330092
147,147,1.6886839464182242,2.1214185174788223
148,148,1.7043309998038272,2.1290186429762707
149,149,1.7006803626264224,2.13661876847372
150,150,1.6938919465169158,2.1442188939711686
151,151,1.6928459983374302,2.1519190211198995
152,152,1.7018367612444578,2.159519146617348
153,153,1.6896069425447546,2.167119272114797
154,154,1.6927495633941392,2.1748193992635283
155,155,1.6957122720830324,2.182419524760977
156,156,1.692974389114022,2.1900196502584257
157,157,1.705088435624114,2.197619775755874
158,158,1.6992252282342362,2.2053199029046056
159,159,1.6910059734977725,2.212920028402054
160,160,1.6976050736563848,2.220520153899503
161,161,1.6974521880492597,2.228220281048234
162,162,1.692344838859793,2.235820406545683
163,163,1.690477176653991,2.243420532043132
164,164,1.7053566368225357,2.25102065754058
165,165,1.6981668430445829,2.258720784689311
166,166,1.697053501838974,2.26632091018676
167,167,1.689252197470109,2.273921035684209
168,168,1.7002376544880695,2.2816211628329395
169,169,1.7000253788750503,2.2892212883303884
170,170,1.6919935482882924,2.2968214138278373
171,171,1.6981024325488467,2.3044215393252863
172,172,1.70027658358229,2.3121216664740167
173,173,1.6940920378137512,2.3197217919714657
174,174,1.6959400283832358,2.3273219174689146
175,175,1.7021648663253357,2.335022044617645
176,176,1.6961870519443076,2.342622170115094
177,177,1.699070157998671,2.350222295612543
178,178,1.6856708746031708,2.357822421109992
179,179,1.6995785929307698,2.3655225482587228
180,180,1.6972930160507806,2.373122673756172
181,181,1.6953078344433818,2.38072279925362
182,182,1.7014613615577006,2.3884229264023515
183,183,1.7035021117511753,2.3960230518998
184,184,1.6961922123698283,2.403623177397249
185,185,1.6931892735800371,2.411223302894697
186,186,1.695373028854544,2.418923430043429
187,187,1.70801234082106,2.4265235555408777
188,188,1.697562776427539,2.434123681038326
189,189,1.69810653103867,2.441823808187057
190,190,1.7024706822501592,2.449423933684506
191,191,1.7001241040542143,2.457024059181955
192,192,1.6960597655130782,2.4646241846794035
193,193,1.6976770315893848,2.4723243118281344
194,194,1.6941578566648965,2.4799244373255838
195,195,1.6926346318865195,2.487524562823032
196,196,1.699852914508577,2.4952246899717627
197,197,1.6929913246833372,2.502824815469212
198,198,1.6891438312920428,2.5104249409666606
199,199,1.6941755987056086,2.518025066464109
200,200,1.698448806648735,2.52572519361284
201,201,1.701656014524182,2.533325319110289
202,202,1.6933568553269114,2.540925444607738
203,203,1.690202164381319,2.5486255717564688
204,204,1.6900649747201637,2.5562256972539177
205,205,1.696794882360207,2.563825822751366
206,206,1.689790394018114,2.571425948248815
207,207,1.698086253508564,2.579126075397546
208,208,1.688298298528058,2.586726200894995
209,209,1.6870840032416756,2.5943263263924434
210,210,1.7018934439022066,2.602026453541175
211,211,1.699290505510198,2.609626579038624
212,212,1.6911195290970602,2.617226704536072
213,213,1.695399750114266,2.6248268300335207
214,214,1.696106193975628,2.632526957182252
215,215,1.693099676649512,2.640127082679701
216,216,1.7007677212058572,2.647727208177149
217,217,1.6962491090850558,2.6554273353258804
218,218,1.694707097859026,2.6630274608233293
219,219,1.694848763244101,2.6706275863207782
220,220,1.6970177858222808,2.6782277118182267
221,221,1.6983544926906595,2.6859278389669576
222,222,1.6883790903816671,2.6935279644644066
223,223,1.695970843232162,2.7011280899618555
224,224,1.6906532917604484,2.708828217110586
225,225,1.6958933413856057,2.716428342608035
226,226,1.6977116187178287,2.724028468105484
227,227,1.6898522472283444,2.7316285936029328
228,228,1.6875284052441475,2.739328720751664
229,229,1.700997274331952,2.746928846249112
230,230,1.688249105993689,2.754528971746561
231,231,1.6916485321670591,2.762229098895292
232,232,1.6830809637870068,2.769829224392741
233,233,1.697997841288326,2.7774293498901894
234,234,1.698090250026847,2.7850294753876383
235,235,1.6979519799961291,2.7927296025363697
236,236,1.693471923403563,2.800329728033818
237,237,1.698811112069192,2.8079298535312667
238,238,1.6968714655346144,2.815629980679998
239,239,1.7003937152291784,2.823230106177447
240,240,1.7040493970519408,2.8308302316748954
241,241,1.6990469020980776,2.838430357172344
242,242,1.685470322335653,2.8461304843210757
243,243,1.6972932407391732,2.853730609818524
244,244,1.7039652962632343,2.8613307353159727
245,245,1.6996268202862104,2.869030862464704
246,246,1.6957649476018612,2.876630987962153
247,247,1.6970295483471096,2.884231113459601
248,248,1.68797665590067,2.89183123895705
249,249,1.6962463086358135,2.899531366105781
250,250,1.6887387841918575,2.90713149160323
251,251,1.705216063556587,2.9147316171006787
252,252,1.6943016498285477,2.9224317442494097
253,253,1.696013372821696,2.930031869746858
254,254,1.6993393822752867,2.937631995244307
255,255,1.7052710707299898,2.945232120741756
256,256,1.6977761313652877,2.952932247890487
257,257,1.6966096992380697,2.9605323733879354
258,258,1.7065953196684198,2.9681324988853843
259,259,1.688691708486133,2.975832626034116
260,260,1.6927692860085175,2.983432751531564
261,261,1.6951332014541485,2.9910328770290127
