,Time,x,a
0,0,1.7106085618897882,1.0
1,1,1.697667280018149,1.009500156871811
2,2,1.6945466311888162,1.019000313743622
3,3,1.7045562476100824,1.0285004706154328
4,4,1.6926992262486145,1.0380006274872438
5,5,1.7004735421790569,1.047500784359055
6,6,1.705474306110997,1.057100942882148
7,7,1.6953326403400355,1.066601099753959
8,8,1.7024194680949924,1.07610125662577
9,9,1.6936225955653377,1.0856014134975809
10,10,1.7050167433575227,1.0951015703693918
11,11,1.6968054636158771,1.1046017272412028
12,12,1.6902535634627596,1.114201885764296
13,13,1.702891454977153,1.1237020426361068
14,14,1.6982766490074277,1.133202199507918
15,15,1.6946521117826998,1.142702356379729
16,16,1.7018385299541947,1.15220251325154
17,17,1.6988542200622756,1.1617026701233508
18,18,1.7027095959245933,1.171302828646444
19,19,1.6955032050950585,1.180802985518255
20,20,1.6985343883501216,1.1903031423900658
21,21,1.6961628823363188,1.1998032992618768
22,22,1.7038341162921589,1.2093034561336875
23,23,1.6993209729324936,1.2188036130054989
24,24,1.7006284982960391,1.2284037715285918
25,25,1.6996020250284702,1.237903928400403
26,26,1.7001922611470923,1.247404085272214
27,27,1.7039983257906433,1.2569042421440249
28,28,1.6862433300007915,1.2664043990158358
29,29,1.6909142992300483,1.2759045558876467
30,30,1.7066777764151626,1.28550471441074
31,31,1.6916563507856703,1.2950048712825508
32,32,1.703980407244237,1.3045050281543618
33,33,1.6987550178902464,1.314005185026173
34,34,1.700866555401469,1.3235053418979836
35,35,1.698433688949043,1.333105500421077
36,36,1.69582056439791,1.342605657292888
37,37,1.6992040701455882,1.3521058141646989
38,38,1.703940640541034,1.3616059710365098
39,39,1.6967996118644624,1.3711061279083208
40,40,1.696465603356112,1.3806062847801317
41,41,1.7036799725467229,1.3902064433032248
42,42,1.7024164837320277,1.399706600175036
43,43,1.7020487413424616,1.4092067570468467
44,44,1.7011269315371949,1.418706913918658
45,45,1.6985592524992346,1.4282070707904688
46,46,1.6938496479880936,1.4377072276622798
47,47,1.6998835367599188,1.447307386185373
48,48,1.7021310642269696,1.456807543057184
49,49,1.6953242791538294,1.4663076999289948
50,50,1.700771184445784,1.4758078568008055
51,51,1.7008995376349838,1.485308013672617
52,52,1.696701998712826,1.4948081705444278
53,53,1.703791155348704,1.504408329067521
54,54,1.6932392913223278,1.513908485939332
55,55,1.6960810363725551,1.5234086428111429
56,56,1.7039085731864847,1.5329087996829538
57,57,1.6917114492184653,1.5424089565547647
58,58,1.6945572328163234,1.5519091134265757
59,59,1.6990541732130362,1.561509271949669
60,60,1.697623926563346,1.5710094288214798
61,61,1.6936176803533307,1.580509585693291
62,62,1.6957955411699526,1.5900097425651016
63,63,1.6969058772815842,1.5995098994369128
64,64,1.6976964697803631,1.6090100563087235
65,65,1.6993848823931417,1.6186102148318169
66,66,1.7009922332029768,1.6281103717036278
67,67,1.7065674065129337,1.6376105285754388
68,68,1.7008135270353784,1.6471106854472497
69,69,1.7024529181370571,1.6566108423190609
70,70,1.6954322274615643,1.666211000842154
71,71,1.6950338496728536,1.6757111577139647
72,72,1.694349544845869,1.685211314585776
73,73,1.6985215295845784,1.6947114714575868
74,74,1.688716327585339,1.7042116283293978
75,75,1.699501144705187,1.7137117852012087
76,76,1.6967771200662445,1.723311943724302
77,77,1.700697454675482,1.7328121005961128
78,78,1.6992562805865197,1.742312257467924
79,79,1.702106766550284,1.751812414339735
80,80,1.7032586017103943,1.7613125712115458
81,81,1.6998711183742956,1.7708127280833563
82,82,1.7019442175472836,1.78041288660645
83,83,1.6985175866680189,1.7899130434782609
84,84,1.7018415341643738,1.7994132003500718
85,85,1.702566474773921,1.8089133572218827
86,86,1.6985551283017373,1.8184135140936937
87,87,1.6996032472305396,1.8279136709655048
88,88,1.6984437225135265,1.8375138294885975
89,89,1.693321409806349,1.847013986360409
90,90,1.6977761339596902,1.85651414323222
91,91,1.6964071615496992,1.8660143001040308
92,92,1.702809143774406,1.8755144569758415
93,93,1.6895440239545054,1.885014613847653
94,94,1.7003859943765536,1.8946147723707456
95,95,1.694896969146909,1.9041149292425568
96,96,1.6961508074594966,1.913615086114368
97,97,1.6971924024831864,1.9231152429861789
98,98,1.694674523413345,1.9326153998579896
99,99,1.7000328564976608,1.9421155567298007
100,100,1.691479189397788,1.951715715252894
101,101,1.7015826771630438,1.9612158721247048
102,102,1.689725369489948,1.970716028996516
103,103,1.696368898410606,1.9802161858683267
104,104,1.6954473955377862,1.9897163427401376
105,105,1.7051159585612792,1.9993165012632308
106,106,1.700144355413391,2.008816658135042
107,107,1.6992722619430682,2.0183168150068527
108,108,1.6974988641046145,2.027816971878664
109,109,1.6991742888101709,2.037317128750475
110,110,1.7009764749676233,2.0468172856222857
111,111,1.6986496899480572,2.056417444145379
112,112,1.6971253252408198,2.0659176010171896
113,113,1.6982963463614351,2.0754177578890007
114,114,1.7012788514034674,2.084917914760812
115,115,1.689150802743563,2.0944180716326226
116,116,1.6932730982511213,2.1039182285044333
117,117,1.7004018062988262,2.1135183870275265
118,118,1.6894200424806078,2.123018543899338
119,119,1.6963351752084417,2.132518700771149
120,120,1.6939586060658898,2.1420188576429595
121,121,1.6912197789526977,2.1515190145147707
122,122,1.7013299724599626,2.161019171386582
123,123,1.6948864412051177,2.170619329909675
124,124,1.6990128319846691,2.1801194867814857
125,125,1.697385495383813,2.1896196436532964
126,126,1.6980480743720914,2.199119800525108
127,127,1.6947164556534022,2.2086199573969187
128,128,1.6902984235296614,2.218120114268729
129,129,1.6940114964636297,2.2277202727918226
130,130,1.6936986670431224,2.2372204296636338
131,131,1.6966966576194495,2.246720586535445
132,132,1.6963953689491658,2.256220743407256
133,133,1.6935920634584056,2.2657209002790664
134,134,1.6972456337723685,2.275221057150877
135,135,1.6976012244175531,2.2848212156739707
136,136,1.6993412987168892,2.294321372545782
137,137,1.6998052603404703,2.303821529417593
138,138,1.6944545263322082,2.313321686289404
139,139,1.7013851592584064,2.322821843161215
140,140,1.6912152405397642,2.332422001684308
141,141,1.6919504310772286,2.3419221585561187
142,142,1.6988599494730112,2.351422315427929
143,143,1.6876544847168753,2.3609224722997406
144,144,1.7022002492245571,2.370422629171552
145,145,1.6991747124480254,2.3799227860433625
146,146,1.695009626953554,2.389522944566456
147,147,1.692792358842092,2.399023101438267
148,148,1.6989530116292395,2.408523258310078
149,149,1.6998408935137823,2.4180234151818887
150,150,1.6991879488202584,2.4275235720536994
151,151,1.6880467779915211,2.4370237289255106
152,152,1.6959201035531908,2.446623887448604
153,153,1.6991503100626808,2.456124044320415
154,154,1.6951891111865285,2.4656242011922256
155,155,1.6917087973588754,2.4751243580640367
156,156,1.6980913842415646,2.484624514935848
157,157,1.6897304686072228,2.4941246718076586
158,158,1.697691091631303,2.503724830330752
159,159,1.6960653332158373,2.5132249872025625
160,160,1.6985168388075018,2.5227251440743736
161,161,1.7010823756517313,2.532225300946185
162,162,1.6968947951119018,2.5417254578179955
163,163,1.7004138575697878,2.5512256146898062
164,164,1.7062663867333308,2.5608257732129
165,165,1.690628710791564,2.570325930084711
166,166,1.6984959772998598,2.5798260869565217
167,167,1.6986101878051714,2.5893262438283324
168,168,1.6920317348317817,2.598826400700144
169,169,1.695582203967501,2.6083265575719548
170,170,1.6978945609712883,2.617926716095048
171,171,1.706427107322278,2.6274268729668586
172,172,1.6991535574906107,2.6369270298386693
173,173,1.6905947073587348,2.6464271867104805
174,174,1.6940721970039063,2.655927343582292
175,175,1.699425137326008,2.665527502105385
176,176,1.6912380304784316,2.6750276589771955
177,177,1.7008951112088926,2.6845278158490067
178,178,1.695695795470816,2.694027972720818
179,179,1.6883249980762831,2.703528129592629
180,180,1.6935835278486924,2.7130282864644397
181,181,1.6905104448677717,2.7226284449875324
182,182,1.6964088924229972,2.732128601859344
183,183,1.6964767243683971,2.7416287587311547
184,184,1.6873192036150635,2.751128915602965
185,185,1.687800721604186,2.7606290724747766
186,186,1.6959656573290705,2.770129229346588
187,187,1.6990871797289049,2.779729387869681
188,188,1.6982802539795196,2.789229544741492
189,189,1.693443488268736,2.7987297016133024
190,190,1.6948710509366605,2.808229858485113
191,191,1.6954963000263792,2.8177300153569247
192,192,1.7005083921405224,2.8272301722287354
193,193,1.6956117286667156,2.836830330751829
194,194,1.694454306457024,2.84633048762364
195,195,1.6947692576160698,2.855830644495451
196,196,1.7036961343859327,2.8653308013672616
197,197,1.707014906272034,2.8748309582390723
198,198,1.6968108271773663,2.8843311151108835
199,199,1.690081060862713,2.8939312736339766
200,200,1.6893852518948025,2.903431430505788
201,201,1.7053093157034098,2.9129315873775985
202,202,1.701570094163651,2.9224317442494097
203,203,1.6979920309293413,2.931931901121221
204,204,1.6924046087584774,2.9414320579930315
205,205,1.7020612922229523,2.9510322165161247
206,206,1.694015301433104,2.9605323733879354
207,207,1.7012825618611764,2.9700325302597466
208,208,1.6912964370430554,2.9795326871315577
209,209,1.7015103530408835,2.9890328440033684
