,Time,x,a
0,0,1.689787934845585,1.0
1,1,1.693781240968247,1.0098001618256576
2,2,1.6960124489267534,1.0196003236513151
3,3,1.7027715949045945,1.029400485476973
4,4,1.7011159889819711,1.0392006473026305
5,5,1.700526085579931,1.049000809128288
6,6,1.70115697444281,1.0588009709539457
7,7,1.697962047696188,1.0686011327796034
8,8,1.6989541720261343,1.078401294605261
9,9,1.689665846174554,1.0882014564309186
10,10,1.695256164496543,1.0980016182565762
11,11,1.6921291233192983,1.1078017800822335
12,12,1.6983036191929652,1.1176019419078915
13,13,1.691882830918429,1.127402103733549
14,14,1.6990934556393942,1.137202265559207
15,15,1.6984867639016172,1.1470024273848642
16,16,1.704525800825618,1.156802589210522
17,17,1.6963120196301005,1.1666027510361796
18,18,1.6996214661614966,1.1764029128618372
19,19,1.7000681378995084,1.1862030746874948
20,20,1.7072485508833248,1.1960032365131523
21,21,1.7023756978933682,1.20580339833881
22,22,1.6937464532126896,1.2156035601644677
23,23,1.695218357842751,1.2254037219901253
24,24,1.702287879042209,1.235203883815783
25,25,1.6986900323303795,1.2450040456414406
26,26,1.6883633430860765,1.2548042074670982
27,27,1.70126033932161,1.264704370944038
28,28,1.7004289149440428,1.2745045327696958
29,29,1.6976267097104418,1.2843046945953531
30,30,1.691973752542231,1.294104856421011
31,31,1.6921582615357669,1.3039050182466685
32,32,1.7022496716399067,1.313705180072326
33,33,1.6962644824270765,1.3235053418979836
34,34,1.7032633764662453,1.3333055037236414
35,35,1.6968958230583675,1.343105665549299
36,36,1.7014830400298475,1.3529058273749566
37,37,1.6987156586594976,1.3627059892006144
38,38,1.6976973503462591,1.372506151026272
39,39,1.703419658942617,1.3823063128519295
40,40,1.7001353396296015,1.392106474677587
41,41,1.6975557802116814,1.4019066365032449
42,42,1.6970154206293255,1.4117067983289024
43,43,1.6946551770848508,1.42150696015456
44,44,1.6932471030922074,1.4313071219802176
45,45,1.7006606045546624,1.4411072838058752
46,46,1.6924704079888209,1.450907445631533
47,47,1.6994230268891368,1.4607076074571903
48,48,1.69850592941819,1.470507769282848
49,49,1.6978136867085163,1.4803079311085057
50,50,1.6977687244483148,1.4901080929341632
51,51,1.6946660732251646,1.499908254759821
52,52,1.6938637941454249,1.5097084165854786
53,53,1.7057353513488032,1.5196085800624184
54,54,1.6868521624939758,1.529408741888076
55,55,1.7020604330705038,1.5392089037137335
56,56,1.699366724661707,1.549009065539391
57,57,1.6944615977388022,1.558809227365049
58,58,1.7010531684279342,1.5686093891907067
59,59,1.6939641160951675,1.5784095510163645
60,60,1.6941597890349394,1.5882097128420218
61,61,1.6934268123021985,1.5980098746676794
62,62,1.6971334608256614,1.607810036493337
63,63,1.6987465001015212,1.6176101983189946
64,64,1.6975293073842137,1.627410360144652
65,65,1.6987341889056495,1.63721052197031
66,66,1.6916420407025312,1.6470106837959675
67,67,1.6976719146398251,1.6568108456216253
68,68,1.6959913097206754,1.6666110074472829
69,69,1.692388049660047,1.6764111692729404
70,70,1.697189596298454,1.686211331098598
71,71,1.7030495246648096,1.6960114929242556
72,72,1.692503281932904,1.7058116547499131
73,73,1.6960026286392804,1.715611816575571
74,74,1.7016975554477978,1.7254119784012285
75,75,1.703542964745023,1.7352121402268863
76,76,1.6871379757732483,1.745012302052544
77,77,1.6998581497732037,1.7548124638782014
78,78,1.6992622107063564,1.764612625703859
79,79,1.6942111762775132,1.7745127891807988
80,80,1.6996080192660954,1.7843129510064566
81,81,1.6927699502877354,1.7941131128321142
82,82,1.7051271247399888,1.803913274657772
83,83,1.695091379143452,1.8137134364834293
84,84,1.6962090314473235,1.8235135983090869
85,85,1.7001402463001511,1.8333137601347445
86,86,1.695968816057629,1.8431139219604025
87,87,1.69808854285023,1.85291408378606
88,88,1.7048276293697289,1.8627142456117176
89,89,1.7032194651351984,1.8725144074373752
90,90,1.6950230896857246,1.8823145692630328
91,91,1.6988133125713387,1.8921147310886903
92,92,1.697383260506876,1.901914892914348
93,93,1.703390756264077,1.9117150547400052
94,94,1.6977388475723365,1.921515216565663
95,95,1.703093991743866,1.9313153783913208
96,96,1.6970025804295583,1.9411155402169784
97,97,1.697097905936412,1.950915702042636
98,98,1.7031928557656806,1.9607158638682936
99,99,1.6972682847151497,1.9705160256939516
100,100,1.6942995228610729,1.980316187519609
101,101,1.7011198348457433,1.9901163493452665
102,102,1.7019790517988165,1.999916511170924
103,103,1.7017403289936388,2.009716672996582
104,104,1.6974243714807982,2.019516834822239
105,105,1.7011877611690516,2.029416998299179
106,106,1.6969704255626563,2.039217160124837
107,107,1.6982418052467472,2.049017321950495
108,108,1.7094628256458764,2.058817483776152
109,109,1.6978513871910146,2.06861764560181
110,110,1.6887046234148178,2.078417807427467
111,111,1.69062137321894,2.088217969253125
112,112,1.7054956770880352,2.0980181310787827
113,113,1.696470326039728,2.10781829290444
114,114,1.6964447229166366,2.117618454730098
115,115,1.6942497334046471,2.127418616555756
116,116,1.6903767823954896,2.1372187783814134
117,117,1.6870950285040849,2.1470189402070705
118,118,1.695776243489853,2.1568191020327285
119,119,1.6889257084758538,2.1666192638583857
120,120,1.701880998997429,2.176419425684044
121,121,1.6925861856252176,2.186219587509701
122,122,1.7022439730911023,2.196019749335359
123,123,1.7034963176883182,2.2058199111610164
124,124,1.69930958304241,2.215620072986674
125,125,1.6957520515682456,2.225420234812332
126,126,1.6959771903133811,2.235220396637989
127,127,1.6948781875280892,2.245020558463647
128,128,1.6946420403523643,2.254820720289304
129,129,1.7008778507600628,2.2646208821149623
130,130,1.7020181650194852,2.27442104394062
131,131,1.6984533414870924,2.2842212057662774
132,132,1.696179044430735,2.294121369243217
133,133,1.695175206692605,2.303921531068875
134,134,1.708320367632349,2.313721692894533
135,135,1.69679428192986,2.32352185472019
136,136,1.6975518036491872,2.333322016545848
137,137,1.6900331763809595,2.3431221783715053
138,138,1.6986456836089758,2.3529223401971637
139,139,1.7000440953352298,2.3627225020228204
140,140,1.6947056250476962,2.3725226638484784
141,141,1.700561499186479,2.382322825674136
142,142,1.7033960842166649,2.3921229874997936
143,143,1.68907364837438,2.401923149325451
144,144,1.6882107810121256,2.4117233111511087
145,145,1.695290931808526,2.4215234729767663
146,146,1.6951817840215015,2.431323634802424
147,147,1.6915022910795,2.441123796628082
148,148,1.70366737184241,2.450923958453739
149,149,1.6944032801483695,2.460724120279397
150,150,1.7024243237749774,2.4705242821050546
151,151,1.70406204327066,2.480324443930712
152,152,1.6980053146994851,2.4901246057563697
153,153,1.693525984802145,2.4999247675820278
154,154,1.7049109036780343,2.509724929407685
155,155,1.695286530951903,2.5195250912333425
156,156,1.7050934578544656,2.5293252530590005
157,157,1.698291724101673,2.5391254148846576
158,158,1.6902271120749526,2.5490255783615976
159,159,1.697075256979075,2.558825740187255
160,160,1.696749051050371,2.568625902012913
161,161,1.688357284493237,2.5784260638385703
162,162,1.699019757668162,2.5882262256642283
163,163,1.69959585855794,2.598026387489886
164,164,1.694015403027465,2.6078265493155435
165,165,1.6890964339046726,2.617626711141201
166,166,1.7042419188452704,2.6274268729668586
167,167,1.6914015333106476,2.637227034792516
168,168,1.7016560402080485,2.6470271966181738
169,169,1.6963985815173157,2.656827358443832
170,170,1.697947624935269,2.666627520269489
171,171,1.6944142099372774,2.676427682095147
172,172,1.7037257052418346,2.6862278439208045
173,173,1.7024290749349205,2.696028005746462
174,174,1.7070914125141845,2.70582816757212
175,175,1.694749542200003,2.715628329397777
176,176,1.6946287430460707,2.7254284912234352
177,177,1.6965928051349055,2.7352286530490924
178,178,1.6937850402298105,2.7450288148747504
179,179,1.6984801475132487,2.7548289767004075
